Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo12,book (1),table,compsvi26a,pencil,lamp,0.03296703296703294
compsvo12,book (1),table,compsvi26a,bowl,lamp,0.03296703296703294
compsvo14a,book,table,compsvo29,box,table,0.03333333333333332
compsvo14a,book,table,compsvo23v,jar,board,0.03333333333333332
compsvo14a,book,table,compsvi13,pencil (1),mug,0.03333333333333332
compsvo14a,book,table,compsvi13,pencil,mug,0.047619047619047575
compsvo14a,book,table,compsvu15,book,balloon,0.047619047619047575
compsvo14a,book,table,compsvu15,table,balloon,0.047619047619047575
compsvo14a,book,table,compsvo13v,jar,board,0.024242424242424242
compsvo14a,book,table,compsvu67a,box,balloon,0.047619047619047575
compsvo14a,book,table,compsvu67a,table,balloon,0.047619047619047575
compsvo14a,book,table,compsvi46,ball,bowl,0.024242424242424242
compsvo14a,book,table,compsvi26a,pencil,lamp,0.008791208791208802
compsvo14a,book,table,compsvi26a,bowl,lamp,0.008791208791208802
compsvo14a,book,table,compsvul,pencil,lamp,0.03333333333333332
compsvo14a,book,table,compsvul,bowl,lamp,0.03333333333333332
compsvo14a,book,table,compsvo79,box,table,0.024242424242424242
compsvo14a,book,table,compsvo79,box (1),table,0.024242424242424242
compsvo14a,book,table,compsvu56,table,balloon,0.047619047619047575
compsvo14a,book,table,compsvi14,ball,bowl,0.018181818181818195
compsvo14a,book,table,compsvi15,pear,box,0.03333333333333332
compsvo14a,book,table,compsvu53,box,book,0.024242424242424242
compsvo14a,book,table,compsvu53,table,book,0.024242424242424242
compsvo14a,book,table,compsvo24,book,table,0.047619047619047575
compsvo14a,book,table,compsvu63,box,book,0.047619047619047575
compsvo14a,book,table,compsvu63,table,book,0.047619047619047575
compsvo14a,book,table,compsvi26,cube,cup,0.03333333333333332
compsvo14a,book,table,compsvi26,pencil,cup,0.03333333333333332
compsvo14a,book,table,compsvi12,pencil,cup,0.047619047619047575
compsvo14a,book,table,compsvi12,cube,cup,0.047619047619047575
compsvo14a,book,table,compsvo18,box,table,0.03333333333333332
compsvo14a,book,table,compsvo78,box,table,0.047619047619047575
compsvo14a,book,table,compsvo78,box (1),table,0.047619047619047575
compsvo14a,book,table,compsvu25a,box,balloon,0.03333333333333332
compsvo14a,book,table,compsvu25a,table,balloon,0.03333333333333332
compsvo14a,book,table,compsvo68,box,table,0.047619047619047575
compsvo14a,book,table,compsvo26,book,table,0.047619047619047575
compsvo14a,book,table,compsvo27,box,table,0.047619047619047575
compsvo14a,book,table,compsvo27,book,table,0.047619047619047575
compsvo14a,book,table,compsvinew2,mug,shelf,0.047619047619047575
compsvo14a,book,table,compsvinew2,box,shelf,0.047619047619047575
compsvo13v,book,board,compsvo29,box,table,0.04895104895104897
compsvo13v,book,board,compsvo23v,jar,board,0.04895104895104897
compsvo13v,book,board,compsvi13,pencil (1),mug,0.04895104895104897
compsvo13v,book,board,compsvo13v,jar,board,0.03496503496503493
compsvo13v,book,board,compsvi46,ball,bowl,0.03496503496503493
compsvo13v,book,board,compsvi26a,pencil,lamp,0.011437908496732008
compsvo13v,book,board,compsvi26a,bowl,lamp,0.011437908496732008
compsvo13v,book,board,compsvul,pencil,lamp,0.04895104895104897
compsvo13v,book,board,compsvul,bowl,lamp,0.04895104895104897
compsvo13v,book,board,compsvo79,box,table,0.03496503496503493
compsvo13v,book,board,compsvo79,box (1),table,0.03496503496503493
compsvo13v,book,board,compsvi14,ball,bowl,0.025641025641025654
compsvo13v,book,board,compsvi15,pear,box,0.04895104895104897
compsvo13v,book,board,compsvu53,box,book,0.03496503496503493
compsvo13v,book,board,compsvu53,table,book,0.03496503496503493
compsvo13v,book,board,compsvi26,cube,cup,0.04895104895104897
compsvo13v,book,board,compsvi26,pencil,cup,0.04895104895104897
compsvo13v,book,board,compsvo18,box,table,0.04895104895104897
compsvo13v,book,board,compsvu25a,box,balloon,0.04895104895104897
compsvo13v,book,board,compsvu25a,table,balloon,0.04895104895104897
compsvo16,balloon,table,compsvo29,box,table,0.011904761904761908
compsvo16,balloon,table,compsvo29,book,table,0.047619047619047575
compsvo16,balloon,table,compsvo23v,jar,board,0.011904761904761908
compsvo16,balloon,table,compsvo23v,clock,board,0.047619047619047575
compsvo16,balloon,table,compsvi13,pencil (1),mug,0.011904761904761908
compsvo16,balloon,table,compsvi13,pencil,mug,0.01785714285714288
compsvo16,balloon,table,compsvu15,book,balloon,0.01785714285714288
compsvo16,balloon,table,compsvu15,table,balloon,0.01785714285714288
compsvo16,balloon,table,compsvo13v,jar,board,0.008333333333333342
compsvo16,balloon,table,compsvu67a,box,balloon,0.01785714285714288
compsvo16,balloon,table,compsvu67a,table,balloon,0.01785714285714288
