Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvi13,pencil (1),mug,compsvo12,book (1),table,0.047619047619047575
compsvi13,pencil (1),mug,compsvo12,book,table,0.047619047619047575
compsvi13,pencil (1),mug,compsvo29,box,table,0.007575757575757565
compsvi13,pencil (1),mug,compsvo29,book,table,0.007575757575757565
compsvi13,pencil (1),mug,compsvo23v,jar,board,0.007575757575757565
compsvi13,pencil (1),mug,compsvo23v,clock,board,0.007575757575757565
compsvi13,pencil (1),mug,compsvo14a,box,table,0.023809523809523798
compsvi13,pencil (1),mug,compsvo14a,book,table,0.023809523809523798
compsvi13,pencil (1),mug,compsvu15,book,balloon,0.012987012987012983
compsvi13,pencil (1),mug,compsvu15,table,balloon,0.012987012987012983
compsvi13,pencil (1),mug,compsvo16a,book,table,0.012987012987012983
compsvi13,pencil (1),mug,compsvo16a,balloon,table,0.012987012987012983
compsvi13,pencil (1),mug,compsvo13v,jar,board,0.0046620046620046585
compsvi13,pencil (1),mug,compsvo13v,book,board,0.0046620046620046585
compsvi13,pencil (1),mug,compsvu67a,box,balloon,0.012987012987012983
compsvi13,pencil (1),mug,compsvu67a,table,balloon,0.012987012987012983
compsvi13,pencil (1),mug,compsvi46,ball,bowl,0.0046620046620046585
compsvi13,pencil (1),mug,compsvi46,pencil,bowl,0.0046620046620046585
compsvi13,pencil (1),mug,compsvi26a,pencil,lamp,0.0009696186166774389
compsvi13,pencil (1),mug,compsvi26a,bowl,lamp,0.0009696186166774389
compsvi13,pencil (1),mug,compsvul,pencil,lamp,0.007575757575757565
compsvi13,pencil (1),mug,compsvul,bowl,lamp,0.007575757575757565
compsvi13,pencil (1),mug,compsvi24,cube,cup,0.047619047619047575
compsvi13,pencil (1),mug,compsvi24,pencil,cup,0.047619047619047575
compsvi13,pencil (1),mug,compsvo16,book,table,0.047619047619047575
compsvi13,pencil (1),mug,compsvo16,balloon,table,0.047619047619047575
compsvi13,pencil (1),mug,compsva34,balloon,bin,0.012987012987012983
compsvi13,pencil (1),mug,compsva34,table,bin,0.007575757575757565
compsvi13,pencil (1),mug,compsvo79,box,table,0.0046620046620046585
compsvi13,pencil (1),mug,compsvo79,box (1),table,0.0046620046620046585
compsvi13,pencil (1),mug,compsvo19,box,table,0.023809523809523798
compsvi13,pencil (1),mug,compsvo19,book,table,0.023809523809523798
compsvi13,pencil (1),mug,compsvu56,box,balloon,0.012987012987012983
compsvi13,pencil (1),mug,compsvu56,table,balloon,0.012987012987012983
compsvi13,pencil (1),mug,compsvi14,pencil,bowl,0.0029970029970029957
compsvi13,pencil (1),mug,compsvi15,pencil,box,0.007575757575757565
compsvi13,pencil (1),mug,compsvu53,box,book,0.0046620046620046585
compsvi13,pencil (1),mug,compsvu53,table,book,0.0046620046620046585
compsvi13,pencil (1),mug,compsvu23,box,book,0.047619047619047575
compsvi13,pencil (1),mug,compsvu23,pear,book,0.047619047619047575
compsvi13,pencil (1),mug,compsvo67,box,table,0.023809523809523798
compsvi13,pencil (1),mug,compsvo67,balloon,table,0.023809523809523798
compsvi13,pencil (1),mug,compsva25,picture,bin,0.047619047619047575
compsvi13,pencil (1),mug,compsvu34,picture,book (1),0.047619047619047575
compsvi13,pencil (1),mug,compsva23,box,book,0.047619047619047575
compsvi13,pencil (1),mug,compsvo24v,jar,board,0.023809523809523798
compsvi13,pencil (1),mug,compsvo24v,clock,board,0.023809523809523798
compsvi13,pencil (1),mug,compsvu25,book (1),book,0.047619047619047575
compsvi13,pencil (1),mug,compsva25,table,bin,0.047619047619047575
compsvi13,pencil (1),mug,compsvu25,cube,book,0.047619047619047575
compsvi13,pencil (1),mug,compsvu25,table,book,0.047619047619047575
compsvi13,pencil (1),mug,compsva12,box,book,0.007575757575757565
compsvi13,pencil (1),mug,compsva12,pear,book,0.007575757575757565
compsvi13,pencil (1),mug,compsvi16,pear,bowl,0.047619047619047575
compsvi13,pencil (1),mug,compsvu16,book,balloon,0.047619047619047575
compsvi13,pencil (1),mug,compsvu34,table,book (1),0.047619047619047575
compsvi13,pencil (1),mug,compsvu16,table,balloon,0.047619047619047575
