,Distinct Prototype,Baseline Model,KMeans Model,Refined Distinct Model,Median Distinct Model
in,0.864406779661017,0.8135593220338984,0.8135593220338984,0.9491525423728814,0.8813559322033898
inside,0.9583333333333334,0.9166666666666666,0.8958333333333334,0.875,0.8958333333333334
against,0.8547008547008547,0.8888888888888888,0.8376068376068376,0.905982905982906,0.8632478632478633
on,0.9512195121951219,0.9451219512195121,0.9573170731707317,0.9329268292682927,0.9329268292682927
on top of,1.0,0.9846153846153847,0.9923076923076923,0.9923076923076923,0.8692307692307693
under,0.9078014184397163,0.8085106382978723,0.8936170212765957,0.9219858156028369,0.9219858156028369
below,0.7755102040816326,0.8843537414965986,0.9047619047619048,0.9591836734693877,0.8367346938775511
over,0.8235294117647058,0.8,0.8117647058823529,0.9294117647058824,0.6470588235294118
above,0.891566265060241,0.8433734939759037,0.8795180722891566,0.8554216867469879,0.8433734939759037
Average,0.8918964199151801,0.8761211207994138,0.8873651069625005,0.924596990050763,0.8546386171410391
Overall,0.8921971252566735,0.8839835728952772,0.8993839835728953,0.9312114989733059,0.8624229979466119
