Annotation ID,Clean User ID,Task,Preposition,Config1,Config2,Selection,Time
73aa7f52-aa05-4be7-b22f-d2002863b972,2,typ,below,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,sv_modtypu3;pencil;shelf,24072020-153259
27950dff-6e27-4caa-9d00-d2f29815c5bf,2,typ,above,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,24072020-153305
43595388-0741-4f30-9355-2d5a5e1ce2df,2,typ,under,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,24072020-153319
ae83ec4b-d13a-4fc6-83c6-7d6e2ba01a32,2,typ,over,sv_modtypov4;tap;sink,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,24072020-153332
65e3d364-cc83-4eac-9a4e-daaa034577e8,2,typ,against,sv_modtypa1;table;box,sv_modtypa2;box;table,sv_modtypa2;box;table,24072020-153349
bdf9eef8-547c-4444-93a5-2787b2a8ac0a,2,typ,on top of,sv_modtypo1;spoon;plate,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,24072020-153404
f8457251-cd49-4ab4-88b6-6a6ec48cc67d,2,typ,over,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,sv_modtypov3;shelf;pencil,24072020-153411
47cfd49c-100a-4002-a32c-2b8bf28daef7,2,typ,above,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,sv_modtypov2;lid;pan,24072020-153416
47151a26-90f0-452a-887f-51a58b8671d5,2,typ,on,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,24072020-153421
38d80d81-b82f-48ea-a0f8-b7ab1e746178,2,typ,in,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,24072020-153427
4d7849a3-1924-49d7-ae06-adcfa12d71b6,2,typ,below,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,24072020-153434
953e9bca-d3c0-4a1e-9f8c-a6db372f3b48,2,typ,in,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,24072020-153444
2e5b0fa1-71e8-45f1-b881-73008d6b2068,2,typ,below,sv_modtypu1;notepad;lamp,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,24072020-153501
