e8e8c3e1-d96f-497a-b652-0e4935b20937,24072020-145630,1
65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-152735,1
880e38c8-d3b9-44d3-8315-2215381e4569,25072020-050032,1
d877dd2d-c0f0-44ff-b569-763508c982b0,27072020-095658,1
c425498d-76e0-4e25-9dbc-6933502a15f5,27072020-102948,1
364b59d7-6311-47a4-bdce-8b8568a9fc3c,27072020-103033,1
e32ce55a-9bde-4952-9341-230d2c5a1d68,27072020-103111,1
1f62bf27-ca26-4162-9dd1-4d8d1e28ade2,27072020-130230,1
6c57d6f9-145a-4227-8a57-9d5cf81f0768,27072020-132456,1
e483377e-76e3-4214-8cf7-a6aa756662a8,27072020-132648,1
3a279767-e21c-43c5-b7f8-b1769ed75c98,27072020-165950,1
bf1d94fb-d715-4dc1-935b-0e404892b5b5,27072020-200822,1
805183f5-8233-494c-8e3d-808b08422a8d,28072020-092234,1
7db6e1b4-2561-4e53-b066-ca94fa119691,28072020-094553,1
b24d863b-c542-464b-add8-584a25b4099d,28072020-122114,1
f2b74130-97c6-43ae-8fbb-9ca30a782d5e,29072020-133234,1
8e0763fc-2a19-4b41-aa75-6e7d41ffb177,29072020-133245,0
468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-133411,1
91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133531,1
e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135127,1
01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101409,1
50ee093e-923a-47f6-854d-1a0598943974,30072020-130349,1
e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-161756,1
d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233026,1
78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-104952,1
e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-100603,1
272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-153739,1
3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120119,1
45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-123436,1
c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-110356,1
014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-115942,1
ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-130510,1
f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153024,1
b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122304,1
b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122308,1
b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122302,1
b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122305,1
b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122309,1
71ee9bca-ccca-4dee-a962-3842f6181db7,11082020-192027,1
76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-065841,1
cb3a538e-93df-43a3-847b-38423483f361,13082020-134106,1
ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-125455,1
