,in-canon,in-near1,in-near2,in-far1
ground_lightsource,,,,
ground_container,,,,
support,-0.2033467318660517,1.6837178985981087,1.6084815331280111,1.3197014048169695
ground_verticality,,,,
shortest_distance,-0.602573893987224,-0.602573893987224,-0.6020663461525139,-0.5324437024814193
contact_proportion,4.645135989694732,2.092075168772348,1.3632999376093706,0.42507658131245574
above_proportion,-0.7337069290803595,-0.9059561524155018,0.6720206371902971,-0.5363380134814955
below_proportion,-0.7484621051199398,-0.7484621051199398,-0.7484621051199398,-0.7304102423087094
bbox_overlap_proportion,3.8332272641383653,3.938588212351634,1.4075284737109661,1.9372290778704315
horizontal_distance,-0.771787805321035,-0.3893656586160204,-0.8423566813835748,-0.8342512925778046
f_covers_g,-0.057842059530428494,-0.5404594230137074,0.5342100115459179,-0.4007345444181674
g_covers_f,1.5240177774945138,1.2298727322621572,0.8769527619960644,0.661346181375637
location_control,1.501779876285172,1.117380118411612,1.5560749805582326,0.8914872312117317
