,under-canon,under-near1,under-near2,under-far1
ground_lightsource,,,,
ground_container,,,,
support,-0.6274330686697578,-0.1005428750161787,-0.6282480394372745,-0.5277339536739071
ground_verticality,,,,
shortest_distance,0.6464938023285673,-0.5106883931964257,1.5072089887871896,-0.4296373497947767
contact_proportion,-0.4495031203312162,-0.10393101032580294,-0.4495031203312162,0.07335158154578819
above_proportion,-0.9059561524155018,-0.905956152415502,-0.905956152415502,-0.905956152415502
below_proportion,1.6343840719040237,-0.6702939191538759,1.6343840719040235,-0.11315013423803129
bbox_overlap_proportion,-0.3570435486078057,4.5115518198120785,-0.35704354860780574,0.8601207956096079
horizontal_distance,-0.9144830326470749,0.01654608313812579,1.0075605388973807,0.17633626843109262
f_covers_g,0.2532155678620784,-0.6091027559065224,0.480046689910676,-0.087153064027971
g_covers_f,1.5240177774945138,1.5226276855966552,-0.41077133148950545,-0.09675118340601431
location_control,-0.8052554546961859,0.09083802356674936,-0.8052324002302353,-0.10694139973719184
