Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvo12,book (1),table,compsvo12,book (1),table,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvo12,box,table,0.0,3.0,2.0,1.0,1.0
compsvo12,book (1),table,compsvo12,book,table,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvo29,box,table,0.0,3.0,1.0,5.0,1.0
compsvo12,book (1),table,compsvo29,book,table,0.0,3.0,0.0,6.0,1.0
compsvo12,book (1),table,compsvo23v,jar,board,0.0,3.0,4.0,2.0,1.0
compsvo12,book (1),table,compsvo23v,clock,board,0.0,3.0,0.0,6.0,1.0
compsvo12,book (1),table,compsvi13,pencil (1),mug,0.0,3.0,0.0,6.0,1.0
compsvo12,book (1),table,compsvi13,pencil,mug,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvo14a,box,table,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvo14a,book,table,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvu15,book,balloon,0.0,3.0,5.0,0.0,1.0
compsvo12,book (1),table,compsvu15,table,balloon,0.0,3.0,4.0,1.0,1.0
compsvo12,book (1),table,compsvo16a,book,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvo16a,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsvo13v,jar,board,0.0,3.0,2.0,5.0,1.0
compsvo12,book (1),table,compsvo13v,book,board,0.0,3.0,0.0,7.0,1.0
compsvo12,book (1),table,compsvu67a,box,balloon,0.0,3.0,3.0,2.0,1.0
compsvo12,book (1),table,compsvu67a,table,balloon,0.0,3.0,4.0,1.0,1.0
compsvo12,book (1),table,compsvi46,ball,bowl,0.0,3.0,0.0,7.0,1.0
compsvo12,book (1),table,compsvi46,pencil,bowl,0.0,3.0,0.0,7.0,1.0
compsvo12,book (1),table,compsvi26a,pencil,lamp,0.0,3.0,1.0,10.0,1.0
compsvo12,book (1),table,compsvi26a,bowl,lamp,0.0,3.0,0.0,11.0,1.0
compsvo12,book (1),table,compsvul,pencil,lamp,0.0,3.0,0.0,6.0,1.0
compsvo12,book (1),table,compsvul,bowl,lamp,0.0,3.0,3.0,3.0,1.0
compsvo12,book (1),table,compsvi24,cube,cup,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvi24,pencil,cup,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvo16,book,table,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvo16,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsva34,balloon,bin,0.0,3.0,0.0,5.0,1.0
compsvo12,book (1),table,compsva34,table,bin,0.0,3.0,0.0,6.0,1.0
compsvo12,book (1),table,compsvo79,box,table,0.0,3.0,1.0,6.0,1.0
compsvo12,book (1),table,compsvo79,box (1),table,0.0,3.0,5.0,2.0,1.0
compsvo12,book (1),table,compsvo19,box,table,0.0,3.0,2.0,2.0,1.0
compsvo12,book (1),table,compsvo19,book,table,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvu56,box,balloon,0.0,3.0,4.0,1.0,1.0
compsvo12,book (1),table,compsvu56,table,balloon,0.0,3.0,2.0,3.0,1.0
compsvo12,book (1),table,compsvi14,ball,bowl,0.0,3.0,0.0,8.0,1.0
compsvo12,book (1),table,compsvi14,pencil,bowl,0.0,3.0,0.0,8.0,1.0
compsvo12,book (1),table,compsvi15,pencil,box,0.0,3.0,0.0,6.0,1.0
compsvo12,book (1),table,compsvi15,pear,box,0.0,3.0,0.0,6.0,1.0
compsvo12,book (1),table,compsvu53,box,book,0.0,3.0,7.0,0.0,1.0
compsvo12,book (1),table,compsvu53,table,book,0.0,3.0,4.0,3.0,1.0
compsvo12,book (1),table,compsvu23,box,book,0.0,3.0,1.0,2.0,1.0
compsvo12,book (1),table,compsvu23,pear,book,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvo67,box,table,0.0,3.0,3.0,1.0,1.0
compsvo12,book (1),table,compsvo67,balloon,table,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsva25,picture,bin,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvu34,picture,book (1),0.0,3.0,3.0,0.0,1.0
compsvo12,book (1),table,compsva23,box,book,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvo24v,jar,board,0.0,3.0,1.0,3.0,1.0
compsvo12,book (1),table,compsvo24v,clock,board,0.0,3.0,0.0,4.0,1.0
compsvo12,book (1),table,compsvu25,book (1),book,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsva25,table,bin,0.0,3.0,0.0,3.0,1.0
compsvo12,book (1),table,compsvu25,cube,book,0.0,3.0,1.0,2.0,1.0
compsvo12,book (1),table,compsvu25,table,book,0.0,3.0,1.0,2.0,1.0
compsvo12,book (1),table,compsva12,box,book,0.0,3.0,0.0,6.0,1.0
compsvo12,book (1),table,compsva12,pear,book,0.0,3.0,0.0,6.0,1.0
