Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo12,box,table,compsvi26a,bowl,lamp,0.03296703296703294
compsvo12,box,table,compsva15,balloon,book,0.04545454545454546
compsvo12,box,table,compsva15,pear,book,0.04545454545454546
compsvo23v,jar,board,compsvo29,book,table,0.030303030303030276
compsvo23v,jar,board,compsvo23v,clock,board,0.030303030303030276
compsvo23v,jar,board,compsvi13,pencil (1),mug,0.030303030303030276
compsvo23v,jar,board,compsvi13,pencil,mug,0.04545454545454546
compsvo23v,jar,board,compsvo16a,book,table,0.04545454545454546
compsvo23v,jar,board,compsvo16a,balloon,table,0.04545454545454546
compsvo23v,jar,board,compsvo13v,book,board,0.02097902097902101
compsvo23v,jar,board,compsvi46,ball,bowl,0.02097902097902101
compsvo23v,jar,board,compsvi46,pencil,bowl,0.02097902097902101
compsvo23v,jar,board,compsvi26a,pencil,lamp,0.02763413057530698
compsvo23v,jar,board,compsvi26a,bowl,lamp,0.006302521008403372
compsvo23v,jar,board,compsvul,pencil,lamp,0.030303030303030276
compsvo23v,jar,board,compsva34,balloon,bin,0.04545454545454546
compsvo23v,jar,board,compsva34,table,bin,0.030303030303030276
compsvo23v,jar,board,compsvi14,ball,bowl,0.014985014985014967
compsvo23v,jar,board,compsvi14,pencil,bowl,0.014985014985014967
compsvo23v,jar,board,compsvi15,pencil,box,0.030303030303030276
compsvo23v,jar,board,compsvi15,pear,box,0.030303030303030276
compsvo23v,jar,board,compsva12,box,book,0.030303030303030276
compsvo23v,jar,board,compsva12,pear,book,0.030303030303030276
compsvo23v,jar,board,compsvo24,pear,table,0.04545454545454546
compsvo23v,jar,board,compsvo24,book,table,0.04545454545454546
compsvo23v,jar,board,compsva15,balloon,book,0.010989010989010992
compsvo23v,jar,board,compsva15,pear,book,0.010989010989010992
compsvo23v,jar,board,compsvi12,pencil,table,0.04545454545454546
compsvo23v,jar,board,compsvi12,cube,table,0.04545454545454546
compsvo23v,jar,board,compsvi26,cube,cup,0.030303030303030276
compsvo23v,jar,board,compsvi26,pencil,cup,0.030303030303030276
compsvo23v,jar,board,compsvi12,pencil,cup,0.04545454545454546
compsvo23v,jar,board,compsvi12,cube,cup,0.04545454545454546
compsvo23v,jar,board,compsvo18,book,table,0.030303030303030276
compsvo23v,jar,board,compsvo68,box,table,0.04545454545454546
compsvo23v,jar,board,compsvo68,balloon,table,0.04545454545454546
compsvo23v,jar,board,compsvi14a,cube,bowl,0.02097902097902101
compsvo23v,jar,board,compsvi14a,pear,bowl,0.02097902097902101
compsvo23v,jar,board,compsvo26,balloon,table,0.04545454545454546
compsvo23v,jar,board,compsvo26,book,table,0.04545454545454546
compsvo23v,jar,board,compsvo27,book,table,0.04545454545454546
compsvo23v,jar,board,compsvo14,book (1),table,0.04545454545454546
compsvo23v,jar,board,compsvo14,book,table,0.04545454545454546
compsvo23v,jar,board,compsvinew2,mug,shelf,0.04545454545454546
compsvu15,book,balloon,compsvo12,book (1),table,0.01785714285714288
compsvu15,book,balloon,compsvo12,book,table,0.01785714285714288
compsvu15,book,balloon,compsvo29,box,table,0.012987012987012983
compsvu15,book,balloon,compsvo29,book,table,0.002164502164502165
compsvu15,book,balloon,compsvo23v,clock,board,0.002164502164502165
compsvu15,book,balloon,compsvi13,pencil (1),mug,0.002164502164502165
compsvu15,book,balloon,compsvi13,pencil,mug,0.0039682539682539646
compsvu15,book,balloon,compsvo14a,box,table,0.007936507936507943
compsvu15,book,balloon,compsvo14a,book,table,0.007936507936507943
compsvu15,book,balloon,compsvo16a,book,table,0.0039682539682539646
compsvu15,book,balloon,compsvo16a,balloon,table,0.0039682539682539646
compsvu15,book,balloon,compsvo13v,jar,board,0.026515151515151488
compsvu15,book,balloon,compsvo13v,book,board,0.0012626262626262614
compsvu15,book,balloon,compsvi46,ball,bowl,0.0012626262626262614
compsvu15,book,balloon,compsvi46,pencil,bowl,0.0012626262626262614
compsvu15,book,balloon,compsvi26a,pencil,lamp,0.0013736263736263748
compsvu15,book,balloon,compsvi26a,bowl,lamp,0.00022893772893772905
compsvu15,book,balloon,compsvul,pencil,lamp,0.002164502164502165
compsvu15,book,balloon,compsvi24,cube,cup,0.01785714285714288
compsvu15,book,balloon,compsvi24,pencil,cup,0.01785714285714288
compsvu15,book,balloon,compsvo16,book,table,0.01785714285714288
compsvu15,book,balloon,compsvo16,balloon,table,0.01785714285714288
compsvu15,book,balloon,compsva34,balloon,bin,0.0039682539682539646
compsvu15,book,balloon,compsva34,table,bin,0.002164502164502165
compsvu15,book,balloon,compsvo79,box,table,0.007575757575757578
compsvu15,book,balloon,compsvo19,book,table,0.007936507936507943
compsvu15,book,balloon,compsvi14,ball,bowl,0.0007770007770007768
compsvu15,book,balloon,compsvi14,pencil,bowl,0.0007770007770007768
compsvu15,book,balloon,compsvi15,pencil,box,0.002164502164502165
compsvu15,book,balloon,compsvi15,pear,box,0.002164502164502165
compsvu15,book,balloon,compsvu23,pear,book,0.01785714285714288
compsvu15,book,balloon,compsvo67,balloon,table,0.007936507936507943
compsvu15,book,balloon,compsva25,picture,bin,0.01785714285714288
compsvu15,book,balloon,compsva23,box,book,0.01785714285714288
compsvu15,book,balloon,compsvo24v,jar,board,0.047619047619047575
compsvu15,book,balloon,compsvo24v,clock,board,0.007936507936507943
compsvu15,book,balloon,compsvu25,book (1),book,0.01785714285714288
compsvu15,book,balloon,compsva25,table,bin,0.01785714285714288
compsvu15,book,balloon,compsva12,box,book,0.002164502164502165
compsvu15,book,balloon,compsva12,pear,book,0.002164502164502165
compsvu15,book,balloon,compsvi16,pear,bowl,0.01785714285714288
compsvu15,book,balloon,compsvi16,pencil,bowl,0.01785714285714288
