number_of_scenes: 18
allobjectcleannames
wall,floor,ceiling,box,table,shelf,cube,ball,bowl,pear,pencil,mug,spoon,plate,clock,board,bin,picture,pan,lid,sink,cabinet,tap,lamp,notepad
Scene, Mesh Objects
sv_modtypa1.unity,wall (1),floor,wall (3),ceiling,wall (2),wall,box,table
sv_modtypa2.unity,wall (2),wall (3),wall (1),ceiling,wall,box,table,floor
sv_modtypi1.unity,floor,wall (1),wall (2),wall (3),table,shelf,cube,ceiling,wall
sv_modtypi2.unity,floor,ball (4),ball (1),wall (1),ball (3),wall (2),wall (3),table,bowl,ball (2),ceiling,ball,wall,pear
sv_modtypi3.unity,floor,wall (1),wall (2),wall (3),table,ceiling,box,wall
sv_modtypi4.unity,floor,pencil,wall (1),mug,wall (2),wall (3),table,ceiling,wall
sv_modtypo1.unity,floor,spoon,wall (1),plate,wall (2),wall (3),table,ceiling,wall
sv_modtypo2.unity,floor,pencil,wall (1),mug,wall (2),wall (3),table,ceiling,wall
sv_modtypo3.unity,floor,wall (1),pear,bowl,wall (2),wall (3),table,ceiling,wall
sv_modtypo4.unity,clock,floor,wall (1),board,wall (2),wall (3),table,ceiling,wall
sv_modtypov1.unity,floor,bin,wall (1),picture,wall (2),wall (3),table,ceiling,wall
sv_modtypov2.unity,floor,pan,wall (1),lid,wall (2),wall (3),table,ceiling,wall
sv_modtypov3.unity,floor,pencil,wall (1),shelf,wall (2),wall (3),table,ceiling,wall
sv_modtypov4.unity,floor,wall (1),sink,cabinet,tap,wall (2),wall (3),ceiling,wall
sv_modtypu1.unity,floor,wall (1),lamp,notepad,wall (2),wall (3),table,ceiling,wall
sv_modtypu2.unity,floor,bin,wall (1),picture,wall (2),wall (3),table,ceiling,wall
sv_modtypu3.unity,floor,pencil,wall (1),shelf,wall (2),wall (3),table,ceiling,wall
sv_modtypu4.unity,floor,wall (1),sink,cabinet,tap,wall (2),wall (3),ceiling,wall
