Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,number of comparisons,c1 selected,c2 selected,p_value_one_tail
sv_modtypi3,box,table,sv_modtypi4,pencil,mug,11,0,11,1.0
sv_modtypi3,box,table,sv_modtypi1,cube,shelf,7,2,5,0.9375
sv_modtypi3,box,table,sv_modtypi2,pear,bowl,7,2,5,0.9375
sv_modtypi4,pencil,mug,sv_modtypi3,box,table,11,11,0,0.00048828125
sv_modtypi4,pencil,mug,sv_modtypi1,cube,shelf,10,9,1,0.0107421875
sv_modtypi4,pencil,mug,sv_modtypi2,pear,bowl,8,8,0,0.00390625
sv_modtypi1,cube,shelf,sv_modtypi3,box,table,7,5,2,0.2265625
sv_modtypi1,cube,shelf,sv_modtypi4,pencil,mug,10,1,9,0.9990234375
sv_modtypi1,cube,shelf,sv_modtypi2,pear,bowl,9,2,5,0.98046875
sv_modtypi2,pear,bowl,sv_modtypi3,box,table,7,5,2,0.2265625
sv_modtypi2,pear,bowl,sv_modtypi4,pencil,mug,8,0,8,1.0
sv_modtypi2,pear,bowl,sv_modtypi1,cube,shelf,9,5,2,0.5
