Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsva34,balloon,bin,compsvo13v,jar,board,0.04545454545454546
compsva34,balloon,bin,compsvi46,ball,bowl,0.04545454545454546
compsva34,balloon,bin,compsvi26a,pencil,lamp,0.017857142857142835
compsva34,balloon,bin,compsvi26a,bowl,lamp,0.017857142857142835
compsva34,balloon,bin,compsvo79,box,table,0.04545454545454546
compsva34,balloon,bin,compsvo79,box (1),table,0.04545454545454546
compsva34,balloon,bin,compsvi14,ball,bowl,0.03496503496503495
compsva34,table,bin,compsvo12,box,table,0.011904761904761908
compsva34,table,bin,compsvo29,box,table,0.0010822510822510825
compsva34,table,bin,compsvo29,book,table,0.0010822510822510825
compsva34,table,bin,compsvo23v,jar,board,0.0010822510822510825
compsva34,table,bin,compsvo23v,clock,board,0.007575757575757565
compsva34,table,bin,compsvi13,pencil (1),mug,0.0010822510822510825
compsva34,table,bin,compsvi13,pencil,mug,0.002164502164502165
compsva34,table,bin,compsvo14a,box,table,0.004761904761904763
compsva34,table,bin,compsvo14a,book,table,0.004761904761904763
compsva34,table,bin,compsvu15,book,balloon,0.002164502164502165
compsva34,table,bin,compsvu15,table,balloon,0.002164502164502165
compsva34,table,bin,compsvo16a,book,table,0.002164502164502165
compsva34,table,bin,compsvo16a,balloon,table,0.015151515151515157
compsva34,table,bin,compsvo13v,jar,board,0.0005827505827505832
compsva34,table,bin,compsvo13v,book,board,0.016317016317016306
compsva34,table,bin,compsvu67a,box,balloon,0.002164502164502165
compsva34,table,bin,compsvu67a,table,balloon,0.002164502164502165
compsva34,table,bin,compsvi46,ball,bowl,0.0005827505827505832
compsva34,table,bin,compsvi46,pencil,bowl,0.0040792540792540825
compsva34,table,bin,compsvi26a,pencil,lamp,8.080155138978675e-05
compsva34,table,bin,compsvi26a,bowl,lamp,8.080155138978675e-05
compsva34,table,bin,compsvul,pencil,lamp,0.0010822510822510825
compsva34,table,bin,compsvul,bowl,lamp,0.0010822510822510825
compsva34,table,bin,compsvi24,cube,cup,0.011904761904761908
compsva34,table,bin,compsvi24,pencil,cup,0.011904761904761908
compsva34,table,bin,compsvo16,book,table,0.011904761904761908
compsva34,table,bin,compsvo16,balloon,table,0.011904761904761908
compsva34,table,bin,compsvo79,box,table,0.0005827505827505832
compsva34,table,bin,compsvo79,box (1),table,0.0005827505827505832
compsva34,table,bin,compsvo19,box,table,0.004761904761904763
compsva34,table,bin,compsvo19,book,table,0.004761904761904763
compsva34,table,bin,compsvu56,box,balloon,0.015151515151515157
compsva34,table,bin,compsvu56,table,balloon,0.002164502164502165
compsva34,table,bin,compsvi14,ball,bowl,0.00033300033300033327
compsva34,table,bin,compsvi14,pencil,bowl,0.002331002331002333
compsva34,table,bin,compsvi15,pencil,box,0.030303030303030304
compsva34,table,bin,compsvi15,pear,box,0.0010822510822510825
compsva34,table,bin,compsvu53,box,book,0.0040792540792540825
compsva34,table,bin,compsvu53,table,book,0.0040792540792540825
compsva34,table,bin,compsvu23,box,book,0.011904761904761908
compsva34,table,bin,compsvu23,pear,book,0.011904761904761908
compsva34,table,bin,compsvo67,box,table,0.004761904761904763
compsva34,table,bin,compsva25,picture,bin,0.011904761904761908
compsva34,table,bin,compsvu34,picture,book (1),0.011904761904761908
compsva34,table,bin,compsva23,box,book,0.011904761904761908
compsva34,table,bin,compsvo24v,jar,board,0.004761904761904763
compsva34,table,bin,compsvo24v,clock,board,0.004761904761904763
compsva34,table,bin,compsvu25,book (1),book,0.011904761904761908
compsva34,table,bin,compsva25,table,bin,0.011904761904761908
compsva34,table,bin,compsvu25,cube,book,0.011904761904761908
compsva34,table,bin,compsvu25,table,book,0.011904761904761908
compsva34,table,bin,compsva12,box,book,0.030303030303030304
compsva34,table,bin,compsva12,pear,book,0.030303030303030304
compsva34,table,bin,compsvi16,pear,bowl,0.011904761904761908
compsva34,table,bin,compsvi16,pencil,bowl,0.011904761904761908
compsva34,table,bin,compsvu16,book,balloon,0.011904761904761908
compsva34,table,bin,compsvu34,table,book (1),0.011904761904761908
compsva34,table,bin,compsvu16,table,balloon,0.011904761904761908
compsva34,table,bin,compsva24,picture,bin,0.011904761904761908
compsva34,table,bin,compsvo17,box,table,0.011904761904761908
compsva34,table,bin,compsvi36,pencil,mug,0.011904761904761908
compsva34,table,bin,compsvo17,book,table,0.011904761904761908
compsva34,table,bin,compsvo24,pear,table,0.002164502164502165
compsva34,table,bin,compsvi36,pear,mug,0.011904761904761908
compsva34,table,bin,compsvo24,book,table,0.002164502164502165
compsva34,table,bin,compsva15,pear,book,0.0013986013986014001
compsva34,table,bin,compsvi25,pencil,box,0.011904761904761908
compsva34,table,bin,compsvi25,pencil (1),box,0.011904761904761908
compsva34,table,bin,compsvo69a,box,table,0.011904761904761908
compsva34,table,bin,compsvi12,pencil,table,0.002164502164502165
compsva34,table,bin,compsvu63,box,book,0.002164502164502165
compsva34,table,bin,compsvi12,cube,table,0.002164502164502165
compsva34,table,bin,compsvu63,table,book,0.002164502164502165
compsva34,table,bin,compsvi12,cup,table,0.004761904761904763
compsva34,table,bin,compsvi26,cube,cup,0.007575757575757565
compsva34,table,bin,compsvi26,pencil,cup,0.0010822510822510825
compsva34,table,bin,compsvi12,pencil,cup,0.002164502164502165
compsva34,table,bin,compsvi12,cube,cup,0.002164502164502165
compsva34,table,bin,compsvo14v,jar,board,0.004761904761904763
compsva34,table,bin,compsvo18,box,table,0.0010822510822510825
compsva34,table,bin,compsvo18,book,table,0.0010822510822510825
compsva34,table,bin,compsvo78,box,table,0.002164502164502165
compsva34,table,bin,compsvo78,box (1),table,0.002164502164502165
compsva34,table,bin,compsvo14v,book,board,0.004761904761904763
compsva34,table,bin,compsvi3,pencil,mug,0.004761904761904763
compsva34,table,bin,compsvi3,pear,mug,0.004761904761904763
compsva34,table,bin,compsvu67,box,balloon,0.004761904761904763
compsva34,table,bin,compsvu67,table,balloon,0.004761904761904763
compsva34,table,bin,compsvu25a,box,balloon,0.0010822510822510825
compsva34,table,bin,compsvu25a,table,balloon,0.0010822510822510825
compsva34,table,bin,compsvi24a,pear,cup,0.011904761904761908
compsva34,table,bin,compsvi24a,cube,cup,0.011904761904761908
compsva34,table,bin,compsvo12v,book,board,0.004761904761904763
compsva34,table,bin,compsvo12v,clock,board,0.004761904761904763
compsva34,table,bin,compsvi34,pencil (1),mug,0.011904761904761908
compsva34,table,bin,compsvi34,pencil,mug,0.011904761904761908
compsva34,table,bin,compsva14,book,box,0.011904761904761908
compsva34,table,bin,compsvi45,pencil,mug,0.011904761904761908
compsva34,table,bin,compsvi45,cup,mug,0.011904761904761908
compsva34,table,bin,compsvu17,box,table,0.004761904761904763
compsva34,table,bin,compsvu17,box (1),table,0.004761904761904763
compsva34,table,bin,compsvula,pencil,lamp,0.004761904761904763
compsva34,table,bin,compsvula,bowl,lamp,0.004761904761904763
compsva34,table,bin,compsvo89,box,table,0.011904761904761908
compsva34,table,bin,compsvo89,box (1),table,0.011904761904761908
compsva34,table,bin,compsva13,balloon,book,0.03333333333333332
compsva34,table,bin,compsvo68,box,table,0.002164502164502165
compsva34,table,bin,compsvo34v,jar,board,0.004761904761904763
compsva34,table,bin,compsvo34v,book,board,0.004761904761904763
compsva34,table,bin,compsvo28,box,table,0.004761904761904763
compsva34,table,bin,compsvo28,book,table,0.004761904761904763
compsva34,table,bin,compsvi14a,cube,bowl,0.0040792540792540825
compsva34,table,bin,compsvi14a,pear,bowl,0.0040792540792540825
compsva34,table,bin,compsvo26,book,table,0.002164502164502165
compsva34,table,bin,compsvo27,box,table,0.002164502164502165
compsva34,table,bin,compsvo27,book,table,0.002164502164502165
compsva34,table,bin,compsvo14,book (1),table,0.015151515151515157
compsva34,table,bin,compsvo14,book,table,0.002164502164502165
compsva34,table,bin,compsvi23,box,table,0.011904761904761908
compsva34,table,bin,compsvi23,box (1),table,0.011904761904761908
compsva34,table,bin,compsvinew2,mug,shelf,0.002164502164502165
compsva34,table,bin,compsvinew2,box,shelf,0.002164502164502165
compsva34,table,bin,compsvo68a,box,table,0.011904761904761908
compsva34,table,bin,compsvinew1,cube,plate,0.011904761904761908
compsva34,table,bin,compsvinew1,pencil,plate,0.011904761904761908
compsva24,table,bin,compsvi26a,pencil,lamp,0.03296703296703294
compsva24,table,bin,compsvi26a,bowl,lamp,0.03296703296703294
compsva15,balloon,book,compsvo29,box,table,0.04195804195804201
compsva15,balloon,book,compsvo29,book,table,0.04195804195804201
compsva15,balloon,book,compsvo23v,jar,board,0.04195804195804201
compsva15,balloon,book,compsvi13,pencil (1),mug,0.04195804195804201
compsva15,balloon,book,compsvo13v,jar,board,0.02884615384615386
compsva15,balloon,book,compsvi46,ball,bowl,0.02884615384615386
compsva15,balloon,book,compsvi26a,pencil,lamp,0.008126934984520112
compsva15,balloon,book,compsvi26a,bowl,lamp,0.008126934984520112
compsva15,balloon,book,compsvul,pencil,lamp,0.04195804195804201
compsva15,balloon,book,compsvul,bowl,lamp,0.04195804195804201
compsva15,balloon,book,compsvo79,box,table,0.02884615384615386
compsva15,balloon,book,compsvo79,box (1),table,0.02884615384615386
compsva15,balloon,book,compsvi14,ball,bowl,0.020361990950226307
compsva15,balloon,book,compsvi15,pear,box,0.04195804195804201
compsva15,balloon,book,compsvi26,pencil,cup,0.04195804195804201
compsva15,balloon,book,compsvo18,box,table,0.04195804195804201
compsva15,balloon,book,compsvo18,book,table,0.04195804195804201
compsva15,balloon,book,compsvu25a,box,balloon,0.04195804195804201
compsva15,balloon,book,compsvu25a,table,balloon,0.04195804195804201
compsvo69a,balloon,table,compsvo29,box,table,0.011904761904761908
compsvo69a,balloon,table,compsvo29,book,table,0.011904761904761908
compsvo69a,balloon,table,compsvo23v,jar,board,0.011904761904761908
compsvo69a,balloon,table,compsvo23v,clock,board,0.047619047619047575
compsvo69a,balloon,table,compsvi13,pencil (1),mug,0.011904761904761908
compsvo69a,balloon,table,compsvi13,pencil,mug,0.01785714285714288
compsvo69a,balloon,table,compsvo14a,box,table,0.028571428571428602
compsvo69a,balloon,table,compsvo14a,book,table,0.028571428571428602
compsvo69a,balloon,table,compsvu15,book,balloon,0.01785714285714288
compsvo69a,balloon,table,compsvu15,table,balloon,0.01785714285714288
compsvo69a,balloon,table,compsvo16a,book,table,0.01785714285714288
compsvo69a,balloon,table,compsvo13v,jar,board,0.008333333333333342
compsvo69a,balloon,table,compsvu67a,box,balloon,0.01785714285714288
compsvo69a,balloon,table,compsvu67a,table,balloon,0.01785714285714288
compsvo69a,balloon,table,compsvi46,ball,bowl,0.008333333333333342
compsvo69a,balloon,table,compsvi46,pencil,bowl,0.033333333333333375
compsvo69a,balloon,table,compsvi26a,pencil,lamp,0.0027472527472527475
compsvo69a,balloon,table,compsvi26a,bowl,lamp,0.0027472527472527475
compsvo69a,balloon,table,compsvul,pencil,lamp,0.011904761904761908
compsvo69a,balloon,table,compsvul,bowl,lamp,0.011904761904761908
compsvo69a,balloon,table,compsvo79,box,table,0.008333333333333342
compsvo69a,balloon,table,compsvo79,box (1),table,0.008333333333333342
compsvo69a,balloon,table,compsvo19,box,table,0.028571428571428602
compsvo69a,balloon,table,compsvo19,book,table,0.028571428571428602
compsvo69a,balloon,table,compsvu56,table,balloon,0.01785714285714288
compsvo69a,balloon,table,compsvi14,ball,bowl,0.0060606060606060675
compsvo69a,balloon,table,compsvi14,pencil,bowl,0.02424242424242422
compsvo69a,balloon,table,compsvi15,pear,box,0.011904761904761908
compsvo69a,balloon,table,compsvu53,box,book,0.033333333333333375
compsvo69a,balloon,table,compsvu53,table,book,0.033333333333333375
compsvo69a,balloon,table,compsvo67,box,table,0.028571428571428602
compsvo69a,balloon,table,compsvo24v,jar,board,0.028571428571428602
compsvo69a,balloon,table,compsvo24v,clock,board,0.028571428571428602
