Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
sv_modtypo3,pear,bowl,sv_modtypo1,spoon,plate,2.0,12.0,5.0,4.0,0.9950562292734879
sv_modtypo3,pear,bowl,sv_modtypo4,clock,board,2.0,12.0,1.0,10.0,0.5934782608695662
sv_modtypo3,pear,bowl,sv_modtypo2,mug,pencil,2.0,12.0,9.0,1.0,0.9999943913492189
sv_modtypo1,spoon,plate,sv_modtypo3,pear,bowl,5.0,4.0,2.0,12.0,0.05171379972833746
sv_modtypo1,spoon,plate,sv_modtypo4,clock,board,5.0,4.0,1.0,10.0,0.03792569659442731
sv_modtypo1,spoon,plate,sv_modtypo2,mug,pencil,5.0,4.0,9.0,1.0,0.9891640866873079
sv_modtypo4,clock,board,sv_modtypo3,pear,bowl,1.0,10.0,2.0,12.0,0.8417391304347837
sv_modtypo4,clock,board,sv_modtypo1,spoon,plate,1.0,10.0,5.0,4.0,0.997832817337463
sv_modtypo4,clock,board,sv_modtypo2,mug,pencil,1.0,10.0,9.0,1.0,0.9999971648578456
sv_modtypo2,mug,pencil,sv_modtypo3,pear,bowl,9.0,1.0,2.0,12.0,0.00037017095167586557
sv_modtypo2,mug,pencil,sv_modtypo1,spoon,plate,9.0,1.0,5.0,4.0,0.11919504643962858
sv_modtypo2,mug,pencil,sv_modtypo4,clock,board,9.0,1.0,1.0,10.0,0.0003147007790970637
