9ff44cef-6e90-4b2e-8274-94aa1dff96d3,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153003,pencil,mug,sv_mod,sv_modtypi4,,in;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.1)"
2844a709-4397-4969-9749-149c89815a49,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153036,lid,pan,sv_mod,sv_modtypov2,,on;over;on top of;above;,"(0.2, 0.0, 0.0, 1.0)","(0.4, 1.7, -0.3)"
a9e21c48-eae5-49cb-bb82-3090148ad793,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153111,pear,bowl,sv_mod,sv_modtypo3,,in;inside;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
b64d8af0-cc47-4740-867b-6133bade4b6a,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153137,tap,sink,sv_mod,sv_modtypov4,,over;on top of;above;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
68a16c4b-ff2a-4b46-8589-b9fb74adc3a1,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153153,bin,table,sv_mod,sv_modtypu2,,under;below;,"(0.1, 0.3, 0.0, 1.0)","(-0.9, 1.4, -1.3)"
f83aaa5a-57b4-4406-a993-dab999a8af4d,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153211,table,bin,sv_mod,sv_modtypov1,,over;on top of;above;,"(0.1, 0.3, 0.0, 1.0)","(-0.9, 1.4, -1.3)"
73aa7f52-aa05-4be7-b22f-d2002863b972,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153259,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,typ,sv_modtypu3;pencil;shelf,below,,,
27950dff-6e27-4caa-9d00-d2f29815c5bf,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153305,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,typ,sv_modtypov2;lid;pan,above,,,
43595388-0741-4f30-9355-2d5a5e1ce2df,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153319,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,typ,sv_modtypu2;bin;table,under,,,
ae83ec4b-d13a-4fc6-83c6-7d6e2ba01a32,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153332,sv_modtypov4;tap;sink,sv_modtypov2;lid;pan,typ,sv_modtypov4;tap;sink,over,,,
65e3d364-cc83-4eac-9a4e-daaa034577e8,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153349,sv_modtypa1;table;box,sv_modtypa2;box;table,typ,sv_modtypa2;box;table,against,,,
bdf9eef8-547c-4444-93a5-2787b2a8ac0a,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153404,sv_modtypo1;spoon;plate,sv_modtypo4;clock;board,typ,sv_modtypo1;spoon;plate,on top of,,,
f8457251-cd49-4ab4-88b6-6a6ec48cc67d,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153411,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,typ,sv_modtypov3;shelf;pencil,over,,,
47cfd49c-100a-4002-a32c-2b8bf28daef7,65c2f147-a89b-43ee-bd83-651110d6b60f,24072020-153416,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,typ,sv_modtypov2;lid;pan,above,,,
