Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,number of comparisons,c1 selected,c2 selected,p_value_one_tail
sv_modtypov2,lid,pan,sv_modtypov1,table,bin,6,2,4,0.890625
sv_modtypov2,lid,pan,sv_modtypov4,tap,sink,8,2,6,0.96484375
sv_modtypov2,lid,pan,sv_modtypov3,shelf,pencil,6,2,4,0.890625
sv_modtypov1,table,bin,sv_modtypov2,lid,pan,6,4,2,0.34375
sv_modtypov1,table,bin,sv_modtypov4,tap,sink,9,5,3,0.5
sv_modtypov1,table,bin,sv_modtypov3,shelf,pencil,9,5,4,0.5
sv_modtypov4,tap,sink,sv_modtypov2,lid,pan,8,6,2,0.14453125
sv_modtypov4,tap,sink,sv_modtypov1,table,bin,9,3,5,0.91015625
sv_modtypov4,tap,sink,sv_modtypov3,shelf,pencil,7,5,2,0.2265625
sv_modtypov3,shelf,pencil,sv_modtypov2,lid,pan,6,4,2,0.34375
sv_modtypov3,shelf,pencil,sv_modtypov1,table,bin,9,4,5,0.74609375
sv_modtypov3,shelf,pencil,sv_modtypov4,tap,sink,7,2,5,0.9375
