Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
sv_modtypov2,lid,pan,sv_modtypov4,tap,sink,5.0,5.0,11.0,4.0,0.9467271993049337
sv_modtypov2,lid,pan,sv_modtypov1,table,bin,5.0,5.0,8.0,1.0,0.9922600619195051
sv_modtypov2,lid,pan,sv_modtypov3,shelf,pencil,5.0,5.0,7.0,5.0,0.7936413431769491
sv_modtypov4,tap,sink,sv_modtypov2,lid,pan,11.0,4.0,5.0,5.0,0.22164490510162857
sv_modtypov4,tap,sink,sv_modtypov1,table,bin,11.0,4.0,8.0,1.0,0.9293478260869563
sv_modtypov4,tap,sink,sv_modtypov3,shelf,pencil,11.0,4.0,7.0,5.0,0.3397406559877953
sv_modtypov1,table,bin,sv_modtypov2,lid,pan,8.0,1.0,5.0,5.0,0.09133126934984526
sv_modtypov1,table,bin,sv_modtypov4,tap,sink,8.0,1.0,11.0,4.0,0.3596837944664033
sv_modtypov1,table,bin,sv_modtypov3,shelf,pencil,8.0,1.0,7.0,5.0,0.14838567005749675
sv_modtypov3,shelf,pencil,sv_modtypov2,lid,pan,7.0,5.0,5.0,5.0,0.515003572279116
sv_modtypov3,shelf,pencil,sv_modtypov4,tap,sink,7.0,5.0,11.0,4.0,0.8909229595728443
sv_modtypov3,shelf,pencil,sv_modtypov1,table,bin,7.0,5.0,8.0,1.0,0.9829721362229107
