Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo12,book (1),table,compsvo29,box,table,0.011904761904761908
compsvo12,book (1),table,compsvo23v,jar,board,0.011904761904761908
compsvo12,book (1),table,compsvo23v,clock,board,0.011904761904761908
compsvo12,book (1),table,compsvi13,pencil (1),mug,0.047619047619047575
compsvo12,book (1),table,compsvi13,pencil,mug,0.01785714285714288
compsvo12,book (1),table,compsvu15,book,balloon,0.01785714285714288
compsvo12,book (1),table,compsvu15,table,balloon,0.01785714285714288
compsvo12,book (1),table,compsvo16a,balloon,table,0.01785714285714288
compsvo12,book (1),table,compsvo13v,jar,board,0.008333333333333342
compsvo12,book (1),table,compsvu67a,box,balloon,0.01785714285714288
compsvo12,book (1),table,compsvu67a,table,balloon,0.01785714285714288
compsvo12,book (1),table,compsvi46,ball,bowl,0.008333333333333342
compsvo12,book (1),table,compsvi26a,bowl,lamp,0.0027472527472527475
compsvo12,book (1),table,compsvul,bowl,lamp,0.011904761904761908
compsvo12,book (1),table,compsva34,table,bin,0.047619047619047575
compsvo12,book (1),table,compsvo79,box,table,0.008333333333333342
compsvo12,book (1),table,compsvo79,box (1),table,0.008333333333333342
compsvo12,book (1),table,compsvo19,box,table,0.028571428571428602
compsvo12,book (1),table,compsvu56,box,balloon,0.01785714285714288
compsvo12,book (1),table,compsvu56,table,balloon,0.01785714285714288
compsvo12,book (1),table,compsvi14,ball,bowl,0.0060606060606060675
compsvo12,book (1),table,compsvi15,pencil,box,0.047619047619047575
compsvo12,book (1),table,compsvi15,pear,box,0.011904761904761908
compsvo12,book (1),table,compsvu53,box,book,0.008333333333333342
compsvo12,book (1),table,compsvu53,table,book,0.008333333333333342
compsvo12,book (1),table,compsvo67,box,table,0.028571428571428602
compsvo12,book (1),table,compsvo67,balloon,table,0.028571428571428602
compsvo12,book (1),table,compsvo24v,jar,board,0.028571428571428602
compsvo12,book (1),table,compsvo24v,clock,board,0.028571428571428602
compsvo12,book (1),table,compsva15,balloon,book,0.018181818181818195
compsvo12,book (1),table,compsvu63,box,book,0.01785714285714288
compsvo12,book (1),table,compsvu63,table,book,0.01785714285714288
compsvo12,book (1),table,compsvi26,cube,cup,0.047619047619047575
compsvo12,book (1),table,compsvi26,pencil,cup,0.011904761904761908
compsvo12,book (1),table,compsvi12,pencil,cup,0.01785714285714288
compsvo12,book (1),table,compsvo14v,jar,board,0.028571428571428602
compsvo12,book (1),table,compsvo18,box,table,0.011904761904761908
compsvo12,book (1),table,compsvo78,box,table,0.01785714285714288
compsvo12,book (1),table,compsvo78,box (1),table,0.01785714285714288
compsvo12,book (1),table,compsvi3,pencil,mug,0.028571428571428602
compsvo12,book (1),table,compsvi3,pear,mug,0.028571428571428602
compsvo12,book (1),table,compsvu67,box,balloon,0.028571428571428602
compsvo12,book (1),table,compsvu67,table,balloon,0.028571428571428602
compsvo12,book (1),table,compsvu25a,box,balloon,0.011904761904761908
compsvo12,book (1),table,compsvu25a,table,balloon,0.011904761904761908
compsvo12,book (1),table,compsvo12v,clock,board,0.028571428571428602
compsvo12,book (1),table,compsvu17,box,table,0.028571428571428602
compsvo12,book (1),table,compsvu17,box (1),table,0.028571428571428602
compsvo12,book (1),table,compsvula,bowl,lamp,0.028571428571428602
compsvo12,book (1),table,compsvo68,box,table,0.01785714285714288
compsvo12,book (1),table,compsvo68,balloon,table,0.01785714285714288
compsvo12,book (1),table,compsvo34v,jar,board,0.028571428571428602
compsvo12,book (1),table,compsvo28,box,table,0.028571428571428602
compsvo12,book (1),table,compsvo27,box,table,0.01785714285714288
compsvo12,book (1),table,compsvinew2,box,shelf,0.01785714285714288
compsvo12,book,table,compsvo29,box,table,0.011904761904761908
compsvo12,book,table,compsvo23v,jar,board,0.011904761904761908
compsvo12,book,table,compsvo23v,clock,board,0.011904761904761908
compsvo12,book,table,compsvi13,pencil (1),mug,0.047619047619047575
compsvo12,book,table,compsvi13,pencil,mug,0.01785714285714288
compsvo12,book,table,compsvu15,book,balloon,0.01785714285714288
compsvo12,book,table,compsvu15,table,balloon,0.01785714285714288
compsvo12,book,table,compsvo16a,balloon,table,0.01785714285714288
compsvo12,book,table,compsvo13v,jar,board,0.008333333333333342
compsvo12,book,table,compsvu67a,box,balloon,0.01785714285714288
compsvo12,book,table,compsvu67a,table,balloon,0.01785714285714288
compsvo12,book,table,compsvi46,ball,bowl,0.008333333333333342
compsvo12,book,table,compsvi26a,bowl,lamp,0.0027472527472527475
compsvo12,book,table,compsvul,bowl,lamp,0.011904761904761908
compsvo12,book,table,compsva34,table,bin,0.047619047619047575
compsvo12,book,table,compsvo79,box,table,0.008333333333333342
compsvo12,book,table,compsvo79,box (1),table,0.008333333333333342
compsvo12,book,table,compsvo19,box,table,0.028571428571428602
compsvo12,book,table,compsvu56,box,balloon,0.01785714285714288
compsvo12,book,table,compsvu56,table,balloon,0.01785714285714288
compsvo12,book,table,compsvi14,ball,bowl,0.0060606060606060675
compsvo12,book,table,compsvi15,pencil,box,0.047619047619047575
compsvo12,book,table,compsvi15,pear,box,0.011904761904761908
compsvo12,book,table,compsvu53,box,book,0.008333333333333342
compsvo12,book,table,compsvu53,table,book,0.008333333333333342
compsvo12,book,table,compsvo67,box,table,0.028571428571428602
compsvo12,book,table,compsvo67,balloon,table,0.028571428571428602
compsvo12,book,table,compsvo24v,jar,board,0.028571428571428602
compsvo12,book,table,compsvo24v,clock,board,0.028571428571428602
compsvo12,book,table,compsva15,balloon,book,0.018181818181818195
compsvo12,book,table,compsvu63,box,book,0.01785714285714288
compsvo12,book,table,compsvu63,table,book,0.01785714285714288
compsvo12,book,table,compsvi26,cube,cup,0.047619047619047575
compsvo12,book,table,compsvi26,pencil,cup,0.011904761904761908
compsvo12,book,table,compsvi12,pencil,cup,0.01785714285714288
compsvo12,book,table,compsvo14v,jar,board,0.028571428571428602
compsvo12,book,table,compsvo18,box,table,0.011904761904761908
compsvo12,book,table,compsvo78,box,table,0.01785714285714288
compsvo12,book,table,compsvo78,box (1),table,0.01785714285714288
compsvo12,book,table,compsvi3,pencil,mug,0.028571428571428602
compsvo12,book,table,compsvi3,pear,mug,0.028571428571428602
compsvo12,book,table,compsvu67,box,balloon,0.028571428571428602
compsvo12,book,table,compsvu67,table,balloon,0.028571428571428602
compsvo12,book,table,compsvu25a,box,balloon,0.011904761904761908
compsvo12,book,table,compsvu25a,table,balloon,0.011904761904761908
compsvo12,book,table,compsvo12v,clock,board,0.028571428571428602
compsvo12,book,table,compsvu17,box,table,0.028571428571428602
