,None removed,location_control,support
in,0.82806210036439,0.779475120563645,0.823561389994452
inside,0.87029096352715,0.860336823635988,0.885826616688469
against,0.875989440121079,0.844780292127601,0.884573265705194
on,0.918862047931267,0.907421706112748,0.854657555899276
on top of,0.974239509444086,0.969628144426637,0.92930915098644
under,0.762781460705529,0.741926568249,0.756794457059287
below,0.872810760505343,0.86279470536003,0.870938350731282
over,0.792036047080627,0.79391626081566,0.747125641498784
above,0.84990226737154,0.841770234221762,0.866687908128467
Average,0.860552733005667,0.844672206168119,0.846608259632406
Overall,0.866608666969862,0.851511193744573,0.847320145919019
