,scene,figure,ground,Distinct Prototype,Shared Prototype,Baseline Model,KMeans Model
0,compsva12,box,book,0.01524497693766342,0.015330160601823543,0.44383219843001387,0.035469506818235436
1,compsva12,box,table,0.07120601187820635,0.06128395955848556,0.448855238679268,0.03296691807110664
2,compsva12,box,pear,0.0126168641036066,0.01351432579357604,0.3932245484953755,0.027400201897253756
3,compsva12,book,box,0.012477981405550202,0.013196222527515336,0.4261520003078868,0.0051566976941622026
4,compsva12,book,table,0.07327197189504342,0.06395109037520827,0.5228771066340328,0.03281918699692691
5,compsva12,book,pear,0.012795408258899322,0.013408613397112391,0.40217410007740817,0.00518919659334861
6,compsva12,table,box,0.01191616390010702,0.01248336893201744,0.34751431998653143,0.0044634389245939154
7,compsva12,table,book,0.012147569567513068,0.012726011107794786,0.34934116767969753,0.004494414929472156
8,compsva12,table,pear,0.012030406330160077,0.01257811918556714,0.3490946588729202,0.0044980966214737675
9,compsva12,pear,box,0.013386383539783392,0.014110045728762398,0.5270483661595752,0.008041324016286037
10,compsva12,pear,book,0.015699972104535612,0.016189812538424046,0.5099252054916182,0.028379560348047606
11,compsva12,pear,table,0.015191659249427081,0.015226439714485012,0.4403366346456478,0.03153947451416232
12,compsva13,balloon,book,0.011741889188227552,0.012587612151292787,0.3250396193608626,0.004277600554454642
13,compsva13,balloon,table,0.012095779014666498,0.012962083000585605,0.3553608976320294,0.004514057674995413
14,compsva13,balloon,pear,0.011815820318692796,0.012670631997461206,0.32987811760674657,0.0043524968565208265
15,compsva13,book,balloon,0.0116409965559988,0.012145784948751438,0.3262803289181053,0.004697528351152041
16,compsva13,book,table,0.07195055276599753,0.06247937157493753,0.5121174004036898,0.03250334760524575
17,compsva13,book,pear,0.012154032699920958,0.01269306224155902,0.35497571295336416,0.004532047001344767
18,compsva13,table,balloon,0.011859116104681995,0.012388509670551393,0.3351893561565491,0.004296304241774934
19,compsva13,table,book,0.012146954197421051,0.012725363904664378,0.3492760464698081,0.0044937194857114565
20,compsva13,table,pear,0.01197617920928473,0.012532911770955226,0.3468927710953436,0.004472779179875759
21,compsva13,pear,balloon,0.011683376047668831,0.012187489295436931,0.3285665786713039,0.004739517534401339
22,compsva13,pear,book,0.015377927142327922,0.015360824574765012,0.4369441762310719,0.03015607987861603
23,compsva13,pear,table,0.0702431697688355,0.06088824930186808,0.4454308427397141,0.03209986709472704
24,compsva14,box,book,0.011752350060047486,0.012342777166686721,0.3670028636648359,0.0048127740613810605
25,compsva14,box,table,0.008342650997301488,0.016404680039977502,0.3728375113035268,0.00450102734735165
26,compsva14,book,box,0.07325285235756758,0.06086352351552232,0.4817461045153968,0.03581193186339089
27,compsva14,book,table,0.008395973476256117,0.016575840339416392,0.4026639108734781,0.004921239538640739
28,compsva14,table,box,0.011568711631820643,0.012423469827125591,0.3302637311755537,0.0226784965561701
29,compsva14,table,book,0.012214388114382285,0.013116621607620005,0.3491207713545075,0.02450046933253635
30,compsva15,balloon,book,0.012102696260275237,0.0129913628196165,0.3621017093831853,0.024967523433581707
31,compsva15,balloon,table,0.011893620881145348,0.012774972587160295,0.34863573385981234,0.00442700721757868
32,compsva15,balloon,pear,0.012072885810641972,0.012934507520664695,0.34325261669113905,0.0045531357391820175
33,compsva15,book,balloon,0.011996237708540752,0.012502311887315052,0.3627337155753765,0.0051348275441657765
34,compsva15,book,table,0.07195073290483324,0.06247945219458186,0.5121183104783591,0.03250342556826354
35,compsva15,book,pear,0.01215403095714895,0.012693059892767332,0.3549753506149675,0.004532042968176272
36,compsva15,table,balloon,0.011615242093585859,0.012167507543588864,0.3248847217296186,0.004155733573637696
37,compsva15,table,book,0.012146966901629565,0.012725381186962008,0.3492786093466458,0.004493748390014858
38,compsva15,table,pear,0.01197617827210678,0.01253291050339982,0.3468925768289061,0.004472776982257697
39,compsva15,pear,balloon,0.01194073921355255,0.012430990825131423,0.3425595471402637,0.004999715208716404
40,compsva15,pear,book,0.015383887461401315,0.015368639959080563,0.4378771324044071,0.03024880412246103
41,compsva15,pear,table,0.07016756253414616,0.06079873062216312,0.4446547496190351,0.03201304624468681
42,compsva23,balloon,box,0.012311781626161292,0.01322205905240418,0.3812510856398278,0.02663523833980957
43,compsva23,balloon,book,0.012102179689573712,0.012990743462853272,0.36204691117905896,0.024961390452221014
44,compsva23,balloon,table,0.01189361794346331,0.01277496926511342,0.3486353539298281,0.004427004500239769
45,compsva23,box,balloon,0.01210988025793743,0.012625609336687679,0.3740519216076013,0.005056386328317981
46,compsva23,box,book,0.07705100977063377,0.0622237209878142,0.4649484552901152,0.038178288469926026
47,compsva23,box,table,0.07130822738177214,0.0612876015285428,0.4488158338127379,0.032976750962262096
48,compsva23,book,balloon,0.011997135518238736,0.012503050328187748,0.3627149391399925,0.00513492108144341
49,compsva23,book,box,0.01268374301113806,0.01343186060843038,0.44477054850175535,0.005424179147782755
50,compsva23,book,table,0.07397405892487056,0.06453249549231782,0.5281220757714461,0.03281890832926391
51,compsva23,table,balloon,0.011615237430383663,0.012167503095121518,0.32488448075576626,0.004155730595150895
52,compsva23,table,box,0.011905056711611623,0.012473167849358709,0.3471141459055217,0.004458038413343409
53,compsva23,table,book,0.01214741346204989,0.012725922550814504,0.34935010909380626,0.004494617317020336
54,compsva24,picture,bin,0.014939613284604416,0.0149326493082318,0.3934640226360394,0.02944420369263778
55,compsva24,picture,table,0.008100110115910424,0.017265134421900436,0.5555069142319856,0.00654089671876623
56,compsva24,bin,picture,0.012576112995906896,0.013446505331474902,0.4698207000130211,0.027553050873489547
57,compsva24,bin,table,0.00835731368186509,0.01684273873878144,0.4469289023763097,0.005497076993935553
58,compsva24,table,picture,0.012459247346992237,0.013374726402714136,0.3815234052063633,0.027059810766195673
