Annotation ID,Clean User ID,Task,Scene,Preposition,Figure,Ground,Time
e2619a36-326b-4515-83dc-e6a09f651311,6,comp,compsvo16,on top of,book,table,20190619-160637,balloon,book
268f8942-7e9a-4542-83a9-785351641743,6,comp,compsvo16,over,balloon,table,20190619-160640,balloon,book
71e76e96-34ff-420d-9e0b-f8d03c504fbb,6,comp,compsvo16,above,balloon,table,20190619-160648,balloon,book
b461466c-1346-40d3-ae86-46892642e9aa,6,comp,compsvo16,in,none,table,20190619-160653,balloon,book
c523e46d-fc03-429e-8f2a-979d4b15a110,6,comp,compsvo16,below,none,table,20190619-160655,balloon,book
49abf59d-288e-465b-8165-1bd277595561,6,comp,compsvu67a,on,none,balloon,20190619-160600,box,table
7f50caac-2784-435e-a53e-11bf1dc017e2,6,comp,compsvu67a,against,none,balloon,20190619-160602,box,table
acd132bd-f477-4543-835d-1260b54041fa,6,comp,compsvu67a,inside,none,balloon,20190619-160603,box,table
bcfb6f91-8b85-4cc3-81d9-538183715fac,6,comp,compsvu67a,in,none,balloon,20190619-160605,box,table
fff4a74b-5ffa-4ec5-ba21-8f484da748ae,6,comp,compsvu67a,below,none,balloon,20190619-160612,box,table
71ad92af-8e14-4abb-8d6b-2bef4f892c44,6,comp,compsvu53,under,table,book,20190619-160623,box,table
88aa2732-3fc1-4d44-ba4b-70d3ec66047e,6,comp,compsvu53,in,none,book,20190619-160626,box,table
980d536a-cd35-40ec-a787-42056145fa86,6,comp,compsvu53,above,none,book,20190619-160628,box,table
834fad95-9fef-4895-a49e-2073d6e0512e,6,comp,compsvu53,below,box,book,20190619-160637,box,table
6b9a299f-01ac-4266-af0f-f1452c4dbddf,6,comp,compsvu53,inside,none,book,20190619-160639,box,table
06a79d9d-8a72-4d3c-bb48-7aaebea85437,6,comp,compsvu16,under,table,balloon,20190619-160645,book,table
87dd1152-0383-4316-b18b-7b0337615a46,6,comp,compsvu16,above,none,balloon,20190619-160647,book,table
5da3bee6-ad3b-4d47-b78a-abb2e04d7e65,6,comp,compsvu16,inside,none,balloon,20190619-160649,book,table
baa683de-3cc3-4e25-ac5d-98007200e0ab,6,comp,compsvu16,over,none,balloon,20190619-160652,book,table
efcf54f2-697d-4595-a630-240ba68b8974,6,comp,compsvu16,on,none,balloon,20190619-160653,book,table
f1443624-5092-487e-bce4-8a28b9015e87,6,comp,compsvi12,above,cup,table,20190619-160604,pencil,cup,cube
fc228c75-4dbd-40e4-8b03-82b3162b64da,6,comp,compsvi12,against,cube,table,20190619-160611,pencil,cup,cube
87694564-82aa-42d5-85a2-b0f8c1883429,6,comp,compsvi12,inside,none,table,20190619-160615,pencil,cup,cube
4f4a5791-cd3f-4e8d-947b-51e5474759f1,6,comp,compsvi12,on,cup,table,20190619-160619,pencil,cup,cube
d137d355-957f-433c-b3e2-6c0235fa4074,6,comp,compsvi12,in,none,table,20190619-160621,pencil,cup,cube
0e46afec-0439-4f5b-a1b2-f1f5bc5b4dc8,6,comp,compsvi12,below,table,cup,20190619-160627,pencil,table,cube
6ccab2eb-44a5-4dcc-b1c7-d03b4abe4b57,6,comp,compsvi12,under,table,cup,20190619-160631,pencil,table,cube
70f41f99-7326-4b3c-910a-9fc045b9f7ba,6,comp,compsvi12,over,none,cup,20190619-160633,pencil,table,cube
e570fb99-067f-4b79-830a-7c79a087ce89,6,comp,compsvi12,on top of,pencil,cup,20190619-160645,pencil,table,cube
1dee2cc9-7e0c-4deb-a31e-fc32ae332357,6,comp,compsvo17,in,box,table,20190619-160651,box,book
6dbb6578-5847-49a5-bcd3-d9e676b3c53e,6,comp,compsvo17,above,book,table,20190619-160653,box,book
32ecfa6b-d1fa-467e-883f-e280cd15bee7,6,comp,compsvo17,below,box,table,20190619-160655,box,book
b04c4241-de4a-40af-a970-63a8bfb8b7fa,6,comp,compsvo17,under,box,table,20190619-160657,box,book
46d801b7-f5b3-4f83-8e4b-97563392ccc6,6,comp,compsvo17,against,none,table,20190619-160601,box,book
86b0972f-9b51-43c2-82f3-032b0ffb7cd4,6,comp,compsvi24a,in,pear,cup,20190619-160605,pear,table,cube
771e8786-011b-4c81-9aba-80fde6947e3a,6,comp,compsvi24a,below,table,cup,20190619-160608,pear,table,cube
dadcd968-9ce8-4554-8b54-e50efc532db6,6,comp,compsvi24a,under,table,cup,20190619-160610,pear,table,cube
9d7e1378-8e7a-4959-95eb-e88a335ad0ba,6,comp,compsvi24a,over,pear,cup,20190619-160615,pear,table,cube
3ea5752c-6a11-4ff6-820f-85f7ece377e5,6,comp,compsvi24a,inside,pear,cup,20190619-160617,pear,table,cube
aab5114e-6ed6-4887-aa4e-2b8d4fee2abc,6,comp,compsvo78,over,none,table,20190619-160622,box,box (1)
083759a9-5a57-4186-97ee-7a501fa81d73,6,comp,compsvo78,above,none,table,20190619-160624,box,box (1)
64bf5c14-008d-466b-a2b9-dac91324dbdb,6,comp,compsvo78,against,box,table,20190619-160627,box,box (1)
f8322516-ed64-4bfc-aa19-0f6d27728689,6,comp,compsvo78,below,box (1),table,20190619-160629,box,box (1)
01aa8e61-2ec5-4e0f-bcf2-074ea29787e1,6,comp,compsvo78,inside,box (1),table,20190619-160632,box,box (1)
a05488a9-6a84-4a3e-b613-dd41aad0b219,6,comp,compsvu17,on top of,none,table,20190619-160636,box,box (1)
55a1389c-4f02-47c0-9de9-dd8523616d83,6,comp,compsvu17,under,box,table,20190619-160638,box,box (1)
9105a905-acad-4fa2-9f7d-0404a27c3d7e,6,comp,compsvu17,on,none,table,20190619-160640,box,box (1)
c7936956-f50e-4a88-975d-bd9676d9d643,6,comp,compsvu17,over,none,table,20190619-160641,box,box (1)
4b9e6da4-4c03-4b14-9b4b-c7b929dd4c5a,6,comp,compsvu17,above,none,table,20190619-160642,box,box (1)
6a120d10-2f37-46ff-acad-c8344e04598c,6,comp,compsvo67,above,balloon,table,20190619-160646,balloon,box
e1da1b27-9fea-4808-885e-a3f820d29d5e,6,comp,compsvo67,under,box,table,20190619-160648,balloon,box
71a98a9b-6ae7-4637-a9e1-6704b17fde23,6,comp,compsvo67,on top of,none,table,20190619-160650,balloon,box
3e5ea713-7c5f-43f5-8a3b-5e27d0896e05,6,comp,compsvo67,below,box,table,20190619-160653,balloon,box
2a92e439-02f4-4ffe-9c45-b2cf9d0d6f01,6,comp,compsvo67,in,none,table,20190619-160654,balloon,box
27f34990-0d6b-4b21-a768-779289853150,9,comp,compsvo12,in,none,table,20190621-060635,box,book (1),book
a2112bfe-1bf7-4f42-ab8c-215aedcc33e5,9,comp,compsvo12,inside,none,table,20190621-060641,box,book (1),book
186f23c9-58d6-4fc1-8eb9-2f6203d748af,9,comp,compsvo12,against,none,table,20190621-060642,box,book (1),book
39d1c8f8-5f0b-43da-929c-f6f9815a8b9b,9,comp,compsvo12,below,box,table,20190621-060646,box,book (1),book
87581053-fc70-4055-832d-e3fb33eeafb5,9,comp,compsvo12,on top of,book (1),table,20190621-060651,box,book (1),book
feb26bf5-9630-4d56-a164-91fd6a20c45e,9,comp,compsvul,on,pencil,lamp,20190621-060657,pencil,bowl,table
821497be-33d9-4f92-ba74-754346275080,9,comp,compsvul,on top of,pencil,lamp,20190621-060601,pencil,bowl,table
229bec9f-064b-46c1-b14a-21eaf54c4f68,9,comp,compsvul,above,none,lamp,20190621-060610,pencil,bowl,table
b0e69ca6-ce0f-4f3c-a71d-d73e5100a32d,9,comp,compsvul,under,bowl,lamp,20190621-060612,pencil,bowl,table
ffed18ee-fbc3-4421-8199-1fe3198bfe82,9,comp,compsvul,against,pencil,lamp,20190621-060615,pencil,bowl,table
731e9f39-ea2b-4e89-9a1d-b0349bedcf02,9,comp,compsvi3,on,pencil,mug,20190621-060621,table,pencil,pear
c4c7f5a8-cf73-42b9-aa12-5c8b684e19fc,9,comp,compsvi3,against,pear,mug,20190621-060629,table,pencil,pear
ac7713f9-285a-465b-b89f-ba114eed8888,9,comp,compsvi3,in,none,mug,20190621-060633,table,pencil,pear
a554af77-5664-4b1f-a561-1edc8a611e79,9,comp,compsvi3,above,none,mug,20190621-060635,table,pencil,pear
806d7175-0ddc-4820-89bc-954b87a8e127,9,comp,compsvi3,inside,none,mug,20190621-060637,table,pencil,pear
7cd89797-514e-4092-bafe-8ee497b1f771,9,comp,compsvi23,below,box (1),table,20190621-060644,box,box (1)
5f27396f-19c0-47bc-a7e3-119b3787578b,9,comp,compsvi23,under,box (1),table,20190621-060653,box,box (1)
8e519db2-9354-4742-b6b6-e55f9d8cdc67,9,comp,compsvi23,on top of,none,table,20190621-060657,box,box (1)
b6a63a9d-b847-415f-86e8-35214a83e97b,9,comp,compsvi23,over,none,table,20190621-060659,box,box (1)
e0027ad8-b411-4a11-8487-f3486f4ad74c,9,comp,compsvi23,against,box,table,20190621-060602,box,box (1)
3d1dee01-6e95-421e-a95a-3fec53596e26,9,comp,compsvo17,on,book,table,20190621-060606,box,book
93a1890c-56cc-4951-abfd-2f232c449cb2,9,comp,compsvo17,in,none,table,20190621-060610,box,book
d4e34195-527f-4a0d-8fe6-bb19a0d7c56c,9,comp,compsvo17,on top of,book,table,20190621-060612,box,book
cfab6c29-e9e0-4ca5-871d-7338716bfaca,9,comp,compsvo17,over,none,table,20190621-060617,box,book
32447f4f-ed7d-4e5c-926e-a2a4dd30edcf,9,comp,compsvo17,below,box,table,20190621-060619,box,book
333963ce-2c3a-4a2f-b064-cca1b8ca137c,9,comp,compsvo14v,under,table,board,20190621-060627,jar,book,table
6f739315-1372-439d-bd2f-08cd4e988f8a,9,comp,compsvo14v,in,none,board,20190621-060636,jar,book,table
e68c6801-5a64-432e-980e-38239116c7c9,9,comp,compsvo14v,below,jar,board,20190621-060646,jar,book,table
7dfc476d-6781-4a5a-8f45-8fde1638e051,9,comp,compsvo14v,against,none,board,20190621-060656,jar,book,table
68ea7484-87ce-4084-b702-0a4d2fe5cdd8,9,comp,compsvo14v,inside,none,board,20190621-060657,jar,book,table
06037e93-cd0e-4e90-88bc-754dcd8feea4,9,comp,compsva34,against,table,bin,20190621-060603,balloon,table
71f5556f-c305-4e0b-a4c4-eafdfc87412c,9,comp,compsva34,inside,none,bin,20190621-060606,balloon,table
4f14031f-d386-4664-b324-2e80064fa748,9,comp,compsva34,on top of,none,bin,20190621-060608,balloon,table
8332213d-e5a8-4486-836d-47ed2e59aca4,9,comp,compsva34,over,table,bin,20190621-060611,balloon,table
53e5dbfd-5ec5-4846-a5cd-d8d267645d35,9,comp,compsva34,under,none,bin,20190621-060613,balloon,table
b0a2a16c-3181-4a76-8f5d-8b32bfefd8b9,9,comp,compsvu25,on top of,book (1),book,20190621-060618,book (1),cube,table
8ce23804-868c-4cdb-931f-2bb0e6ade4e1,9,comp,compsvu25,inside,none,book,20190621-060621,book (1),cube,table
2f57af89-557f-4662-8140-ec92ca1341d6,9,comp,compsvu25,against,cube,book,20190621-060626,book (1),cube,table
65c0a20a-e4be-48e7-ab9c-5d4d25cdbf13,9,comp,compsvu25,under,cube,book,20190621-060628,book (1),cube,table
7f211412-ebaa-46a3-9df4-212dcf742c27,9,comp,compsvu25,over,book (1),book,20190621-060631,book (1),cube,table
32ddab75-6b04-4d3c-aee8-18a602ee3f04,9,comp,compsvo18,over,none,table,20190621-060635,box,book
f7ea85a5-5f25-47c5-9c64-50291cd3d6bc,9,comp,compsvo18,on,book,table,20190621-060638,box,book
56d11cda-a6b5-4c2c-819e-3033b6af82a6,9,comp,compsvo18,in,none,table,20190621-060640,box,book
7e103d8c-0c81-473c-b6e2-22764f450a90,9,comp,compsvo18,above,none,table,20190621-060641,box,book
b4dffaf7-3beb-4464-9ae6-7b242d3d88f7,9,comp,compsvo18,under,none,table,20190621-060644,box,book
b9e11fa4-c28a-4aab-b1f7-6cea9bcbcced,9,comp,compsvu15,against,none,balloon,20190621-060648,book,table
8c4903ed-ff51-4649-b5d5-1a0229a94246,9,comp,compsvu15,under,book,balloon,20190621-060650,book,table
ac71e291-84b0-4308-8c07-ff399fc103fe,9,comp,compsvu15,over,none,balloon,20190621-060652,book,table
fbab6c6f-6c8f-40b3-8f14-a5d5eaa5eb8d,9,comp,compsvu15,below,book,balloon,20190621-060658,book,table
a52a90a6-56c1-4cd7-8dca-02a48064220c,9,comp,compsvu15,inside,none,balloon,20190621-060600,book,table
4b493af8-6b4f-4e78-a831-e6b5531d7c7b,14,comp,compsva12,on,pear,book,20190621-080626,box,table,pear
03d90d19-8f63-41d3-944e-53622d79c4d3,14,comp,compsva12,inside,none,book,20190621-080630,box,table,pear
a92373a0-94bd-442f-9ae6-47ee64d41b0d,14,comp,compsva12,against,none,book,20190621-080632,box,table,pear
10b7ee6b-abb2-4053-9954-f7bc80c5d845,14,comp,compsva12,under,table,book,20190621-080635,box,table,pear
5be0d2ab-8ac1-4247-af5b-427d74acdac6,14,comp,compsva12,above,pear,book,20190621-080640,box,table,pear
41c23b9e-87ae-40c8-9372-991d0ea9b36a,14,comp,compsvo29,against,none,table,20190621-080645,box,book
e0dd0f5e-ebe5-490b-9189-6ab966f52405,14,comp,compsvo29,inside,none,table,20190621-080646,box,book
651ddc46-ad0d-449a-9df7-e71c5643b15f,14,comp,compsvo29,under,none,table,20190621-080648,box,book
4e615024-b109-47e9-bbd5-b0ade5722c07,14,comp,compsvo29,in,none,table,20190621-080649,box,book
2a3bd2dc-148f-4f9b-a85b-bb333326d8f4,14,comp,compsvo29,on,book,table,20190621-080651,box,book
5dd95a8c-f8dd-4943-b6b3-0a356fb52ad4,14,comp,compsvu53,in,none,book,20190621-080654,box,table
