Annotation ID,Clean User ID,Task,Scene,Prepositions,Figure,Ground,Time
b6d7aae4-5359-44d0-ad00-512f4223bb73,6,sv,compsvo12,on;over;on top of;above;;,book (1),table,20190619-160622
49d4261b-9c4c-4fd7-8d36-448c8f78d960,6,sv,compsvo12,against;under;inside;below;;,box,table,20190619-160640
bbdd3115-ee6e-4688-96e7-01f0a7aca1f5,6,sv,compsvo12,over;on top of;;,book,table,20190619-160618
e3721ed1-f9b2-4ba4-bdce-abd9aead5be6,6,sv,compsvo29,against;;,box,table,20190619-160635
440d5256-b89b-422e-adc9-25999ac2d18f,6,sv,compsvo29,on top of;above;;,book,table,20190619-160653
bc5f0293-ffc7-4d74-836b-d67b09fd573f,6,sv,compsvo23v,against;below;;,jar,board,20190619-160620
a2ad33eb-9eb0-479b-b420-d57a3c0b6280,6,sv,compsvo23v,against;on;;,clock,board,20190619-160636
e088047a-f9dc-4c9b-add2-73ce3761cb84,6,sv,compsvi13,in;;,pencil (1),mug,20190619-160648
1fe8b214-3f00-43a3-b15e-65e2bc9e8cd5,6,sv,compsvi13,against;;,pencil,mug,20190619-160605
2dc3d2ac-9eae-41b2-9f03-7b7e2f8e1bcd,6,sv,compsvo14a,on top of;above;;,box,table,20190619-160631
54eefc49-38ce-4347-a7ad-a94e40ffc186,6,sv,compsvo14a,on top of;above;;,book,table,20190619-160649
7b5bdbd7-a154-45e9-86d7-e8358cedf4bb,6,sv,compsvu15,below;;,book,balloon,20190619-160603
0363ad12-7a5f-4f88-a7d5-32a5120d7e76,6,sv,compsvu15,under;;,table,balloon,20190619-160616
ad8344c6-b081-4d43-9ad9-ee7ac5da9950,6,sv,compsvo16a,on;on top of;;,book,table,20190619-160634
19f3f019-5418-4376-8341-c2baaa6e9840,6,sv,compsvo16a,against;;,balloon,table,20190619-160645
ffcc7038-03f9-4558-96db-f99934395742,6,sv,compsvo13v,against;;,jar,board,20190619-160655
7bbf569a-059e-416b-b9c7-2f704cf2678e,6,sv,compsvo13v,on top of;above;;,book,board,20190619-160609
e78a1cb3-5981-479c-a8f6-c6ad516c4a62,6,sv,compsvu67a,none;;,box,balloon,20190619-160622
ef97b719-429f-422f-a963-286946e356e1,6,sv,compsvu67a,none;;,table,balloon,20190619-160630
9673ba8f-eb45-495f-aa95-441e032c42f1,6,sv,compsvi46,none;;,ball,bowl,20190619-160643
466253b2-663b-482f-bb8d-aaa2f89ae984,6,sv,compsvi46,over;on top of;;,pencil,bowl,20190619-160658
5c7f21a4-d407-472a-9761-33fc3a2198a7,9,sv,compsvi26a,against;on;on top of;;,pencil,lamp,20190621-060618
a873d059-afc7-4104-baac-dea6a3e2e4e8,9,sv,compsvi26a,none;;,bowl,lamp,20190621-060629
c3442b74-b2d2-4eb4-ae88-79b7314e4839,9,sv,compsvul,against;on;on top of;;,pencil,lamp,20190621-060641
3d03b4b4-c91b-4b3b-8e8c-9ff5ad4c42bb,9,sv,compsvul,under;;,bowl,lamp,20190621-060651
baaafaab-d5c7-494c-a00e-e16b30be02a6,9,sv,compsvo29,below;;,box,table,20190621-060619
202e4116-a44e-460c-9516-d90336d5cff7,9,sv,compsvo29,on;on top of;;,book,table,20190621-060627
5099d84d-2d0d-4c13-a55b-b10145e16187,9,sv,compsvi24,against;;,cube,cup,20190621-060641
1471a541-abec-4993-b7c2-5784182d78f2,9,sv,compsvi24,on;;,pencil,cup,20190621-060653
7222b372-4d9a-4e46-990e-57b37960e5fd,9,sv,compsvo16,on;on top of;;,book,table,20190621-060604
75fc9a48-38bf-4e78-8f3f-2141b65a52c6,9,sv,compsvo16,above;;,balloon,table,20190621-060624
640d1fa8-180b-4e62-8e80-075e5b51db59,9,sv,compsvi13,in;inside;;,pencil (1),mug,20190621-060635
80cbd119-10eb-43d8-9778-d3821cc7ec4b,9,sv,compsvi13,against;;,pencil,mug,20190621-060646
a32c4f65-1837-4731-8548-4e4a416cfdbf,9,sv,compsvu67a,below;;,box,balloon,20190621-060659
8921c761-37a8-46d6-9127-3d807a725894,9,sv,compsvu67a,below;;,table,balloon,20190621-060607
b3ca1d17-441c-4e2e-9e74-26dd97370d45,9,sv,compsva34,above;;,balloon,bin,20190621-060626
1ee8a1cb-526c-4274-8cbf-57b865775522,9,sv,compsva34,over;;,table,bin,20190621-060635
737920b4-319e-40b8-85fc-dbd93a9366ec,9,sv,compsvo79,none;;,box,table,20190621-060648
138e6e98-0046-43e1-a706-d9bd7b27193b,9,sv,compsvo79,under;below;;,box (1),table,20190621-060653
2be4dedd-8e7a-4062-a89c-f726ff186145,9,sv,compsvo19,below;;,box,table,20190621-060601
4e7f71d5-8e28-4ba7-95cf-33eda9556000,9,sv,compsvo19,on;on top of;;,book,table,20190621-060606
b160e32a-1dd5-40e1-8189-b331d8bd8c6b,10,sv,compsvu56,over;above;;,box,balloon,20190621-080609
9a834d7c-78a3-4b0b-a174-f5c662c74d70,10,sv,compsvu56,against;;,table,balloon,20190621-080658
f0403221-ad73-4750-8fb2-8bcca24fd64a,10,sv,compsvi14,in;;,ball,bowl,20190621-080611
0f4d4bfa-8549-48b3-b553-2c69b1804571,10,sv,compsvi14,on;on top of;;,pencil,bowl,20190621-080620
c878886b-c066-4509-af95-9c5042c262b7,10,sv,compsvo16a,on;on top of;;,book,table,20190621-080630
971fe882-9033-44de-95f8-1aa6d062de2d,10,sv,compsvo16a,against;above;;,balloon,table,20190621-080648
c3b981c3-6392-4206-ab6c-3a9f0e46bec7,10,sv,compsvi15,none;;,pencil,box,20190621-080600
2466fe71-abf0-4034-a816-d28bd8df7a0f,10,sv,compsvi15,in;inside;;,pear,box,20190621-080607
7d8996c2-77b0-43d2-b171-4cf221fad4c8,11,sv,compsvo79,under;below;;,box,table,20190621-080629
2580b973-c858-4f40-8798-be3ad824dc0f,11,sv,compsvo79,under;below;;,box (1),table,20190621-080654
07c3c119-2c35-4cf0-817d-0ca3c0ccc908,10,sv,compsvu53,under;below;;,box,book,20190621-080608
faa89aab-269f-432f-bab1-551a5c44f131,10,sv,compsvu53,under;;,table,book,20190621-080615
4d5caa9f-a6b2-4dc8-81f9-62bd1aa1092f,11,sv,compsvul,on;on top of;;,pencil,lamp,20190621-080619
8c14721e-70d6-413e-9f87-beab494e37cd,10,sv,compsvu23,under;;,box,book,20190621-080633
f5cdda98-0543-4663-8388-8b6804a4542e,11,sv,compsvul,under;;,bowl,lamp,20190621-080635
8f856bee-5f3e-4cb1-b302-b83431ddbf49,10,sv,compsvu23,none;;,pear,book,20190621-080640
4852f699-5b56-499a-b33a-08d2b1e6a345,10,sv,compsvul,on;;,pencil,lamp,20190621-080651
32af12e9-c43a-4f5a-96d2-5cdfe7c6c122,10,sv,compsvul,under;;,bowl,lamp,20190621-080655
03aeaf08-0723-4a89-a511-adf22b806237,10,sv,compsva34,over;;,balloon,bin,20190621-080606
2dedf0f3-5070-48b1-a5c0-b60b99235b32,11,sv,compsvo67,under;below;;,box,table,20190621-080641
3600101e-7c08-4702-a190-274a4744bee7,11,sv,compsvo67,over;above;;,balloon,table,20190621-080650
a394e95c-0b1b-44d0-8cd5-19d6658c42a1,11,sv,compsvu53,below;;,box,book,20190621-080607
d04deb5f-2eab-4d1f-9305-dff8d6a57c97,12,sv,compsva25,on;on top of;;,picture,bin,20190621-080617
8cbe6cdf-cc2d-4796-a572-7a98eedb2335,11,sv,compsvu53,under;below;;,table,book,20190621-080618
029fb5ec-770e-430c-bc34-df06af8cf1e1,11,sv,compsvu34,under;below;;,picture,book (1),20190621-080629
bd93d9b2-c27a-4dc5-99bd-7844700aa059,14,sv,compsva23,on;on top of;;,box,book,20190621-080649
5f26811f-3e66-4514-9e47-98e5fcb5bca6,14,sv,compsvo24v,none;;,jar,board,20190621-080601
2f6aef07-a59b-4455-b464-f61dd9bf7b28,14,sv,compsvo24v,on;;,clock,board,20190621-080612
