Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
sv_modtypo3,pear,bowl,sv_modtypo1,spoon,plate,1.0,13.0,9.0,0.0,1.0
sv_modtypo3,pear,bowl,sv_modtypo4,clock,board,1.0,13.0,9.0,2.0,0.9999966348095265
sv_modtypo3,pear,bowl,sv_modtypo2,mug,pencil,1.0,13.0,7.0,3.0,0.999938814718729
sv_modtypo1,spoon,plate,sv_modtypo3,pear,bowl,9.0,0.0,1.0,13.0,1.2237056253747654e-05
sv_modtypo1,spoon,plate,sv_modtypo4,clock,board,9.0,0.0,9.0,2.0,0.2894736842105257
sv_modtypo1,spoon,plate,sv_modtypo2,mug,pencil,9.0,0.0,7.0,3.0,0.12383900928792571
sv_modtypo4,clock,board,sv_modtypo3,pear,bowl,9.0,2.0,1.0,13.0,0.00023892852335442082
sv_modtypo4,clock,board,sv_modtypo1,spoon,plate,9.0,2.0,9.0,0.0,1.0
sv_modtypo4,clock,board,sv_modtypo2,mug,pencil,9.0,2.0,7.0,3.0,0.4502432551968144
sv_modtypo2,mug,pencil,sv_modtypo3,pear,bowl,7.0,3.0,1.0,13.0,0.002345435781968288
sv_modtypo2,mug,pencil,sv_modtypo1,spoon,plate,7.0,3.0,9.0,0.0,1.0
sv_modtypo2,mug,pencil,sv_modtypo4,clock,board,7.0,3.0,9.0,2.0,0.8740970072239409
