,scene,figure,ground,Distinct Prototype,Baseline Model,KMeans Model
0,compsva12,box,book,0.08670332646663244,0.4884439738362938,0.053926474680091575
1,compsva12,box,table,0.08708035729031678,0.4626424498576175,0.06246389132355054
2,compsva12,box,pear,0.08417723923421587,0.5907415324777043,0.10904058053995509
3,compsva12,book,box,0.006986047056576199,0.2882852668981392,0.006236244113327373
4,compsva12,book,table,0.08310139267566907,0.4240395297765677,0.05674104599298096
5,compsva12,book,pear,0.007137796430848736,0.2986120306507952,0.0606654960307623
6,compsva12,table,box,0.007456730781514476,0.27672228098975754,0.05543531762447186
7,compsva12,table,book,0.007380426889666859,0.2851465648250732,0.057699903719637284
8,compsva12,table,pear,0.0074684481333798436,0.2753637007480006,0.0553460581749533
9,compsva12,pear,box,0.006644560150122731,0.2944890860322505,0.00733504182323672
10,compsva12,pear,book,0.08253919815569769,0.4394889401354351,0.050845928108663785
11,compsva12,pear,table,0.0879284306024106,0.4679863211072879,0.06175703435313083
12,compsva13,balloon,book,0.09971846217789447,0.6295791552738179,0.2848991366404446
13,compsva13,balloon,table,0.10387376457482826,0.6740608429990018,0.33070661390349065
14,compsva13,balloon,pear,0.10047717120508397,0.6332013605221477,0.2869973926063799
15,compsva13,book,balloon,0.005789168363114035,0.2724319195414414,0.0517190491210164
16,compsva13,book,table,0.08574979038071058,0.4318458957066401,0.05693364755868296
17,compsva13,book,pear,0.007473901230236622,0.2773346831835098,0.055577607314765735
18,compsva13,table,balloon,0.007382765095580848,0.2755614299610884,0.05545103720210016
19,compsva13,table,book,0.00738027419414893,0.2851532797749494,0.05770263311799874
20,compsva13,table,pear,0.007460057076640514,0.2752375500744772,0.05537139543361804
21,compsva13,pear,balloon,0.005791050826463626,0.2726448777855134,0.05175735454185183
22,compsva13,pear,book,0.08678792552381474,0.4771403678907134,0.06154730762506792
23,compsva13,pear,table,0.08923341440612406,0.4639309603381942,0.05900478046512005
24,compsva14,box,book,0.006178626176590822,0.2859738305757689,0.055537876971777665
25,compsva14,box,table,0.007001298458847869,0.236064853531842,0.006290963585391037
26,compsva14,book,box,0.08584966406076243,0.4794843940936813,0.06272173794067851
27,compsva14,book,table,0.007067202959499103,0.2355841973888585,0.006301646718680056
28,compsva14,table,box,0.3160426212330292,0.565400774348383,0.10561550451783358
29,compsva14,table,book,0.31911141000349497,0.5599453274652121,0.10788558363396729
30,compsva15,balloon,book,0.1031209512368598,0.7299558854371119,0.09881013573998436
31,compsva15,balloon,table,0.10371077962252652,0.6745906320025038,0.3324559503435494
32,compsva15,balloon,pear,0.10173074840798016,0.6395921827107113,0.2903849002185407
33,compsva15,book,balloon,0.006125377222991993,0.2843151167129201,0.054263291487328086
34,compsva15,book,table,0.08574963838513222,0.4318439483993269,0.05693345496208674
35,compsva15,book,pear,0.007473901798458776,0.27733466814245544,0.055577605690406796
36,compsva15,table,balloon,0.007346454978111289,0.2750779144380163,0.05536655661528489
37,compsva15,table,book,0.007380270160140836,0.2851533956161274,0.05770264616751093
38,compsva15,table,pear,0.00746005739367592,0.2752375417151301,0.055371394517078336
39,compsva15,pear,balloon,0.005800095582732822,0.27371331268635835,0.051940070897344155
40,compsva15,pear,book,0.08678319593072119,0.4770194455490869,0.061672766234292756
41,compsva15,pear,table,0.08902177251865749,0.4611234958553037,0.05854496830296894
42,compsva23,balloon,box,0.1037914600089066,0.7530948802223235,0.09688060623574586
43,compsva23,balloon,book,0.10311552400894199,0.7297950349028587,0.09877907464266665
44,compsva23,balloon,table,0.10371076552780896,0.6745894417659127,0.33245601115601525
45,compsva23,box,balloon,0.0061770025788169605,0.2867727292790387,0.05569719624275469
46,compsva23,box,book,0.0816428545543369,0.4566315333862182,0.05406822783760518
47,compsva23,box,table,0.08678775081088598,0.4590623694014712,0.061875637675126625
48,compsva23,book,balloon,0.006124873261210521,0.2843088132499021,0.05426089483624526
49,compsva23,book,box,0.007074706652646202,0.2934007045365701,0.006577972824970501
50,compsva23,book,table,0.08307031380343538,0.4202668552257657,0.055954565200271596
51,compsva23,table,balloon,0.0073464542452926045,0.2750777844674978,0.05536654354230808
52,compsva23,table,box,0.007455033086836948,0.2767510999813083,0.05544427561776608
53,compsva23,table,book,0.007380171311517886,0.28515416126631304,0.05770323113948196
54,compsva24,picture,bin,0.19617335448447795,0.4856546250860232,0.04826405960517949
55,compsva24,picture,table,0.00753949559053703,0.26189680563716106,0.007502043436094078
56,compsva24,bin,picture,0.0075559945996807685,0.27456362210564605,0.006309649140242323
57,compsva24,bin,table,0.007078944234987894,0.24172633290638135,0.006541969090680822
58,compsva24,table,picture,0.08537674353474396,0.5870646583208242,0.11516509040117803
59,compsva24,table,bin,0.3124376607083559,0.5729247440688575,0.108620887410857
60,compsva25,picture,bin,0.20593004660861586,0.480735134176189,0.04735210174412734
61,compsva25,picture,table,0.006432626433502863,0.29575906512328365,0.00717732096416013
62,compsva25,bin,picture,0.007779783478056135,0.29200944493515196,0.007028509264827491
63,compsva25,bin,table,0.006249529150218839,0.3002464853909142,0.006951058419619573
64,compsva25,table,picture,0.08473236147700754,0.5870135964433056,0.10386581889227202
65,compsva25,table,bin,0.08520151869665023,0.5879328823453259,0.09863051969141295
66,compsva34,balloon,bin,0.1018743299301979,0.7297358212560193,0.09809180830291911
67,compsva34,balloon,table,0.10404104214435103,0.6890066233011372,0.34422835527293116
68,compsva34,bin,balloon,0.006247214592183973,0.28457167360251645,0.05420030702390876
69,compsva34,bin,table,0.007069178624388158,0.2360476474987691,0.0063769015765718015
70,compsva34,table,balloon,0.005841188229184791,0.2790819084819289,0.05600802827115244
71,compsva34,table,bin,0.3253450442765653,0.5684336714017509,0.1053026819121568
72,compsvi12,pencil,cup,0.007505346107393958,0.34649653264035984,0.009185761440011223
73,compsvi12,pencil,table,0.08868566886599481,0.4729546906437825,0.06140708719860277
74,compsvi12,pencil,cube,0.08874236054376307,0.5741347252478859,0.29409585345432027
75,compsvi12,cup,pencil,0.006550580742337503,0.2962027904919731,0.006657888278587016
76,compsvi12,cup,table,0.08718080385367273,0.4661053063500416,0.06333415375580462
77,compsvi12,cup,cube,0.005775293581605192,0.4839774969539294,0.09143797564682112
78,compsvi12,table,pencil,0.0074739174657236455,0.27511668606528045,0.05530337899009704
79,compsvi12,table,cup,0.0074874359142648,0.27494156515838114,0.05513646696509577
80,compsvi12,table,cube,0.0074820892155957296,0.2749404279627855,0.0552015512324322
81,compsvi12,cube,pencil,0.005894386332855544,0.2868514834119964,0.006096912044521063
82,compsvi12,cube,cup,0.008208508464936573,0.2603714842611187,0.009353654146059312
83,compsvi12,cube,table,0.08641873957570118,0.4453683172483179,0.06101351002918499
84,compsvi13,table,pencil (1),0.007484877747070758,0.2749292477943893,0.05517528727210627
85,compsvi13,table,pencil,0.00738898024601214,0.28417671549113044,0.05763290138154378
86,compsvi13,table,mug,0.007398996097070644,0.2840852911873913,0.057500655368917526
87,compsvi13,pencil (1),table,0.08756827018044837,0.4573417720871565,0.05998843622881764
88,compsvi13,pencil (1),pencil,0.005613707207738263,0.5187194009037399,0.09310890826826465
89,compsvi13,pencil (1),mug,0.0074955057189578,0.3455716235805692,0.009009232675534159
90,compsvi13,pencil,table,0.08598252602765133,0.4466369331443131,0.06181732217499727
91,compsvi13,pencil,pencil (1),0.0062510726174309856,0.3057369257699486,0.006932681185881339
92,compsvi13,pencil,mug,0.006582592299006524,0.26791482930537364,0.008379886566720538
93,compsvi13,mug,table,0.08677177959013595,0.4551938792362349,0.06328200004581346
94,compsvi13,mug,pencil (1),0.006992626454622527,0.28209200511003063,0.006392889638584467
95,compsvi13,mug,pencil,0.005781908066534347,0.4650991363474654,0.09025008693956744
96,compsvi14,bowl,ball,0.00694489268859126,0.29626645816567504,0.006539082803883009
97,compsvi14,bowl,table,0.0863543827593521,0.4561468992572316,0.06327582684725915
98,compsvi14,bowl,pencil,0.006269183814009953,0.2883701009206017,0.055445568234321604
99,compsvi14,ball,bowl,0.008660967174626985,0.28111813081211234,0.009374614683754478
100,compsvi14,ball,table,0.08687164470871478,0.461208798132315,0.06163296932697179
101,compsvi14,ball,pencil,0.006426415718138599,0.2918492119383478,0.006341782444664703
102,compsvi14,table,bowl,0.007397662022514561,0.28426092199714165,0.057546990254720765
103,compsvi14,table,ball,0.007276333066381846,0.2936972048428631,0.059985461707898875
104,compsvi14,table,pencil,0.007469024886570677,0.2754676120806123,0.05536771435100859
105,compsvi14,pencil,bowl,0.07317350844265967,0.4309354274699794,0.05613835533915222
106,compsvi14,pencil,ball,0.0061826544579516255,0.30763852380487666,0.061785384182241054
107,compsvi14,pencil,table,0.08660682767201827,0.4511045886186541,0.06014890512936067
108,compsvi14a,bowl,cube,0.007246739568611888,0.2958789763046023,0.060178398178819974
109,compsvi14a,bowl,table,0.08651850408516276,0.4551982254528596,0.06290030551248564
110,compsvi14a,bowl,pear,0.006563292593225367,0.2957735125906021,0.05884500987500364
111,compsvi14a,cube,bowl,0.007664487777609056,0.3262425653699781,0.009842003782646628
112,compsvi14a,cube,table,0.08667457998224246,0.4536027268216779,0.060586932889968206
113,compsvi14a,cube,pear,0.007232044803532339,0.2929727328929928,0.008879592459009981
114,compsvi14a,table,bowl,0.007398857596621886,0.2842473132718132,0.057532096019158145
115,compsvi14a,table,cube,0.007477309856350884,0.2750314698884917,0.05526744740946292
116,compsvi14a,table,pear,0.007480739598918159,0.27511601849656525,0.05524598522871396
117,compsvi14a,pear,bowl,0.08235505717426382,0.4550654145007711,0.061380446157799
118,compsvi14a,pear,cube,0.005987435234460872,0.3035503477212341,0.007664082635163697
119,compsvi14a,pear,table,0.08670656292499253,0.4522187278749808,0.06029274237690052
120,compsvi15,jar,pencil,0.005860650420694259,0.2842498017562451,0.05629955762908613
121,compsvi15,jar,table,0.07762635759675066,0.4112716270597132,0.05608168092212374
122,compsvi15,jar,box,0.006702266483508192,0.2991227389570116,0.007259347240821243
123,compsvi15,jar,pear,0.00576382365710781,0.30390818760741073,0.05770590410507358
124,compsvi15,pencil,jar,0.09553573580562108,0.5382818505511789,0.2561520074193867
125,compsvi15,pencil,table,0.08756132150340143,0.4550505831578998,0.059960010288564874
126,compsvi15,pencil,box,0.00802953109303921,0.2766591457257118,0.00816261850192011
127,compsvi15,pencil,pear,0.0057567612013176535,0.3038516242354653,0.05757148944572259
128,compsvi15,table,jar,0.007393203961783555,0.2843404303034468,0.05755812018871078
129,compsvi15,table,pencil,0.007440475621085531,0.2752404756873832,0.055466913274742444
130,compsvi15,table,box,0.007370472932059294,0.2856275831273268,0.057810893777011284
131,compsvi15,table,pear,0.0072354969715433095,0.2944192682170901,0.06026609925895855
132,compsvi15,box,jar,0.005789334133876673,0.3235550426926297,0.061852472963962846
133,compsvi15,box,pencil,0.005776799173209214,0.29752010724099304,0.058602935827719055
134,compsvi15,box,table,0.08681200755181741,0.4606310747203538,0.06347757162741151
135,compsvi15,box,pear,0.006971625754599367,0.3137733339587077,0.06284979426474199
136,compsvi15,pear,jar,0.005544978535121717,0.4247319616435696,0.07560094935244756
137,compsvi15,pear,pencil,0.005584234533340349,0.3942885649411645,0.07201605846853285
138,compsvi15,pear,table,0.08635617002039819,0.4530503959688691,0.0606556827249373
139,compsvi15,pear,box,0.01067878813369455,0.18887423561785607,0.0063056566125748725
140,compsvi16,table,bowl,0.007403014221713064,0.28409213973006103,0.05747287446396387
