,scene,figure,ground,Distinct Prototype,Baseline Model,KMeans Model
0,compsva12,box,book,0.033441799579212235,0.26487260817027136,0.010789233074260284
1,compsva12,box,table,0.0299697511666164,0.2495811850807394,0.009806921743816456
2,compsva12,box,pear,0.0506176769928836,0.32030649561559743,0.016488041821109942
3,compsva12,book,box,0.056472884953678464,0.3594867822530474,0.20044409944590114
4,compsva12,book,table,0.02792098403826645,0.20669123313579466,0.009013561966656492
5,compsva12,book,pear,0.07740722348384718,0.4628063278216119,0.23883364583193611
6,compsva12,table,box,0.21194592101777995,0.3212306561038561,0.3122687084534254
7,compsva12,table,book,0.0661460168369365,0.3369651615285581,0.30312374773806416
8,compsva12,table,pear,0.21029150717098136,0.3065182911275272,0.2968350759680242
9,compsva12,pear,box,0.0645635994539448,0.5338995902670793,0.01981109094177314
10,compsva12,pear,book,0.040541173009998384,0.24733590242687326,0.009482478386477023
11,compsva12,pear,table,0.03014411196995658,0.2521442049350235,0.009920463878050909
12,compsva13,balloon,book,0.03321870474668347,0.25722779780334964,0.01297051446905023
13,compsva13,balloon,table,0.0295343247839734,0.28652687259764964,0.010347770736517391
14,compsva13,balloon,pear,0.034097738043729064,0.26174229808646804,0.01341329872764418
15,compsva13,book,balloon,0.15041288696444327,0.2969195489989692,0.2375434563310447
16,compsva13,book,table,0.02699927419221692,0.20295430760411867,0.008897697301911202
17,compsva13,book,pear,0.2015817602690421,0.3085209070661538,0.27155549826064423
18,compsva13,table,balloon,0.2130360882082632,0.30362214261199044,0.33029894876350385
19,compsva13,table,book,0.066149534623946,0.3370237216214316,0.3034496020614036
20,compsva13,table,pear,0.2119577537639684,0.3072280193408949,0.3048838518246025
21,compsva13,pear,balloon,0.15025747196329256,0.29892766825704803,0.23893558102695128
22,compsva13,pear,book,0.030673568279097695,0.2565570419067633,0.010110865248802222
23,compsva13,pear,table,0.029745009418686668,0.2428325457519933,0.009677147454799724
24,compsva14,box,book,0.1858450240443381,0.3707612798569471,0.2826472632241612
25,compsva14,box,table,0.14969215622696286,0.3668756324379229,0.6144952561539195
26,compsva14,book,box,0.030562809172339826,0.2503708313787444,0.011099222668952882
27,compsva14,book,table,0.20808449486614586,0.38772566182383983,0.9046411446912036
28,compsva14,table,box,0.04169617200470704,0.2774022788525885,0.012268006341954232
29,compsva14,table,book,0.04718453591001788,0.31116270604516555,0.2053574549694141
30,compsva15,balloon,book,0.04034754047787247,0.3058099603016345,0.013597547183220966
31,compsva15,balloon,table,0.029659151850533264,0.2906914911724837,0.01060972546974695
32,compsva15,balloon,pear,0.03561561684105709,0.267268811139757,0.014050072468982983
33,compsva15,book,balloon,0.1628517444730545,0.3696068572025733,0.2917187515689963
34,compsva15,book,table,0.026999226047586127,0.20295324479972246,0.008897653175485295
35,compsva15,book,pear,0.20158177504065625,0.3085208785504119,0.27155549403427515
36,compsva15,table,balloon,0.2180371768219666,0.3023656900425057,0.34191588666649236
37,compsva15,table,book,0.06614961170071236,0.33702396881006835,0.3034496483703478
38,compsva15,table,pear,0.211957763340805,0.3072280033734517,0.3048838481660031
39,compsva15,pear,balloon,0.1484744762852814,0.3071658813703461,0.2391977145741336
40,compsva15,pear,book,0.03067362674863557,0.25646571880030433,0.010109724560581622
41,compsva15,pear,table,0.029671845015733125,0.24109270105039024,0.00961174792901364
42,compsva23,balloon,box,0.0411999603727588,0.3181091568093521,0.012857780822732477
43,compsva23,balloon,book,0.04033679063248687,0.3057332104350714,0.013599341513589288
44,compsva23,balloon,table,0.029659149878323375,0.2906912160334841,0.010609728114104334
45,compsva23,box,balloon,0.1791759605082751,0.3746339803916953,0.3057265138597109
46,compsva23,box,book,0.032946784688222104,0.2590944696137669,0.010836864289047649
47,compsva23,box,table,0.02987262591747768,0.24715393072765485,0.009725311650325091
48,compsva23,book,balloon,0.16284587703427808,0.3695271721731431,0.29172883315708953
49,compsva23,book,box,0.06095715752298043,0.4081784842367653,0.20262456958030797
50,compsva23,book,table,0.028112188126968803,0.2037599481978395,0.008864301486230946
51,compsva23,table,balloon,0.2180373249684868,0.3023644883202087,0.34191380894223933
52,compsva23,table,box,0.2121146347787433,0.3215113274591447,0.31353507778427486
53,compsva23,table,book,0.06614920646741287,0.3370665064955017,0.3034753562187043
54,compsva24,picture,bin,0.03236788020141987,0.26015607102254346,0.009890975097598892
