,scene,figure,ground,Distinct Prototype,Baseline Model,KMeans Model
0,compsva12,box,book,0.4927552793904977,0.512983294270407,0.5716293362693524
1,compsva12,box,table,0.6124838086513075,0.5453990276876943,0.6482420716854342
2,compsva12,box,pear,0.038985128370974335,0.212919154957017,0.015101431839766033
3,compsva12,book,box,0.03341553170841947,0.21506122855452284,0.011843814976056091
4,compsva12,book,table,0.8712692726668018,0.6968093096260561,0.7666826664139369
5,compsva12,book,pear,0.03941346375623776,0.20201000617614034,0.014468497819123348
6,compsva12,table,box,0.03085567462216173,0.18150415845963352,0.01224521554623184
7,compsva12,table,book,0.03333829067131328,0.18544283061068145,0.013017208950340397
8,compsva12,table,pear,0.03135529765201523,0.1801086638096986,0.01227846416717193
9,compsva12,pear,box,0.045399328191828,0.2300355357315157,0.013881145236974137
10,compsva12,pear,book,0.5643697402820325,0.5378876322069516,0.49573993956405
11,compsva12,pear,table,0.5961926522600816,0.540957912036834,0.6757390380991264
12,compsva13,balloon,book,0.039575884071144055,0.1922137759026644,0.01260027585099416
13,compsva13,balloon,table,0.04711199491445029,0.20654910636273985,0.011365834430588345
14,compsva13,balloon,pear,0.03982961244132456,0.19411877265577546,0.012892287852251603
15,compsva13,book,balloon,0.030214749501672883,0.1753528880427309,0.012583175125337479
16,compsva13,book,table,0.8734998968512403,0.6878322680591471,0.765007488605855
17,compsva13,book,pear,0.03203965130445178,0.18365449440785084,0.012379221712458791
18,compsva13,table,balloon,0.030967856960679045,0.17587514148267622,0.01159875079418227
19,compsva13,table,book,0.033334840953272334,0.1854232677214304,0.013016565718325317
20,compsva13,table,pear,0.031147042428678117,0.17959847430176104,0.012264724376427954
21,compsva13,pear,balloon,0.03036788811819533,0.1762255443530184,0.012694932084864328
22,compsva13,pear,book,0.535140790698821,0.5484174323835391,0.5715759983175236
23,compsva13,pear,table,0.5665382160420743,0.5343654181290349,0.6008068438952451
24,compsva14,box,book,0.030064617047471164,0.1922867252337216,0.012439158207184586
25,compsva14,box,table,0.03341443380130808,0.1515779055154492,0.07884122987730471
26,compsva14,book,box,0.5494314627933445,0.6748608155227624,0.7478450387286919
27,compsva14,book,table,0.037581511971585865,0.15409958569888207,0.0820264569827251
28,compsva14,table,box,0.033027519878471745,0.19491089267080489,0.01216520987869498
29,compsva14,table,book,0.03594244288092596,0.19758686272414525,0.012989672291760748
30,compsva15,balloon,book,0.042183839197940484,0.20413197513333944,0.01308508423814386
31,compsva15,balloon,table,0.04800026306413168,0.2056282014657883,0.011307019265102457
32,compsva15,balloon,pear,0.0399651030315248,0.1984373416579727,0.013543075280658068
33,compsva15,book,balloon,0.031381715674536466,0.1874182448431807,0.012945272814540075
34,compsva15,book,table,0.8734787029831121,0.6878308943262348,0.7649927252888725
35,compsva15,book,pear,0.032039638195832165,0.18365435787153767,0.01237921553586203
36,compsva15,table,balloon,0.03005272738487625,0.17359149581861313,0.011326318300143993
37,compsva15,table,book,0.03333494463910392,0.18542428000229186,0.013016617557571263
38,compsva15,table,pear,0.03114703547255314,0.17959840038170802,0.012264720984347593
39,compsva15,pear,balloon,0.03122684330934105,0.1801773006662852,0.013371876939827663
40,compsva15,pear,book,0.5371591715930281,0.5501886369772173,0.5747121751114773
41,compsva15,pear,table,0.5613421311906476,0.5307713547535919,0.5872732383972311
42,compsva23,balloon,box,0.0449422884192192,0.2124033865015102,0.012747412222450575
43,compsva23,balloon,book,0.04217904959175089,0.2041116933700165,0.013085796925102427
44,compsva23,balloon,table,0.048000278009545816,0.2056281695772666,0.011307019107241276
45,compsva23,box,balloon,0.03169251071199429,0.18958070133188026,0.012549642943348257
46,compsva23,box,book,0.5062370151375707,0.5291034925613063,0.5818516167694413
47,compsva23,box,table,0.607066574535499,0.5428201222479473,0.6294486296853734
48,compsva23,book,balloon,0.03138778626828722,0.18748532067551452,0.012946677820057772
49,compsva23,book,box,0.03550850356769776,0.2212622588421946,0.012565340237972802
50,compsva23,book,table,0.8420362258880276,0.686792525187466,0.7431034527972136
51,compsva23,table,balloon,0.030052716332958345,0.17359135919820645,0.011326311319204526
52,compsva23,table,box,0.030810580944198987,0.18144831391714508,0.012237962082592044
53,compsva23,table,book,0.033338123460575575,0.18544660442607644,0.013018112729560357
54,compsva24,picture,bin,0.4111235751200096,0.4497122840135063,0.4523196458807295
55,compsva24,picture,table,0.043576410946628966,0.20897194020612025,0.11561455295132776
56,compsva24,bin,picture,0.1469183148997893,0.22894323872708675,0.00896464441683256
57,compsva24,bin,table,0.04008693350296978,0.16716748627756006,0.0889764789733238
58,compsva24,table,picture,0.03739056987148921,0.20758064551791025,0.014162568358150116
59,compsva24,table,bin,0.03793552090201509,0.20257412747663356,0.013417944533768792
60,compsva25,picture,bin,0.0535875910564334,0.4683101735386915,0.4747294518214705
61,compsva25,picture,table,0.04285883143388434,0.22301202423294114,0.014625203472198126
