,scene,figure,ground,Distinct Prototype,Baseline Model,KMeans Model
0,compsva12,box,book,0.01524497693766342,0.4438321984300139,0.035469506818235436
1,compsva12,box,table,0.07120601187820637,0.448855238679268,0.03296691807110664
2,compsva12,box,pear,0.0126168641036066,0.3932245484953755,0.027400201897253756
3,compsva12,book,box,0.012477981405550205,0.4261520003078868,0.005156697694162204
4,compsva12,book,table,0.07327197189504342,0.5228771066340328,0.03281918699692691
5,compsva12,book,pear,0.012795408258899322,0.40217410007740817,0.00518919659334861
6,compsva12,table,box,0.01191616390010702,0.34751431998653143,0.0044634389245939154
7,compsva12,table,book,0.012147569567513068,0.34934116767969753,0.004494414929472156
8,compsva12,table,pear,0.012030406330160077,0.3490946588729202,0.0044980966214737675
9,compsva12,pear,box,0.013386383539783392,0.5270483661595752,0.008041324016286037
10,compsva12,pear,book,0.015699972104535612,0.5099252054916181,0.028379560348047606
11,compsva12,pear,table,0.015191659249427081,0.4403366346456478,0.03153947451416232
12,compsva13,balloon,book,0.011741889188227552,0.3250396193608626,0.004277600554454642
13,compsva13,balloon,table,0.012095779014666498,0.3553608976320294,0.004514057674995414
14,compsva13,balloon,pear,0.011815820318692796,0.32987811760674657,0.0043524968565208265
15,compsva13,book,balloon,0.0116409965559988,0.3262803289181053,0.004697528351152041
16,compsva13,book,table,0.07195055276599753,0.5121174004036898,0.03250334760524575
17,compsva13,book,pear,0.012154032699920958,0.35497571295336416,0.004532047001344767
18,compsva13,table,balloon,0.011859116104681995,0.3351893561565491,0.004296304241774934
19,compsva13,table,book,0.012146954197421051,0.34927604646980803,0.0044937194857114565
20,compsva13,table,pear,0.01197617920928473,0.3468927710953436,0.004472779179875759
21,compsva13,pear,balloon,0.011683376047668831,0.32856657867130384,0.004739517534401339
22,compsva13,pear,book,0.015377927142327922,0.4369441762310719,0.03015607987861603
23,compsva13,pear,table,0.0702431697688355,0.4454308427397141,0.03209986709472704
24,compsva14,box,book,0.011752350060047486,0.3670028636648359,0.0048127740613810605
25,compsva14,box,table,0.008342650997301488,0.3728375113035267,0.00450102734735165
26,compsva14,book,box,0.07325285235756758,0.4817461045153968,0.0358119318633909
27,compsva14,book,table,0.008395973476256119,0.4026639108734781,0.004921239538640739
28,compsva14,table,box,0.011568711631820643,0.3302637311755537,0.022678496556170102
29,compsva14,table,book,0.012214388114382285,0.34912077135450736,0.02450046933253635
30,compsva15,balloon,book,0.012102696260275237,0.3621017093831854,0.024967523433581707
31,compsva15,balloon,table,0.01189362088114535,0.34863573385981234,0.00442700721757868
32,compsva15,balloon,pear,0.012072885810641972,0.34325261669113905,0.004553135739182018
33,compsva15,book,balloon,0.011996237708540752,0.3627337155753765,0.0051348275441657765
34,compsva15,book,table,0.07195073290483324,0.5121183104783591,0.03250342556826354
35,compsva15,book,pear,0.012154030957148952,0.3549753506149675,0.004532042968176272
36,compsva15,table,balloon,0.011615242093585864,0.3248847217296186,0.004155733573637696
37,compsva15,table,book,0.012146966901629565,0.3492786093466458,0.004493748390014858
38,compsva15,table,pear,0.01197617827210678,0.3468925768289061,0.004472776982257697
39,compsva15,pear,balloon,0.01194073921355255,0.3425595471402637,0.004999715208716404
40,compsva15,pear,book,0.015383887461401315,0.4378771324044071,0.03024880412246103
41,compsva15,pear,table,0.07016756253414616,0.4446547496190351,0.03201304624468681
42,compsva23,balloon,box,0.012311781626161292,0.3812510856398278,0.02663523833980957
43,compsva23,balloon,book,0.012102179689573712,0.36204691117905896,0.024961390452221014
44,compsva23,balloon,table,0.01189361794346331,0.3486353539298281,0.004427004500239769
45,compsva23,box,balloon,0.01210988025793743,0.3740519216076013,0.005056386328317981
46,compsva23,box,book,0.07705100977063377,0.4649484552901152,0.038178288469926026
47,compsva23,box,table,0.07130822738177214,0.4488158338127378,0.0329767509622621
48,compsva23,book,balloon,0.011997135518238736,0.3627149391399925,0.00513492108144341
49,compsva23,book,box,0.01268374301113806,0.44477054850175535,0.005424179147782755
50,compsva23,book,table,0.07397405892487056,0.5281220757714461,0.03281890832926391
51,compsva23,table,balloon,0.011615237430383663,0.32488448075576626,0.004155730595150895
52,compsva23,table,box,0.011905056711611623,0.3471141459055217,0.004458038413343409
53,compsva23,table,book,0.01214741346204989,0.34935010909380626,0.004494617317020336
54,compsva24,picture,bin,0.014939613284604416,0.3934640226360394,0.02944420369263778
55,compsva24,picture,table,0.008100110115910424,0.5555069142319856,0.006540896718766231
56,compsva24,bin,picture,0.012576112995906896,0.4698207000130211,0.027553050873489547
57,compsva24,bin,table,0.008357313681865089,0.4469289023763096,0.005497076993935553
58,compsva24,table,picture,0.012459247346992237,0.3815234052063633,0.027059810766195673
59,compsva24,table,bin,0.01248421874999852,0.36715751004967695,0.025656079985584203
60,compsva25,picture,bin,0.015490790111939282,0.4244834199513907,0.03157853035174385
61,compsva25,picture,table,0.012948194301785287,0.4739554267320574,0.007123727886082536
62,compsva25,bin,picture,0.012896939075163026,0.4464541785128299,0.025271856271762504
63,compsva25,bin,table,0.01274735598189252,0.4231769585083425,0.006333598206029145
64,compsva25,table,picture,0.012117465710318362,0.36365355075948297,0.00478952451645384
65,compsva25,table,bin,0.01216218106515029,0.3632097524443666,0.0048363797103981865
66,compsva34,balloon,bin,0.011983186071140892,0.3519837328715371,0.024177462505896422
67,compsva34,balloon,table,0.011938182180867198,0.3583377977300505,0.004570509664184387
68,compsva34,bin,balloon,0.01188185171868135,0.35454331371036674,0.004835060692002015
69,compsva34,bin,table,0.008417657691594667,0.4196733094904276,0.005071683763568621
70,compsva34,table,balloon,0.011723485013942872,0.3437239173985558,0.004488902740560306
71,compsva34,table,bin,0.012380551491494777,0.3856475328793425,0.02769017887182059
72,compsvi12,pencil,cup,0.10369809957229864,0.8731246204878047,0.22289171396198856
73,compsvi12,pencil,table,0.01529406486613256,0.4438692239227464,0.0317982857248265
74,compsvi12,pencil,cube,0.012742388822687358,0.44005856025540585,0.03170125236293049
75,compsvi12,cup,pencil,0.013423791650509064,0.4508849060103042,0.005895115842598431
76,compsvi12,cup,table,0.015484514069304218,0.4599923324991295,0.03255188367643211
77,compsvi12,cup,cube,0.013240332919439268,0.4627143911466219,0.032267920392255546
78,compsvi12,table,pencil,0.0120840713892236,0.3500586898099357,0.004505704910205834
79,compsvi12,table,cup,0.01211548600700135,0.35340194402396696,0.004536350385074665
80,compsvi12,table,cube,0.01209920438550688,0.352140397275456,0.004527548317158078
81,compsvi12,cube,pencil,0.01273427834161172,0.4278884969615413,0.006199359661350746
82,compsvi12,cube,cup,0.07403090486554283,0.7101409694848897,0.18557190878375254
83,compsvi12,cube,table,0.07117222478323232,0.4986414074361274,0.03366886734859709
84,compsvi13,table,pencil (1),0.01207604810792152,0.3508105791710584,0.0045129312919304125
85,compsvi13,table,pencil,0.01225950615247052,0.3507533800049004,0.004517795345490872
86,compsvi13,table,mug,0.01225534843509705,0.35151450037666665,0.004522489953955481
87,compsvi13,pencil (1),table,0.07097920312798475,0.450593182300795,0.03258921765259962
88,compsvi13,pencil (1),pencil,0.012921884463382957,0.4311946812075023,0.005845562274927288
89,compsvi13,pencil (1),mug,0.09344898731137227,0.8741166755869524,0.21931284525132197
90,compsvi13,pencil,table,0.07207300670559609,0.4885665291711809,0.03410734692887072
91,compsvi13,pencil,pencil (1),0.01315954143894426,0.45797476174729207,0.006930743487608158
92,compsvi13,pencil,mug,0.01705855437349467,0.5806601323857993,0.01013688935774047
93,compsvi13,mug,table,0.01560058094462958,0.4900503735518321,0.03366678095037117
94,compsvi13,mug,pencil (1),0.013344930488515568,0.4817768338483026,0.005706895929547701
95,compsvi13,mug,pencil,0.012947796879096786,0.4102120869274384,0.0054935083272348965
96,compsvi14,bowl,ball,0.013276081421042292,0.4618799332494582,0.005289074469640911
97,compsvi14,bowl,table,0.07176707288183994,0.4758869788928468,0.033854166887511035
98,compsvi14,bowl,pencil,0.01229007562147907,0.3931483592731791,0.00530603473991636
99,compsvi14,ball,bowl,0.1793891094291225,0.7634474243603421,0.20905630990095286
100,compsvi14,ball,table,0.015413554762230275,0.4566990556549956,0.03259856335097126
101,compsvi14,ball,pencil,0.012734582021188564,0.4252311132012693,0.00611016525489467
102,compsvi14,table,bowl,0.012273057765148192,0.3520191603970005,0.004527716799783491
103,compsvi14,table,ball,0.012452675801682007,0.352737488188906,0.004542360516506476
104,compsvi14,table,pencil,0.012071016000827208,0.3499339421551801,0.004505444639116544
105,compsvi14,pencil,bowl,0.08526102585904027,0.5534064574134014,0.04420653045910963
106,compsvi14,pencil,ball,0.013075714908560744,0.4359850614860667,0.00583901479099817
107,compsvi14,pencil,table,0.07121658347196419,0.4511481577838025,0.03273425894881179
108,compsvi14a,bowl,cube,0.012690055772818109,0.3829094990645153,0.00486361416600029
109,compsvi14a,bowl,table,0.07144535723381956,0.4740649551722699,0.03379717497148614
110,compsvi14a,bowl,pear,0.012775530728714351,0.4293608227725989,0.0054791101422102095
111,compsvi14a,cube,bowl,0.01867354907648408,0.8066907217447026,0.2214616997336699
112,compsvi14a,cube,table,0.07083792839703336,0.4502790288314714,0.03253231960437694
113,compsvi14a,cube,pear,0.014836656223287288,0.5354295897286928,0.006767546234212887
114,compsvi14a,table,bowl,0.012275916783867231,0.3521380436599471,0.0045281493893561805
115,compsvi14a,table,cube,0.012082364367806105,0.3504143510249894,0.0045107902421539885
116,compsvi14a,table,pear,0.012086251953918143,0.3507916664678336,0.004513491522766214
117,compsvi14a,pear,bowl,0.09439284738373993,0.6193485590025264,0.04711177726899077
118,compsvi14a,pear,cube,0.016909388279231927,0.4940139261582309,0.006670231874224367
119,compsvi14a,pear,table,0.0709911491907696,0.4504052134279199,0.03260204370736095
120,compsvi15,jar,pencil,0.012196004108706441,0.37271722583339817,0.00508030358915911
121,compsvi15,jar,table,0.07191149414946188,0.5149793641945851,0.03262576586192106
122,compsvi15,jar,box,0.013128425625787893,0.4606329274595799,0.005985210072157511
123,compsvi15,jar,pear,0.012523192049380957,0.3517955435881673,0.005183391524595804
124,compsvi15,pencil,jar,0.07192064269755498,0.5171241258880298,0.03303145425187554
125,compsvi15,pencil,table,0.06959551441013047,0.4412492431193323,0.03171225247425555
126,compsvi15,pencil,box,0.013458285706326435,0.5633068890284713,0.15520321644773835
127,compsvi15,pencil,pear,0.012604939338386368,0.3566671630127052,0.005265940424913809
128,compsvi15,table,jar,0.012225088376466044,0.35117952501404043,0.004519556025267806
129,compsvi15,table,pencil,0.011955204543584121,0.34433108837256504,0.004441831250791907
130,compsvi15,table,box,0.012113782654242972,0.3484229927977242,0.004482333584650449
131,compsvi15,table,pear,0.012164798490652478,0.3427254584531284,0.004416647465891706
132,compsvi15,box,jar,0.012846927828826146,0.3971185708540381,0.0058083795247793725
133,compsvi15,box,pencil,0.012181589784635792,0.3714364153907207,0.00519804425158904
134,compsvi15,box,table,0.015302369891062843,0.4878956184343936,0.03298737403210486
135,compsvi15,box,pear,0.01302037550894136,0.4118772640633904,0.005191439576568924
136,compsvi15,pear,jar,0.01279762758060123,0.4040780684067257,0.005668271307715206
137,compsvi15,pear,pencil,0.012491004664239759,0.3613273131473686,0.005163120229859648
138,compsvi15,pear,table,0.07017767975062973,0.44409626243769934,0.031954510634631346
139,compsvi15,pear,box,0.17938910942912242,0.4498534336755714,0.24999999999999997
140,compsvi16,table,bowl,0.012284138727583232,0.3522147994148874,0.004526079738660198
141,compsvi16,table,pear,0.012433076366227152,0.3518259471224183,0.004529639243521333
142,compsvi16,table,pencil,0.01209632331688711,0.3506064423166895,0.004508918994137485
143,compsvi16,bowl,table,0.07163306920856112,0.4746699293704536,0.03381370180154838
144,compsvi16,bowl,pear,0.012798133651907332,0.3774825673493745,0.005479512161825938
145,compsvi16,bowl,pencil,0.01284522270749733,0.4281890226643685,0.005747462772232328
146,compsvi16,pear,table,0.01550055458825004,0.4708511441556906,0.03323616814446833
