,Distinct Prototype,Baseline Model,KMeans Model,Refined Distinct Model,Median Distinct Model
0,0.9172413793103448,0.9448275862068966,0.9793103448275862,0.9724137931034482,0.9172413793103448
1,0.86,0.8,0.88,0.87,0.76
2,0.9272727272727272,0.9818181818181818,1.0,0.9818181818181818,0.8363636363636363
3,0.7857142857142857,0.8714285714285714,0.8142857142857143,0.8428571428571429,0.8142857142857143
4,0.7924528301886793,0.7358490566037735,0.8207547169811321,0.8301886792452831,0.8584905660377359
5,0.8843537414965986,0.8843537414965986,0.9183673469387755,0.9319727891156463,0.8707482993197279
6,0.9212598425196851,0.8661417322834646,0.8818897637795275,0.889763779527559,0.8346456692913385
7,0.8909090909090909,0.8,0.7454545454545455,0.8727272727272727,0.7454545454545455
8,0.8333333333333334,0.8690476190476191,0.7738095238095238,0.8571428571428571,0.8452380952380952
9,0.8823529411764706,0.9764705882352941,0.9647058823529412,0.9764705882352941,0.9764705882352941
10,0.9108910891089109,0.8811881188118812,0.8217821782178217,0.9108910891089109,0.8712871287128713
11,0.9326923076923077,0.9615384615384616,0.9615384615384616,0.9326923076923077,0.9326923076923077
12,0.8372093023255814,0.9186046511627907,0.8837209302325582,0.8488372093023255,0.8372093023255814
13,0.9081632653061225,0.8469387755102041,0.8775510204081632,0.9183673469387755,0.8673469387755102
14,0.8983050847457628,0.8728813559322034,0.8898305084745762,0.8559322033898306,0.8559322033898306
15,0.8481012658227848,0.8734177215189873,0.8481012658227848,0.9113924050632911,0.8227848101265823
16,0.9387755102040817,0.8979591836734694,0.9387755102040817,0.9387755102040817,0.9387755102040817
17,0.8846153846153846,0.8461538461538461,0.8076923076923077,0.8333333333333334,0.8461538461538461
18,0.8350515463917526,0.8556701030927835,0.8865979381443299,0.9072164948453608,0.865979381443299
19,0.8347826086956521,0.7913043478260869,0.8,0.8434782608695652,0.8521739130434782
20,0.9572649572649573,0.9230769230769231,0.9230769230769231,0.8803418803418803,0.8034188034188035
21,0.8850574712643678,0.9080459770114943,0.8850574712643678,0.9080459770114943,0.8620689655172413
22,0.7333333333333333,0.780952380952381,0.7904761904761904,0.8476190476190476,0.7714285714285715
23,0.8947368421052632,0.956140350877193,0.9122807017543859,0.9122807017543859,0.8771929824561403
24,0.9242424242424242,0.9015151515151515,0.8787878787878788,0.9015151515151515,0.8484848484848485
25,0.898989898989899,0.8888888888888888,0.9090909090909091,0.9494949494949495,0.9393939393939394
26,0.8591549295774648,0.7746478873239436,0.8732394366197183,0.8450704225352113,0.8732394366197183
