,Distinct Prototype,Baseline Model,KMeans Model,Refined Distinct Model,Median Distinct Model
in,0.864406779661017,0.8135593220338984,0.8135593220338984,0.8983050847457628,0.8813559322033898
inside,0.9583333333333334,0.9166666666666666,0.8958333333333334,0.9375,0.8958333333333334
against,0.8547008547008547,0.8888888888888888,0.8547008547008547,0.8803418803418803,0.8632478632478633
on,0.9512195121951219,0.9451219512195121,0.9573170731707317,0.9329268292682927,0.9329268292682927
on top of,1.0,0.9846153846153847,0.9769230769230769,0.9923076923076923,0.8692307692307693
under,0.9078014184397163,0.8085106382978723,0.9078014184397163,0.8865248226950354,0.9219858156028369
below,0.7755102040816326,0.8843537414965986,0.9047619047619048,0.9523809523809523,0.8367346938775511
over,0.8235294117647058,0.8,0.7764705882352941,0.8470588235294118,0.6705882352941176
above,0.891566265060241,0.8433734939759037,0.8674698795180723,0.891566265060241,0.8433734939759037
Average,0.8918964199151801,0.8761211207994138,0.8838708279018759,0.9132124833699186,0.8572529962260064
Overall,0.8921971252566735,0.8839835728952772,0.8973305954825462,0.917864476386037,0.864476386036961
