Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo12,box,table,compsvo29,box,table,0.011904761904761908
compsvo12,box,table,compsvo29,book,table,0.011904761904761908
compsvo12,box,table,compsvo23v,clock,board,0.011904761904761908
compsvo12,box,table,compsvi13,pencil (1),mug,0.011904761904761908
compsvo12,box,table,compsvi13,pencil,mug,0.01785714285714288
compsvo12,box,table,compsvo14a,box,table,0.028571428571428602
compsvo12,box,table,compsvo14a,book,table,0.028571428571428602
compsvo12,box,table,compsvo16a,book,table,0.01785714285714288
compsvo12,box,table,compsvo16a,balloon,table,0.01785714285714288
compsvo12,box,table,compsvo13v,jar,board,0.033333333333333375
compsvo12,box,table,compsvo13v,book,board,0.008333333333333342
compsvo12,box,table,compsvu67a,box,balloon,0.01785714285714288
compsvo12,box,table,compsvu67a,table,balloon,0.01785714285714288
compsvo12,box,table,compsvi46,ball,bowl,0.008333333333333342
compsvo12,box,table,compsvi46,pencil,bowl,0.008333333333333342
compsvo12,box,table,compsvi26a,pencil,lamp,0.010989010989010992
compsvo12,box,table,compsvi26a,bowl,lamp,0.0027472527472527475
compsvo12,box,table,compsvul,pencil,lamp,0.011904761904761908
compsvo12,box,table,compsva34,balloon,bin,0.01785714285714288
compsvo12,box,table,compsva34,table,bin,0.011904761904761908
compsvo12,box,table,compsvo79,box,table,0.033333333333333375
compsvo12,box,table,compsvo19,box,table,0.028571428571428602
compsvo12,box,table,compsvo19,book,table,0.028571428571428602
compsvo12,box,table,compsvu56,table,balloon,0.01785714285714288
compsvo12,box,table,compsvi14,ball,bowl,0.0060606060606060675
compsvo12,box,table,compsvi14,pencil,bowl,0.0060606060606060675
compsvo12,box,table,compsvi15,pencil,box,0.011904761904761908
compsvo12,box,table,compsvi15,pear,box,0.011904761904761908
compsvo12,box,table,compsvo67,balloon,table,0.028571428571428602
compsvo12,box,table,compsvo24v,jar,board,0.028571428571428602
compsvo12,box,table,compsvo24v,clock,board,0.028571428571428602
compsvo12,box,table,compsva12,box,book,0.011904761904761908
compsvo12,box,table,compsva12,pear,book,0.011904761904761908
compsvo12,box,table,compsvo24,pear,table,0.01785714285714288
compsvo12,box,table,compsvo24,book,table,0.01785714285714288
compsvo12,box,table,compsva15,balloon,book,0.004545454545454548
compsvo12,box,table,compsva15,pear,book,0.004545454545454548
compsvo12,box,table,compsvi12,pencil,table,0.01785714285714288
compsvo12,box,table,compsvu63,box,book,0.01785714285714288
compsvo12,box,table,compsvi12,cube,table,0.01785714285714288
compsvo12,box,table,compsvi12,cup,table,0.028571428571428602
compsvo12,box,table,compsvi26,cube,cup,0.011904761904761908
compsvo12,box,table,compsvi26,pencil,cup,0.011904761904761908
compsvo12,box,table,compsvi12,pencil,cup,0.01785714285714288
compsvo12,box,table,compsvi12,cube,cup,0.01785714285714288
compsvo12,box,table,compsvo14v,jar,board,0.028571428571428602
compsvo12,box,table,compsvo18,box,table,0.011904761904761908
compsvo12,box,table,compsvo18,book,table,0.011904761904761908
compsvo12,box,table,compsvo14v,book,board,0.028571428571428602
compsvo12,box,table,compsvi3,pencil,mug,0.028571428571428602
compsvo12,box,table,compsvi3,pear,mug,0.028571428571428602
compsvo12,box,table,compsvu25a,box,balloon,0.047619047619047575
compsvo12,box,table,compsvo12v,book,board,0.028571428571428602
compsvo12,box,table,compsvo12v,clock,board,0.028571428571428602
compsvo12,box,table,compsvula,bowl,lamp,0.028571428571428602
compsvo12,box,table,compsva13,pear,book,0.028571428571428602
compsvo12,box,table,compsva13,balloon,book,0.028571428571428602
compsvo12,box,table,compsvo68,box,table,0.01785714285714288
compsvo12,box,table,compsvo68,balloon,table,0.01785714285714288
compsvo12,box,table,compsvo34v,book,board,0.028571428571428602
compsvo12,box,table,compsvo28,box,table,0.028571428571428602
compsvo12,box,table,compsvo28,book,table,0.028571428571428602
compsvo12,box,table,compsvi14a,cube,bowl,0.008333333333333342
compsvo12,box,table,compsvi14a,pear,bowl,0.008333333333333342
compsvo12,box,table,compsvo26,balloon,table,0.01785714285714288
compsvo12,box,table,compsvo26,book,table,0.01785714285714288
compsvo12,box,table,compsvo27,book,table,0.01785714285714288
compsvo12,box,table,compsvo14,book (1),table,0.01785714285714288
compsvo12,box,table,compsvo14,book,table,0.01785714285714288
compsvo12,box,table,compsvinew2,mug,shelf,0.01785714285714288
compsvo23v,jar,board,compsvi26a,bowl,lamp,0.02941176470588236
compsvo23v,jar,board,compsva15,balloon,book,0.04395604395604396
compsvo23v,jar,board,compsva15,pear,book,0.04395604395604396
compsvu15,book,balloon,compsvo13v,book,board,0.04545454545454546
compsvu15,book,balloon,compsvi46,ball,bowl,0.04545454545454546
compsvu15,book,balloon,compsvi46,pencil,bowl,0.04545454545454546
compsvu15,book,balloon,compsvi26a,bowl,lamp,0.017857142857142835
compsvu15,book,balloon,compsvi14,ball,bowl,0.03496503496503495
compsvu15,book,balloon,compsvi14,pencil,bowl,0.03496503496503495
compsvu15,book,balloon,compsva15,balloon,book,0.027472527472527493
compsvu15,book,balloon,compsva15,pear,book,0.027472527472527493
compsvu15,book,balloon,compsvi14a,cube,bowl,0.04545454545454546
compsvu15,book,balloon,compsvi14a,pear,bowl,0.04545454545454546
compsvu15,table,balloon,compsvo29,box,table,0.015151515151515157
compsvu15,table,balloon,compsvo29,book,table,0.015151515151515157
compsvu15,table,balloon,compsvo23v,clock,board,0.015151515151515157
compsvu15,table,balloon,compsvi13,pencil (1),mug,0.015151515151515157
compsvu15,table,balloon,compsvi13,pencil,mug,0.02380952380952382
compsvu15,table,balloon,compsvo14a,box,table,0.03968253968253974
compsvu15,table,balloon,compsvo14a,book,table,0.03968253968253974
compsvu15,table,balloon,compsvo16a,book,table,0.02380952380952382
compsvu15,table,balloon,compsvo16a,balloon,table,0.02380952380952382
compsvu15,table,balloon,compsvo13v,jar,board,0.045454545454545484
compsvu15,table,balloon,compsvo13v,book,board,0.01010101010101011
compsvu15,table,balloon,compsvu67a,box,balloon,0.02380952380952382
compsvu15,table,balloon,compsvu67a,table,balloon,0.02380952380952382
compsvu15,table,balloon,compsvi46,ball,bowl,0.01010101010101011
compsvu15,table,balloon,compsvi46,pencil,bowl,0.01010101010101011
compsvu15,table,balloon,compsvi26a,pencil,lamp,0.01282051282051283
compsvu15,table,balloon,compsvi26a,bowl,lamp,0.0027472527472527453
compsvu15,table,balloon,compsvul,pencil,lamp,0.015151515151515157
compsvu15,table,balloon,compsva34,balloon,bin,0.02380952380952382
compsvu15,table,balloon,compsva34,table,bin,0.015151515151515157
compsvu15,table,balloon,compsvo79,box,table,0.045454545454545484
compsvu15,table,balloon,compsvo19,box,table,0.03968253968253974
compsvu15,table,balloon,compsvo19,book,table,0.03968253968253974
compsvu15,table,balloon,compsvu56,table,balloon,0.02380952380952382
compsvu15,table,balloon,compsvi14,ball,bowl,0.006993006993007008
compsvu15,table,balloon,compsvi14,pencil,bowl,0.006993006993007008
compsvu15,table,balloon,compsvi15,pencil,box,0.015151515151515157
compsvu15,table,balloon,compsvi15,pear,box,0.015151515151515157
compsvu15,table,balloon,compsvo67,balloon,table,0.03968253968253974
compsvu15,table,balloon,compsvo24v,jar,board,0.03968253968253974
compsvu15,table,balloon,compsvo24v,clock,board,0.03968253968253974
compsvu15,table,balloon,compsva12,box,book,0.015151515151515157
compsvu15,table,balloon,compsva12,pear,book,0.015151515151515157
compsvu15,table,balloon,compsvo24,pear,table,0.02380952380952382
compsvu15,table,balloon,compsvo24,book,table,0.02380952380952382
compsvu15,table,balloon,compsva15,balloon,book,0.004995004995004992
compsvu15,table,balloon,compsva15,pear,book,0.004995004995004992
compsvu15,table,balloon,compsvi12,pencil,table,0.02380952380952382
compsvu15,table,balloon,compsvu63,box,book,0.02380952380952382
compsvu15,table,balloon,compsvi12,cube,table,0.02380952380952382
compsvu15,table,balloon,compsvi12,cup,table,0.03968253968253974
compsvu15,table,balloon,compsvi26,cube,cup,0.015151515151515157
compsvu15,table,balloon,compsvi26,pencil,cup,0.015151515151515157
compsvu15,table,balloon,compsvi12,pencil,cup,0.02380952380952382
compsvu15,table,balloon,compsvi12,cube,cup,0.02380952380952382
compsvu15,table,balloon,compsvo14v,jar,board,0.03968253968253974
compsvu15,table,balloon,compsvo18,box,table,0.015151515151515157
compsvu15,table,balloon,compsvo18,book,table,0.015151515151515157
compsvu15,table,balloon,compsvo14v,book,board,0.03968253968253974
compsvu15,table,balloon,compsvi3,pencil,mug,0.03968253968253974
compsvu15,table,balloon,compsvi3,pear,mug,0.03968253968253974
compsvu15,table,balloon,compsvo12v,book,board,0.03968253968253974
compsvu15,table,balloon,compsvo12v,clock,board,0.03968253968253974
compsvu15,table,balloon,compsvula,bowl,lamp,0.03968253968253974
compsvu15,table,balloon,compsva13,pear,book,0.03968253968253974
compsvu15,table,balloon,compsva13,balloon,book,0.03968253968253974
compsvu15,table,balloon,compsvo68,box,table,0.02380952380952382
compsvu15,table,balloon,compsvo68,balloon,table,0.02380952380952382
compsvu15,table,balloon,compsvo34v,book,board,0.03968253968253974
compsvu15,table,balloon,compsvo28,box,table,0.03968253968253974
compsvu15,table,balloon,compsvo28,book,table,0.03968253968253974
compsvu15,table,balloon,compsvi14a,cube,bowl,0.01010101010101011
compsvu15,table,balloon,compsvi14a,pear,bowl,0.01010101010101011
compsvu15,table,balloon,compsvo26,balloon,table,0.02380952380952382
compsvu15,table,balloon,compsvo26,book,table,0.02380952380952382
compsvu15,table,balloon,compsvo27,book,table,0.02380952380952382
compsvu15,table,balloon,compsvo14,book (1),table,0.02380952380952382
compsvu15,table,balloon,compsvo14,book,table,0.02380952380952382
compsvu15,table,balloon,compsvinew2,mug,shelf,0.02380952380952382
compsvul,bowl,lamp,compsvo12,book (1),table,0.011904761904761908
compsvul,bowl,lamp,compsvo12,book,table,0.011904761904761908
compsvul,bowl,lamp,compsvo29,box,table,0.0010822510822510825
compsvul,bowl,lamp,compsvo29,book,table,0.0010822510822510825
compsvul,bowl,lamp,compsvo23v,clock,board,0.0010822510822510825
