,support,shortest_distance,contact_proportion,above_proportion,below_proportion,bbox_overlap_proportion,horizontal_distance,f_covers_g,g_covers_f,location_control
0,1.0,0.0,0.06451613,0.9808841,0.0,0.009285691999999998,0.09080100999999996,0.07013765000000005,1.0,0.3096339775
1,0.0,0.09180911,0.0,0.7704403000000001,0.0,0.03207486999999999,1.4888569999999999,1.0,0.08028641000000003,0.006457324749999993
2,0.0,0.43170109999999995,0.0,0.9999999999999999,0.0,0.0,0.2302324,0.4210151,0.2952407,0.0
3,0.0,0.4322246,0.0,0.9999999999999999,0.0,0.0,0.2306627999999999,0.41994209999999993,0.2945042,0.0
4,0.0,0.07333025999999998,0.0,0.7704403000000001,0.0,0.0363468,0.2850676,0.9504980999999999,0.07059611999999998,0.002370131982250001
5,0.0,0.6025593000000001,0.0,0.9999999999999999,0.0,0.0,0.13930339999999997,0.5750703,0.5272256999999999,0.0
6,0.0,0.07867695000000002,0.0,0.7704403000000001,0.0,0.03808921,0.7269966999999999,1.0,0.07408623999999997,0.25086070180000003
7,0.0,0.3518076,0.0,0.9999999999999999,0.0,0.0,0.4851816,0.08776439999999996,1.0,0.0
8,0.0,0.3518076,0.0,0.9999999999999999,0.0,0.0,0.4851816,0.08776439999999996,1.0,0.0
9,0.0,0.3288074,0.0,0.9999999999999999,0.0,0.0,0.7335752,0.08830480000000002,1.0,0.0
10,0.0,0.002720714000000013,0.08504099,0.8862705,0.0,0.03551031,1.021547,0.047075440000000024,0.4871246,0.75
