Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,number of comparisons,c1 selected,c2 selected,p_value_one_tail
sv_modtypu4,sink,tap,sv_modtypu3,pencil,shelf,10,2,8,0.9892578125
sv_modtypu4,sink,tap,sv_modtypu2,bin,table,8,4,4,0.63671875
sv_modtypu4,sink,tap,sv_modtypu1,notepad,lamp,6,3,3,0.65625
sv_modtypu3,pencil,shelf,sv_modtypu4,sink,tap,10,8,2,0.0546875
sv_modtypu3,pencil,shelf,sv_modtypu2,bin,table,8,2,5,0.96484375
sv_modtypu3,pencil,shelf,sv_modtypu1,notepad,lamp,6,4,2,0.34375
sv_modtypu2,bin,table,sv_modtypu4,sink,tap,8,4,4,0.63671875
sv_modtypu2,bin,table,sv_modtypu3,pencil,shelf,8,5,2,0.36328125
sv_modtypu2,bin,table,sv_modtypu1,notepad,lamp,8,5,3,0.36328125
sv_modtypu1,notepad,lamp,sv_modtypu4,sink,tap,6,3,3,0.65625
sv_modtypu1,notepad,lamp,sv_modtypu3,pencil,shelf,6,2,4,0.890625
sv_modtypu1,notepad,lamp,sv_modtypu2,bin,table,8,3,5,0.85546875
