Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
sv_modtypu2,bin,table,sv_modtypu1,notepad,lamp,4.0,3.0,7.0,3.0,0.8552036199095021
sv_modtypu2,bin,table,sv_modtypu4,sink,tap,4.0,3.0,4.0,6.0,0.41937474290415494
sv_modtypu2,bin,table,sv_modtypu3,pencil,shelf,4.0,3.0,7.0,2.0,0.9230769230769231
sv_modtypu1,notepad,lamp,sv_modtypu2,bin,table,7.0,3.0,4.0,3.0,0.484162895927602
sv_modtypu1,notepad,lamp,sv_modtypu4,sink,tap,7.0,3.0,4.0,6.0,0.18492498213860425
sv_modtypu1,notepad,lamp,sv_modtypu3,pencil,shelf,7.0,3.0,7.0,2.0,0.8157894736842117
sv_modtypu4,sink,tap,sv_modtypu2,bin,table,4.0,6.0,4.0,3.0,0.8829699712052652
sv_modtypu4,sink,tap,sv_modtypu1,notepad,lamp,4.0,6.0,7.0,3.0,0.9651107406525343
sv_modtypu4,sink,tap,sv_modtypu3,pencil,shelf,4.0,6.0,7.0,2.0,0.9851155036913546
sv_modtypu3,pencil,shelf,sv_modtypu2,bin,table,7.0,2.0,4.0,3.0,0.3653846153846153
sv_modtypu3,pencil,shelf,sv_modtypu1,notepad,lamp,7.0,2.0,7.0,3.0,0.5557275541795672
sv_modtypu3,pencil,shelf,sv_modtypu4,sink,tap,7.0,2.0,4.0,6.0,0.11490831150273875
