Number of Native English users: 30
Positive Selections,negative_selections
353,1267
Scene,Number of Users Annotating,Given Prepositions
sv_modtypi4,12,"['in', '', 'inside']"
sv_modtypov2,10,"['on', 'over', 'on top of', 'above', '', 'against']"
sv_modtypo3,14,"['in', 'inside', '', 'on top of', 'above', 'on']"
sv_modtypov4,15,"['over', 'on top of', 'above', '', 'against', 'none']"
sv_modtypu2,7,"['under', 'below', '', 'inside']"
sv_modtypov1,9,"['over', 'on top of', 'above', '', 'on']"
sv_modtypi3,9,"['in', 'against', 'under', 'inside', 'below', '']"
sv_modtypa2,11,"['against', 'below', '', 'under']"
sv_modtypov3,12,"['on', 'over', 'on top of', 'above', '', 'under', 'below']"
sv_modtypu1,10,"['under', 'below', '', 'in']"
sv_modtypu4,10,"['against', 'under', 'below', '', 'none']"
sv_modtypo1,9,"['on', 'on top of', '', 'above', 'over']"
sv_modtypu3,9,"['under', 'below', '', 'in', 'inside']"
sv_modtypi1,5,"['in', 'on', 'inside', '']"
sv_modtypo4,11,"['against', '', 'on', 'on top of', 'above']"
sv_modtypo2,10,"['on', 'on top of', '', 'against', 'over', 'above', 'under', 'below']"
sv_modtypa1,7,"['against', '']"
sv_modtypi2,10,"['in', 'on', 'inside', 'on top of', '', 'over', 'above']"
