Task: typ,Number of Native English users: 30
Preposition,Number of Shared Annotations,Average Expected agreement,Average observed Agreement,Average cohens_kappa
in,102,0.46568627450980393,0.7941176470588235,0.6568627450980392
inside,148,0.46621621621621623,0.7297297297297297,0.5191441441441442
against,141,0.450354609929078,0.8085106382978723,0.7163120567375887
on,149,0.5,0.7718120805369127,0.5436241610738255
on top of,86,0.45930232558139533,0.7674418604651163,0.6162790697674418
under,107,0.49065420560747663,0.5514018691588785,0.12149532710280374
below,79,0.4810126582278481,0.4936708860759494,0.02531645569620253
over,102,0.5,0.5196078431372549,0.0392156862745098
above,68,0.47058823529411764,0.5294117647058824,0.11764705882352941
Total Number of Shared Annotations,Average Expected Agreements,Average observed agreements,Average Cohens Kappa
982,0.4760692464358452,0.6832993890020367,0.4132722335369994
