,None removed,location_control,support
in,0.8280621003643897,0.779475120563645,0.823561389994452
inside,0.87029096352715,0.8603368236359876,0.885826616688469
against,0.875989440121079,0.8447802921276009,0.8845732657051942
on,0.9188620479312671,0.907421706112748,0.8546575558992755
on top of,0.9742395094440859,0.9696281444266367,0.92930915098644
under,0.7627814607055288,0.7419265682489997,0.7567944570592867
below,0.8728107605053428,0.8627947053600299,0.870938350731282
over,0.7920360470806272,0.7939162608156604,0.7471256414987838
above,0.8499022673715402,0.8417702342217617,0.8666879081284674
Average,0.8605527330056673,0.8446722061681193,0.8466082596324056
All,0.8666086669698617,0.8515111937445731,0.8473201459190194
