Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo12,box,table,compsvo29,box,table,0.047619047619047575
compsvo12,box,table,compsvo29,book,table,0.011904761904761908
compsvo12,box,table,compsvo14a,box,table,0.028571428571428602
compsvo12,box,table,compsvo14a,book,table,0.028571428571428602
compsvo12,box,table,compsvu15,book,balloon,0.01785714285714288
compsvo12,box,table,compsvu15,table,balloon,0.01785714285714288
compsvo12,box,table,compsvo16a,book,table,0.01785714285714288
compsvo12,box,table,compsvo13v,book,board,0.008333333333333342
compsvo12,box,table,compsvu67a,box,balloon,0.01785714285714288
compsvo12,box,table,compsvu67a,table,balloon,0.01785714285714288
compsvo12,box,table,compsvi46,ball,bowl,0.033333333333333375
compsvo12,box,table,compsvi46,pencil,bowl,0.033333333333333375
compsvo12,box,table,compsvi26a,bowl,lamp,0.0027472527472527475
compsvo12,box,table,compsvul,pencil,lamp,0.047619047619047575
compsvo12,box,table,compsvul,bowl,lamp,0.011904761904761908
compsvo12,box,table,compsva34,balloon,bin,0.01785714285714288
compsvo12,box,table,compsva34,table,bin,0.011904761904761908
compsvo12,box,table,compsvo79,box,table,0.033333333333333375
compsvo12,box,table,compsvo79,box (1),table,0.008333333333333342
compsvo12,box,table,compsvo19,book,table,0.028571428571428602
compsvo12,box,table,compsvu56,box,balloon,0.01785714285714288
compsvo12,box,table,compsvi14,ball,bowl,0.0060606060606060675
compsvo12,box,table,compsvi14,pencil,bowl,0.02424242424242422
compsvo12,box,table,compsvi15,pear,box,0.011904761904761908
compsvo12,box,table,compsvu53,box,book,0.008333333333333342
compsvo12,box,table,compsvu53,table,book,0.008333333333333342
compsvo12,box,table,compsvo67,box,table,0.028571428571428602
compsvo12,box,table,compsvo67,balloon,table,0.028571428571428602
compsvo12,box,table,compsvo24v,jar,board,0.028571428571428602
compsvo12,box,table,compsva12,box,book,0.011904761904761908
compsvo12,box,table,compsva12,pear,book,0.011904761904761908
compsvo12,box,table,compsvo24,pear,table,0.01785714285714288
compsvo12,box,table,compsvo24,book,table,0.01785714285714288
compsvo12,box,table,compsva15,balloon,book,0.004545454545454548
compsvo12,box,table,compsva15,pear,book,0.004545454545454548
compsvo12,box,table,compsvi12,pencil,table,0.01785714285714288
compsvo12,box,table,compsvu63,box,book,0.01785714285714288
compsvo12,box,table,compsvi12,cube,table,0.01785714285714288
compsvo12,box,table,compsvu63,table,book,0.01785714285714288
compsvo12,box,table,compsvi12,cup,table,0.028571428571428602
compsvo12,box,table,compsvi26,pencil,cup,0.011904761904761908
compsvo12,box,table,compsvi12,pencil,cup,0.01785714285714288
compsvo12,box,table,compsvo14v,jar,board,0.028571428571428602
compsvo12,box,table,compsvo18,book,table,0.011904761904761908
compsvo12,box,table,compsvo14v,book,board,0.028571428571428602
compsvo12,box,table,compsvu67,box,balloon,0.028571428571428602
compsvo12,box,table,compsvu67,table,balloon,0.028571428571428602
compsvo12,box,table,compsvu25a,box,balloon,0.011904761904761908
compsvo12,box,table,compsvu25a,table,balloon,0.011904761904761908
compsvo12,box,table,compsvo12v,book,board,0.028571428571428602
compsvo12,box,table,compsvula,bowl,lamp,0.028571428571428602
compsvo12,box,table,compsva13,balloon,book,0.028571428571428602
compsvo12,box,table,compsvo68,balloon,table,0.01785714285714288
compsvo12,box,table,compsvo34v,book,board,0.028571428571428602
compsvo12,box,table,compsvo28,book,table,0.028571428571428602
compsvo12,box,table,compsvi14a,pear,bowl,0.033333333333333375
compsvo12,box,table,compsvo26,balloon,table,0.01785714285714288
