Task: sv_mod,Number of Native English users: 30
Preposition,Number of Shared Annotations,Average Expected agreement,Average observed Agreement,Average cohens_kappa
in,859,0.761466821885914,0.9057043073341094,0.8041909196740401
inside,859,0.7801319363601084,0.8579743888242142,0.6988676050375701
against,859,0.7411719053162593,0.8137369033760187,0.6391152502910361
on,859,0.7528909584788513,0.869615832363213,0.7240589833139308
on top of,859,0.6936748156771441,0.7986030267753201,0.6197849104717557
under,859,0.7448583624369421,0.910360884749709,0.8030267753201397
below,859,0.7671711292200232,0.8463329452852154,0.6868451688009313
over,859,0.7298409002716337,0.8393480791618161,0.6684516880093131
above,859,0.6704695382227397,0.7625145518044237,0.5566938300349243
Total Number of Shared Annotations,Average Expected Agreements,Average observed agreements,Average Cohens Kappa
7731,0.7379640408744017,0.8449101021860044,0.6890039034392934
