Task: sv,Number of Native English users: 32
Preposition,Number of Shared Annotations,Average Expected agreement,Average observed Agreement,Average cohens_kappa
in,1320,0.7012217412217413,0.8901515151515151,0.7262115230816819
inside,1320,0.9000348725348726,0.953030303030303,0.8408238085443966
against,1320,0.7418368205868208,0.878030303030303,0.6791543057117465
on,1320,0.6060966810966811,0.8378787878787879,0.6540219897347247
on top of,1320,0.6716901154401154,0.8477272727272728,0.6481067666894292
under,1320,0.8013083213083214,0.9090909090909091,0.7722473931297462
below,1320,0.7864790764790767,0.8583333333333333,0.5997720906544436
over,1320,0.8402164502164503,0.8795454545454545,0.6438028638028639
above,1320,0.7625324675324677,0.8446969696969697,0.588668296943698
Total Number of Shared Annotations,Average Expected Agreements,Average observed agreements,Average Cohens Kappa
11880,0.7568240607129504,0.8776094276094276,0.683645448699193
