,Distinct Prototype,Baseline Model,KMeans Model
in,0.864406779661017,0.8135593220338984,0.8135593220338984
inside,0.9583333333333334,0.9166666666666666,0.8958333333333334
against,0.8547008547008547,0.8888888888888888,0.8376068376068376
on,0.9512195121951219,0.9451219512195121,0.9573170731707317
on top of,1.0,0.9846153846153847,0.9923076923076923
under,0.9078014184397163,0.8085106382978723,0.8936170212765957
below,0.7755102040816326,0.8843537414965986,0.9047619047619048
over,0.8235294117647058,0.8,0.8117647058823529
above,0.891566265060241,0.8433734939759037,0.8795180722891566
Average,0.8918964199151801,0.8761211207994138,0.8873651069625005
Overall,0.8921971252566735,0.8839835728952772,0.8993839835728953
