,Distinct Prototype,Baseline Model,KMeans Model
0,0.917241379310345,0.944827586206896,0.979310344827586
1,0.86,0.8,0.88
2,0.927272727272727,0.981818181818182,1
3,0.785714285714286,0.871428571428571,0.814285714285714
4,0.792452830188679,0.735849056603773,0.820754716981132
5,0.884353741496599,0.884353741496599,0.918367346938775
6,0.921259842519685,0.866141732283464,0.881889763779527
7,0.890909090909091,0.8,0.745454545454545
8,0.833333333333333,0.869047619047619,0.773809523809524
9,0.882352941176471,0.976470588235294,0.964705882352941
10,0.910891089108911,0.881188118811881,0.821782178217822
11,0.932692307692308,0.961538461538462,0.961538461538462
12,0.837209302325581,0.918604651162791,0.883720930232558
13,0.908163265306122,0.846938775510204,0.877551020408163
14,0.898305084745763,0.872881355932203,0.889830508474576
15,0.848101265822785,0.873417721518987,0.848101265822785
16,0.938775510204082,0.897959183673469,0.938775510204082
17,0.884615384615385,0.846153846153846,0.807692307692308
18,0.835051546391753,0.855670103092784,0.88659793814433
19,0.834782608695652,0.791304347826087,0.8
20,0.957264957264957,0.923076923076923,0.923076923076923
21,0.885057471264368,0.908045977011494,0.885057471264368
22,0.733333333333333,0.780952380952381,0.79047619047619
23,0.894736842105263,0.956140350877193,0.912280701754386
24,0.924242424242424,0.901515151515152,0.878787878787879
25,0.898989898989899,0.888888888888889,0.909090909090909
26,0.859154929577465,0.774647887323944,0.873239436619718
27,0.705882352941176,0.735294117647059,0.720588235294118
28,0.876288659793814,0.948453608247423,0.896907216494845
29,0.892857142857143,0.880952380952381,0.952380952380952
30,0.866666666666667,0.858333333333333,0.9
31,0.869047619047619,0.833333333333333,0.833333333333333
32,0.952755905511811,0.921259842519685,0.905511811023622
33,0.848,0.912,0.936
34,0.785185185185185,0.822222222222222,0.844444444444444
35,0.875,0.803571428571429,0.821428571428571
36,0.802631578947369,0.710526315789474,0.789473684210526
37,0.945652173913044,0.934782608695652,0.847826086956522
38,0.860215053763441,0.913978494623656,0.903225806451613
39,0.96969696969697,0.939393939393939,0.984848484848485
40,0.84070796460177,0.778761061946903,0.884955752212389
41,0.873563218390805,0.896551724137931,0.942528735632184
42,0.844262295081967,0.918032786885246,0.877049180327869
43,0.917293233082707,0.909774436090225,0.954887218045113
44,0.847457627118644,0.949152542372881,0.940677966101695
45,0.786885245901639,0.918032786885246,0.901639344262295
46,0.893203883495146,0.825242718446602,0.893203883495146
47,0.892857142857143,0.928571428571429,0.892857142857143
48,0.887096774193548,0.82258064516129,0.838709677419355
49,0.899159663865546,0.781512605042017,0.789915966386555
50,0.846846846846847,0.810810810810811,0.864864864864865
51,0.766423357664234,0.846715328467153,0.795620437956204
52,0.776315789473684,0.842105263157895,0.921052631578947
53,0.928571428571429,0.885714285714286,0.9
54,0.969924812030075,0.909774436090225,0.954887218045113
55,0.909722222222222,0.951388888888889,0.930555555555556
56,0.951612903225806,0.790322580645161,0.854838709677419
57,0.822222222222222,0.788888888888889,0.866666666666667
58,0.902173913043478,0.880434782608696,0.847826086956522
59,0.898305084745763,0.983050847457627,0.983050847457627
60,0.939130434782609,0.939130434782609,0.91304347826087
61,0.909090909090909,0.781818181818182,0.781818181818182
62,0.923076923076923,0.861538461538462,0.884615384615385
63,0.73469387755102,0.775510204081633,0.806122448979592
64,0.714285714285714,0.916666666666667,0.738095238095238
65,0.880733944954129,0.908256880733945,0.844036697247706
66,0.928571428571429,0.920634920634921,0.936507936507936
67,0.844444444444444,0.855555555555556,0.877777777777778
68,0.948717948717949,0.961538461538462,0.948717948717949
69,0.876404494382022,0.921348314606742,0.955056179775281
70,0.883495145631068,0.902912621359223,0.902912621359223
71,0.954128440366972,0.880733944954129,0.844036697247706
72,0.891891891891892,0.972972972972973,0.891891891891892
73,0.906040268456376,0.919463087248322,0.953020134228188
74,0.916666666666667,0.833333333333333,0.9
75,0.864197530864197,0.876543209876543,0.91358024691358
76,0.922330097087379,0.893203883495146,0.883495145631068
77,0.795180722891566,0.783132530120482,0.879518072289157
78,0.75,0.7375,0.85
79,0.936842105263158,0.842105263157895,0.821052631578947
80,0.9375,0.897727272727273,0.886363636363636
81,0.906976744186046,0.89922480620155,0.914728682170543
82,0.873239436619718,0.845070422535211,0.830985915492958
83,0.932203389830508,0.889830508474576,0.88135593220339
84,0.67032967032967,0.824175824175824,0.78021978021978
85,0.886363636363636,0.931818181818182,0.965909090909091
86,0.852941176470588,0.926470588235294,0.897058823529412
87,0.939759036144578,0.927710843373494,0.891566265060241
88,0.9,0.733333333333333,0.733333333333333
89,0.875,0.9,0.825
90,0.823529411764706,0.905882352941176,0.811764705882353
91,0.859504132231405,0.826446280991735,0.867768595041322
92,0.939393939393939,0.878787878787879,0.833333333333333
93,0.905982905982906,0.897435897435897,0.888888888888889
94,0.8,0.847058823529412,0.823529411764706
95,0.944444444444444,0.875,0.944444444444444
96,0.8625,0.95625,0.93125
97,0.909090909090909,0.900826446280992,0.909090909090909
98,0.905660377358491,0.754716981132076,0.679245283018868
99,0.829787234042553,0.851063829787234,0.74468085106383
