Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,number of comparisons,c1 selected,c2 selected,p_value_one_tail
sv_modtypo1,spoon,plate,sv_modtypo4,clock,board,13,7,6,0.5
sv_modtypo1,spoon,plate,sv_modtypo2,mug,pencil,9,4,5,0.74609375
sv_modtypo1,spoon,plate,sv_modtypo3,pear,bowl,9,9,0,0.001953125
sv_modtypo4,clock,board,sv_modtypo1,spoon,plate,13,6,7,0.70947265625
sv_modtypo4,clock,board,sv_modtypo2,mug,pencil,8,3,5,0.85546875
sv_modtypo4,clock,board,sv_modtypo3,pear,bowl,10,10,0,0.0009765625
sv_modtypo2,mug,pencil,sv_modtypo1,spoon,plate,9,5,4,0.5
sv_modtypo2,mug,pencil,sv_modtypo4,clock,board,8,5,3,0.36328125
sv_modtypo2,mug,pencil,sv_modtypo3,pear,bowl,11,11,0,0.00048828125
sv_modtypo3,pear,bowl,sv_modtypo1,spoon,plate,9,0,9,1.0
sv_modtypo3,pear,bowl,sv_modtypo4,clock,board,10,0,10,1.0
sv_modtypo3,pear,bowl,sv_modtypo2,mug,pencil,11,0,11,1.0
