scene,preposition,ground,f1,f2,weight,parity,weak,lhs,rhs
compsva25,in,bin,picture,table,1,False,False,"[1.3738814017884535, -0.23279427277511766, -0.4495031203312162, 0.8682109144677286, -0.7484621051199398, -0.10097160385772859, -0.9147647107587432, 1.536002907966404, 0.31796276941185403, 0.06328040692011759]","[-0.6282480394372745, -0.33643604090835166, -0.4495031203312162, 0.8026561066590434, -0.7484621051199398, -0.30817898487685963, 0.6996502869892027, -0.24252203074538234, -0.8288680612100796, -0.8013114815433261]"
compsvi12,in,cup,pencil,table,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.412757657805914, 0.4045081785115099, -0.7484621051199398, 1.9900645039075768, -0.9052264769587873, 0.32114787206129186, 1.0262740181994152, 1.2786349232808496]","[-0.6282480394372745, -0.5299117194261036, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9080336571409124, 1.536002907966404, -0.8444273406270669, -0.7598571204721695]"
compsvi12,in,cup,pencil,cube,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.412757657805914, 0.4045081785115099, -0.7484621051199398, 1.9900645039075768, -0.9052264769587873, 0.32114787206129186, 1.0262740181994152, 1.2786349232808496]","[0.28855026226437286, -0.602573893987224, 3.048815686243471, -0.9059561524155018, -0.7484621051199398, 1.9493280575188372, -0.8112137835678139, -0.530597947783199, 0.2549208221275996, 1.8432595489531811]"
compsvi13,in,mug,pencil (1),table,3,False,False,"[1.3323832315768749, -0.602573893987224, 1.9887187389596213, 0.4045081785115099, -0.7484621051199398, 2.6024360020260717, -0.9463758086996847, 0.4466227205206404, 1.5073973812651158, 1.8432595489531811]","[-0.6282480394372745, -0.5392507341598147, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570177612333655, -0.6003888768823737, 1.536002907966404, -0.8393274629719227, -0.8045334452522412]"
compsvi13,in,mug,pencil (1),pencil,3,False,False,"[1.3323832315768749, -0.602573893987224, 1.9887187389596213, 0.4045081785115099, -0.7484621051199398, 2.6024360020260717, -0.9463758086996847, 0.4466227205206404, 1.5073973812651158, 1.8432595489531811]","[1.1401631467363, -0.4971990209957124, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 1.8839843633217308, -0.7834021765789269, -0.3993187156919143, 0.23533108402777536, 0.7976064735740364]"
compsvi14,in,bowl,ball,table,2,False,False,"[-0.05201642340046122, -0.602573893987224, 2.743137486571305, -0.5614577057452173, -0.7484621051199398, 3.1819072641816097, -0.9619212940188787, -0.10734983200376291, 1.5240177774945138, 1.221108877533312]","[-0.6282480394372745, -0.47343335408452614, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3569196137454828, -0.761582484329264, 1.536002907966404, -0.8222879756305338, -0.802639558303588]"
compsvi14,in,bowl,ball,pencil,2,False,False,"[-0.05201642340046122, -0.602573893987224, 2.743137486571305, -0.5614577057452173, -0.7484621051199398, 3.1819072641816097, -0.9619212940188787, -0.10734983200376291, 1.5240177774945138, 1.221108877533312]","[1.6837178985981087, -0.602573893987224, 0.6105938269526342, 0.7405245542059091, -0.7484621051199398, 0.06817167142220154, -0.860573785111068, 0.6243112340470605, 0.44230872917894914, 1.2154070458986845]"
compsvi14a,in,bowl,cube,table,2,False,False,"[1.6837178985981087, -0.602573893987224, 2.1742359845997994, 0.20289826438651715, -0.7484621051199398, 2.0920581239121403, -0.9351395859340045, -0.40710127491141623, 1.5240177774945138, 1.082308431920464]","[-0.6282480394372745, -0.49261618644949345, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570323175499042, -0.7800161836194168, 1.536002907966404, -0.8195035847672774, -0.8023973307237545]"
compsvi14a,in,bowl,cube,pear,2,False,False,"[1.6837178985981087, -0.602573893987224, 2.1742359845997994, 0.20289826438651715, -0.7484621051199398, 2.0920581239121403, -0.9351395859340045, -0.40710127491141623, 1.5240177774945138, 1.082308431920464]","[1.6837178985981087, -0.6000361548136733, 0.8127336842341327, 1.261410468894841, -0.7484621051199398, 0.6902591696422785, -0.879601164368355, 0.19630060269916808, 0.9561824334078379, 1.484210770407266]"
compsvi15,in,box,pear,jar,2,False,False,"[-0.3546770403316422, -0.602573893987224, 6.5471344928181585, -0.9059561524155018, -0.7484621051199398, 4.484547264095121, -0.5816543166231911, -0.008334287057094067, 1.5240177774945138, 1.782450875037032]","[-0.6282283142710193, -0.6015652851419684, 1.205241556013006, -0.9059561524155018, -0.30167844692794665, 0.34900655028049604, -0.4207728821375312, -0.7763004905748343, -0.5293998198192411, -0.30109739255194207]"
