,Our Prototype,Exemplar,Conceptual Space,Best Guess,Simple,Proximity
in,0.8324925179055951,0.8411208696718456,0.8050979918511486,0.90399313856541,0.9069300426655336,0.5687089895454988
inside,0.8698010585476114,0.7017538501967399,0.8076478576042334,0.8902335618999773,0.8902335618999773,0.5410948758493995
against,0.8752059261283649,0.8633247069178208,0.8813934785570275,0.6685485739919039,0.6685485739919039,0.5848973914226929
on,0.9165365106566463,0.9250729957970151,0.8701908997348707,0.937193851321558,0.8642026294687527,0.7820502398894296
on top of,0.9738243877365862,0.9690495723233867,0.9704028644491208,0.8670159038738332,0.8670159038738332,0.787721959702761
under,0.7480370398219571,0.5497797134038946,0.6872521266162778,0.8237523707009798,0.8580509048444104,0.3153267558821463
below,0.8671998772368962,0.8093490843037459,0.7058052265124038,0.8389360610667136,0.8389360610667136,0.22737290434023655
over,0.7893881065040498,0.7150099613466189,0.8049384605410929,0.6899220260497263,0.7311373773931206,0.47873056737733527
above,0.8396101356538734,0.801626453387447,0.8442522034512402,0.8626039676529595,0.8626039676529595,0.6744302565172372
Average,0.8568995066879532,0.797343023038724,0.8196645677019349,0.8313554950136732,0.8319621136508007,0.5511482156140816
All,0.8626801827492868,0.8078194699714847,0.8178607030841383,0.8329359822309486,0.829257743437,0.5507895691232894
