Scene,Figure,Ground,ground_lightsource,ground_container,support,ground_verticality,shortest_distance,contact_proportion,above_proportion,below_proportion,bbox_overlap_proportion,horizontal_distance,f_covers_g,g_covers_f,location_control
sv_modtypa1,box,table,0,0,0.002297685,0.0,0.01737696,0.0,0.0,0.0862069,0.005173035,1.137134,0.000179548,0.005179377,0.328696214
sv_modtypa1,table,box,0,1,0.00012895120000000002,0.0,0.00040632099999999996,0.01100629,0.7704403,0.0,7.269600000000001e-05,1.137134,0.005179377,0.000179548,0.03706146900000001
sv_modtypa2,box,table,0,0,0.02151482,0.0,0.04946048,0.0,0.0,0.0,0.0,1.165082,0.0,0.0,0.09504222000000001
sv_modtypa2,table,box,0,1,0.0001125358,0.0,0.02984258,0.0,0.7704403,0.08176101,0.0,1.165082,0.0,0.0,0.000671205875
sv_modtypi1,table,shelf,0,0,8.691385e-05,0.0,0.03918307,0.0,0.0,1.0,0.0,0.2817933,1.0,0.151512,0.0182749675
sv_modtypi1,table,cube,0,0,0.0006982733999999999,0.0,0.1975751,0.0,0.0,1.0,0.0,0.1024217,1.0,0.005885693000000001,0.0027831625000000002
sv_modtypi1,shelf,table,0,0,0.9999728999999999,0.0,1.908e-06,0.06946355,1.0,0.0,0.0,0.2817933,0.1515119,1.0,1.0
sv_modtypi1,shelf,cube,0,0,0.0,0.0,0.1179224,0.0,0.6966988,0.1891334,0.00482742,0.2006633,1.0,0.03888004,0.00333040385
sv_modtypi1,cube,table,0,0,0.9921396,0.0,0.1767263,0.0,1.0,0.0,0.0,0.1024217,0.005608836999999999,1.0,1.0
sv_modtypi1,cube,shelf,0,0,0.9999796999999999,0.0,0.0,0.5,0.0,0.0,1.0,0.2006633,0.03888004,1.0,0.46690787749999996
sv_modtypi2,ball (4),ball (1),0,0,0.02968712,0.0,0.0,0.06796116,0.0,0.0,0.2852533,0.08814917,0.3334957,0.3350266,0.6821714
sv_modtypi2,ball (4),ball (3),0,0,0.7317191,0.0,0.000142986,0.05436893,0.4291262,0.0,0.1985011,0.06919309,0.5772956,0.3711546,0.61511905
sv_modtypi2,ball (4),table,0,0,0.9999962,0.0,0.0618186,0.0,1.0,0.0,0.0,0.5026876,0.01201743,1.0,0.92078485
sv_modtypi2,ball (4),bowl,0,1,1.0,0.0,0.001235522,0.1669903,0.4,0.0,0.549715,0.04603805,0.3218019,1.0,0.982930325
sv_modtypi2,ball (4),ball (2),0,0,0.03289048,0.0,1.2717e-05,0.03495146,0.5864078,0.0,0.0698282,0.06063207,0.678344,0.1766256,0.5172586575
sv_modtypi2,ball (4),ball,0,0,0.0574429,0.0,0.0,0.05631068,0.0,0.02718447,0.2967295,0.08562078,0.3859893,0.3780021,0.6286955000000001
sv_modtypi2,ball (4),pear,0,0,0.01897733,0.0,0.0,0.1203884,0.0,0.784466,0.1172903,0.05649409,0.953939,0.3417006,0.12361259250000001
sv_modtypi2,ball (1),ball (4),0,0,0.16495910000000003,0.0,0.0,0.06796116,0.0,0.0,0.2869282,0.08814917,0.3350266,0.3334957,0.9990912000000001
sv_modtypi2,ball (1),ball (3),0,0,0.0,0.0,0.0030626570000000003,0.04660194,0.6873786,0.0,0.1696398,0.05187387,0.6791319,0.434632,0.613108025
sv_modtypi2,ball (1),table,0,0,1.0,0.0,0.08387363,0.0,1.0,0.0,0.0,0.4309632,0.01199538,1.0,0.890316275
sv_modtypi2,ball (1),bowl,0,1,1.0,0.0,0.000495863,0.07378641,0.6601942,0.0,0.4053575,0.0513186,0.3232791,1.0,1.0
sv_modtypi2,ball (1),ball (2),0,0,0.0,0.0,0.000801988,0.04271845,0.8291262,0.0,0.07725871,0.03967238,0.9979505,0.2586566,0.715706975
sv_modtypi2,ball (1),ball,0,0,0.0,0.0,0.00037431599999999997,0.05048544,0.0,0.0,0.3118021,0.09030372,0.3454317,0.336738,0.986097
sv_modtypi2,ball (1),pear,0,0,0.0,0.0,0.0,0.1941748,0.0,0.5300971,0.1398938,0.06106903,0.8064713,0.2875577,0.20150352500000002
sv_modtypi2,ball (3),ball (4),0,0,0.1035763,0.0,0.00011017299999999999,0.09902912,0.0,0.05825243,0.4699413,0.06919309,0.3711546,0.5772956,0.941967125
sv_modtypi2,ball (3),ball (1),0,0,0.001231854,0.0,0.00264708,0.07572816,0.0,0.3805825,0.3992693,0.05187387,0.434632,0.6791319,0.831943825
sv_modtypi2,ball (3),table,0,0,0.9933318999999999,0.0,0.02506167,0.0,1.0,0.0,0.0,0.4816787,0.007767252,1.0,0.8966279
sv_modtypi2,ball (3),bowl,0,1,1.0,0.0,0.0,0.2194175,0.0,0.0,1.0,0.02493267,0.2068927,1.0,0.8550277
sv_modtypi2,ball (3),ball (2),0,0,0.00340723,0.0,0.000286366,0.04660194,0.003883495,0.1650485,0.1160278,0.06392935,0.4761028,0.1928181,0.656364575
sv_modtypi2,ball (3),ball,0,0,0.0,0.0,0.000760166,0.0776699,0.0,0.5029126,0.3923628,0.03902212,0.5291629,0.806031,0.8778414999999999
sv_modtypi2,ball (3),pear,0,0,0.001166028,0.0,0.03807888,0.0,0.0,1.0,0.0,0.01505749,0.7766151,0.4464737,0.1337977625
sv_modtypi2,table,ball (4),0,0,0.0004163789,0.0,0.2312008,0.0,0.0,1.0,0.0,0.5026876,1.0,0.01211748,0.007131282249999999
sv_modtypi2,table,ball (1),0,0,0.0004180199,0.0,0.1847685,0.0,0.0,1.0,0.0,0.4309632,1.0,0.01217174,0.003763738125
sv_modtypi2,table,ball (3),0,0,0.0006331743,0.0,0.203593,0.0,0.0,1.0,0.0,0.4816787,1.0,0.007791286,0.0029423735
sv_modtypi2,table,bowl,0,1,0.0005564257,0.0,0.1324241,0.0,0.0,0.8066038,1.8839e-05,0.4806914,1.0,0.03766065,0.0499718175
sv_modtypi2,table,ball (2),0,0,0.001053205,0.0,0.1783991,0.0,0.0,1.0,0.0,0.4430949,1.0,0.003155005,0.0035591142500000002
sv_modtypi2,table,ball,0,0,0.000453976,0.0,0.2598847,0.0,0.0,1.0,0.0,0.5173911,1.0,0.01186481,0.0047354202500000005
sv_modtypi2,table,pear,0,0,0.0007263342,0.0,0.2323598,0.0,0.0,1.0,0.0,0.4920285,1.0,0.004338321,0.0004470433025
sv_modtypi2,bowl,ball (4),0,0,0.0,0.0,0.00638967,0.01112778,0.0,0.3179545,0.2368366,0.04603805,1.0,0.3218019,0.255400507
sv_modtypi2,bowl,ball (1),0,0,0.0,0.0,0.005698916,0.0052513130000000005,0.0,0.5383846,0.1736228,0.0513186,1.0,0.3232791,0.18054400500000004
sv_modtypi2,bowl,ball (3),0,0,0.0,0.0,0.0037055190000000004,0.03775944,0.03413353,0.06739185,0.1819829,0.02493267,1.0,0.2068927,0.08468669499999999
sv_modtypi2,bowl,table,0,0,0.9953568000000002,0.0,0.0,0.06739185,0.9912478,0.0,0.00354812,0.4806914,0.03766065,1.0,1.0
sv_modtypi2,bowl,ball (2),0,0,0.0,0.0,0.006144328,0.01212803,0.1275319,0.3913478,0.04434985,0.04631373,1.0,0.08379002,0.06529559825
sv_modtypi2,bowl,ball,0,0,0.0,0.0,0.005580452,0.004501125,0.0,0.6112778,0.1412206,0.05541674,1.0,0.315143,0.4232609975
sv_modtypi2,bowl,pear,0,0,0.0,0.0,0.05230805,0.0,0.0,1.0,0.0,0.01821443,1.0,0.1152249,0.022447425
sv_modtypi2,ball (2),ball (4),0,0,0.0,0.0,0.0,0.1262136,0.0,0.0,0.678344,0.06063207,0.1766256,0.678344,0.8453656
sv_modtypi2,ball (2),ball (1),0,0,0.0,0.0,0.000151125,0.1436893,0.0,0.2543689,0.7461461,0.03967238,0.2586566,0.9979505,0.775512675
sv_modtypi2,ball (2),ball (3),0,0,0.6721284000000001,0.0,0.0,0.1126214,0.0,0.0,0.4761027,0.06392935,0.1928181,0.4761028,0.6205797774999999
sv_modtypi2,ball (2),table,0,0,1.0,0.0,0.04102892,0.0,1.0,0.0,0.0,0.4430949,0.003122471,1.0,0.91900185
sv_modtypi2,ball (2),bowl,0,1,1.0,0.0,0.0012239969999999999,0.2291262,0.0,0.0,1.0,0.04631373,0.08379002,1.0,1.0
sv_modtypi2,ball (2),ball,0,0,0.0,0.0,0.04887982,0.0,0.0,0.431068,0.1613735,0.1006385,0.07402387,0.2784114,0.8745320249999999
sv_modtypi2,ball (2),pear,0,0,0.0,0.0,0.05046731,0.0,0.0,1.0,0.0,0.06386603,0.4467334,0.6345279,0.15922293750000002
sv_modtypi2,ball,ball (4),0,0,0.2005308,0.0,0.0,0.07378641,0.0,0.0,0.3306638,0.08562078,0.3780021,0.3859893,0.9438202250000001
sv_modtypi2,ball,ball (1),0,0,0.1814252,0.0,0.0005901480000000001,0.06407767,0.0,0.0,0.3454317,0.09030372,0.336738,0.3454317,0.5655292625
sv_modtypi2,ball,ball (3),0,0,0.06303605,0.0,0.001021465,0.04271845,0.7378641,0.0,0.1846856,0.03902212,0.806031,0.5291629,0.53595535
sv_modtypi2,ball,table,0,0,0.9911042,0.0,0.09008068,0.0,1.0,0.0,0.0,0.5173911,0.01166006,1.0,0.8071639
sv_modtypi2,ball,bowl,0,1,1.0,0.0,0.00164236,0.07961165,0.7126213,0.0,0.3652689,0.05541674,0.315143,1.0,0.9716127
sv_modtypi2,ball,ball (2),0,0,0.199034,0.0,0.04904344,0.0,0.9048544,0.0,0.01851138,0.1006385,0.2784114,0.07402387,0.70555225
sv_modtypi2,ball,pear,0,0,0.0210892,0.0,0.0,0.1165049,0.0,0.4815534,0.1137858,0.03721033,0.6006368,0.219694,0.1148152225
sv_modtypi2,pear,ball (4),0,0,1.0,0.0,0.0,0.05615293,0.2497013,0.0,0.570138,0.05649409,0.3417006,0.953939,1.0
sv_modtypi2,pear,ball (1),0,0,0.9857583000000001,0.0,0.00113298,0.1182796,0.0,0.0,0.6760422,0.06106903,0.2875577,0.8064713,0.9619086
sv_modtypi2,pear,ball (3),0,0,0.2281563,0.0,0.05109992,0.0,1.0,0.0,0.0,0.01505749,0.4408803,0.8010888,1.0
sv_modtypi2,pear,table,0,0,1.0,0.0,0.14369,0.0,1.0,0.0,0.0,0.4920285,0.004184993,1.0,0.92300685
sv_modtypi2,pear,bowl,0,1,1.0,0.0,0.06994735,0.0,1.0,0.0,0.0,0.01821443,0.112759,1.0,0.93182785
sv_modtypi2,pear,ball (2),0,0,0.1196011,0.0,0.05962595,0.0,1.0,0.0,0.0,0.06386603,0.6023735,0.4614141,0.983557875
sv_modtypi2,pear,ball,0,0,1.0,0.0,0.0,0.05734767,0.004778972,0.0,0.4963409,0.03721033,0.219694,0.6006368,0.9475986000000001
sv_modtypi3,table,box,0,1,0.0002115939,0.0,0.008852899000000001,0.009433961999999999,0.7704403,0.2201258,0.06434555,1.522665,0.9803715,0.1262531,0.0013137450999999999
sv_modtypi3,box,table,0,0,1.0,0.0,0.0,0.1034483,0.0,0.0,0.9803715,1.522665,0.1262531,0.9803715,0.815617075
sv_modtypi4,pencil,mug,0,1,0.9311870999999999,0.0,0.0,0.1363636,0.5909091,0.0,0.4929791,0.01503655,0.7077816,0.8545722,0.787368725
sv_modtypi4,pencil,table,0,0,0.9902986999999999,0.0,0.01611298,0.0,1.0,0.0,0.0,0.2270895,0.01827181,1.0,0.896469325
sv_modtypi4,mug,pencil,0,0,0.0,0.0,0.002545765,0.01270392,0.0,0.1948716,0.677704,0.01503655,0.8545722,0.7077816,0.0047756621
sv_modtypi4,mug,table,0,0,0.9998617,0.0,5.37e-07,0.1948716,0.9854679,0.0,2.101e-06,0.2297275,0.02211372,1.0,0.93072795
sv_modtypi4,table,pencil,0,0,0.00022871740000000003,0.0,0.1414937,0.0,0.0,1.0,0.0,0.2270895,1.0,0.01831447,0.0020059578
sv_modtypi4,table,mug,0,1,0.0003805305,0.0,0.08377614,0.0,0.0,0.8066038,1.1000000000000001e-08,0.2297275,1.0,0.02211372,0.0019619452
sv_modtypo1,spoon,plate,0,0,1.0,0.0,0.000197351,0.2400686,0.5530152,0.0,0.2956324,0.1439168,0.2482236,0.6143364,0.96938025
sv_modtypo1,spoon,table,0,0,1.0,0.0,0.01537645,0.0,1.0,0.0,0.0,0.04178131,0.03391519,1.0,0.3701958875
sv_modtypo1,plate,spoon,0,1,0.11356369999999999,0.0,0.000408675,0.01044386,0.0,0.3877285,0.1152582,0.1439168,0.6143364,0.2482236,0.834385675
sv_modtypo1,plate,table,0,0,1.0,0.0,0.0,0.3038512,0.982376,0.0,6.1568e-05,0.1619172,0.08428077,1.0,0.37308354499999996
sv_modtypo1,table,spoon,0,1,0.0025523000000000004,0.0,0.05573178,0.0,0.0,1.0,0.0,0.04178131,1.0,0.03405136,0.30988974249999995
sv_modtypo1,table,plate,0,0,0.0024605210000000002,0.0,0.02358675,0.0,0.0,0.8066038,1.72e-07,0.1619172,1.0,0.08428077,0.038413103500000004
