Scene,Figure,Ground,ground_lightsource,ground_container,support,ground_verticality,shortest_distance,contact_proportion,above_proportion,below_proportion,bbox_overlap_proportion,horizontal_distance,f_covers_g,g_covers_f,location_control
sv_modtypa1,box,table,-0.1174468369643798,-0.44201120487203377,-0.778062236417745,-0.16726050230665157,-0.3733164789434428,-0.48513275550755985,-0.8358860848840924,-0.4831494263821656,-0.6681240066613587,1.6740168603056975,-1.3042486023366855,-1.2925234342534695,-0.3672687111944678
sv_modtypa1,table,box,-0.1174468369643798,2.2468902914328384,-0.7828004040390575,-0.16726050230665157,-0.5153424721451696,-0.40931252088616765,0.956852062229583,-0.7068807948108363,-0.6876780140968177,1.6740168603056975,-1.291474660350962,-1.305293523644951,-1.0601129357147472
sv_modtypa2,box,table,-0.1174468369643798,-0.44201120487203377,-0.7360773663376128,-0.16726050230665157,-0.1048119286193526,-0.48513275550755985,-0.8358860848840924,-0.7068807948108363,-0.6879567206934828,1.735297313383782,-1.3047073251721368,-1.3057521081305528,-0.9223665623747036
sv_modtypa2,table,box,-0.1174468369643798,2.2468902914328384,-0.7828362677844241,-0.16726050230665157,-0.26899264874616435,-0.48513275550755985,0.956852062229583,-0.4946877725421986,-0.6879567206934828,1.735297313383782,-1.3047073251721368,-1.3057521081305528,-1.1465662272624657
sv_modtypi1,table,shelf,-0.1174468369643798,-0.44201120487203377,-0.7828922456521941,-0.16726050230665157,-0.19082279496276838,-0.48513275550755985,-0.8358860848840924,1.8884029751503926,-0.6879567206934828,-0.20145421569709712,1.250168448724019,-0.9187745167205011,-1.1047445143807821
sv_modtypi1,table,cube,-0.1174468369643798,-0.44201120487203377,-0.7815565704186591,-0.16726050230665157,1.134748114652816,-0.48513275550755985,-0.8358860848840924,1.8884029751503926,-0.6879567206934828,-0.5947550929455935,1.250168448724019,-1.2907194288647585,-1.14154879715458
sv_modtypi1,shelf,table,-0.1174468369643798,-0.44201120487203377,1.40162085806762,-0.16726050230665157,-0.5187269739302048,-0.006611595458641629,1.4910147108215261,-0.7068807948108363,-0.6879567206934828,-0.20145421569709712,-0.9176132424051598,1.248353120564545,1.2275650972006793
sv_modtypi1,shelf,cube,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,0.46814069764870747,-0.48513275550755985,0.785262907203057,-0.21602595143325123,-0.6694490476595759,-0.3793446965266739,1.250168448724019,-1.2064483946746782,-1.1402487016917908
sv_modtypi1,cube,table,-0.1174468369643798,-0.44201120487203377,1.3845069603508846,-0.16726050230665157,0.9602660855987443,-0.48513275550755985,1.4910147108215261,-0.7068807948108363,-0.6879567206934828,-0.5947550929455935,-1.2903774434011044,1.248353120564545,1.2275650972006793
sv_modtypi1,cube,shelf,-0.1174468369643798,-0.44201120487203377,1.4016357144505587,-0.16726050230665157,-0.5187429418377791,2.9592719722159604,-0.8358860848840924,-0.7068807948108363,3.1459075450855294,-0.3793446965266739,-1.2053736528880235,1.248353120564545,-0.03891567898866777
sv_modtypi2,ball (4),ball (1),-0.1174468369643798,-0.44201120487203377,-0.7182228342361384,-0.16726050230665157,-0.5187429418377791,-0.016961273896410653,-0.8358860848840924,-0.7068807948108363,0.4056657128720574,-0.6260498941825534,-0.45266724054359664,-0.45005891731861164,0.47249145226387296
sv_modtypi2,ball (4),ball (3),-0.1174468369643798,-0.44201120487203377,0.8155500966611055,-0.16726050230665157,-0.5175463028270771,-0.1105955564410216,0.162648011354036,-0.7068807948108363,0.07306955331434348,-0.6676141267209968,0.17021121764470876,-0.3577842036163152,0.31319344599232135
sv_modtypi2,ball (4),table,-0.1174468369643798,-0.44201120487203377,1.4016717630268072,-0.16726050230665157,-0.0013877577848822914,-0.48513275550755985,1.4910147108215261,-0.7068807948108363,-0.6879567206934828,0.2828918121534238,-1.274004284400644,1.248353120564545,1.0393716116404879
sv_modtypi2,ball (4),bowl,-0.1174468369643798,2.2468902914328384,1.4016800651231553,-0.16726050230665157,-0.5084029517423806,0.665231602100378,0.09487423339815504,-0.7068807948108363,1.4195759741692267,-0.7183852496006725,-0.4825434468683836,1.248353120564545,1.1870122277605577
sv_modtypi2,ball (4),ball (2),-0.1174468369643798,-0.44201120487203377,-0.7112242544051754,-0.16726050230665157,-0.51863651422739,-0.24435880737788088,0.5286266915438889,-0.7068807948108363,-0.4202448799698128,-0.6863855301992617,0.4283773267956769,-0.8546317396491439,0.08070397443462794
sv_modtypi2,ball (4),ball,-0.1174468369643798,-0.44201120487203377,-0.6575830553475198,-0.16726050230665157,-0.5187429418377791,-0.09721921068090732,-0.8358860848840924,-0.6363293810248384,0.4496639059589904,-0.6315937930217582,-0.3185526136190015,-0.3402949680628255,0.3454473702357732
sv_modtypi2,ball (4),pear,-0.1174468369643798,-0.44201120487203377,-0.7416211785645463,-0.16726050230665157,-0.5187429418377791,0.3441999927385806,-0.8358860848840924,1.3290310830755687,-0.23828163080098277,-0.6954587121524624,1.132488315702588,-0.43301281902230054,-0.8544911877206375
sv_modtypi2,ball (1),ball (4),-0.1174468369643798,-0.44201120487203377,-0.4226857260364901,-0.16726050230665157,-0.5187429418377791,-0.016961273896410653,-0.8358860848840924,-0.7068807948108363,0.41208705213081076,-0.6260498941825534,-0.44875598122133903,-0.453968997013221,1.225406037479438
sv_modtypi2,ball (1),ball (3),-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.493111797232015,-0.1641008705933842,0.7635757264069215,-0.7068807948108363,-0.037580753419584355,-0.7055892823156379,0.4303903134179298,-0.19565624437234497,0.30841580176266714
sv_modtypi2,ball (1),table,-0.1174468369643798,-0.44201120487203377,1.4016800651231553,-0.16726050230665157,0.1831891188338403,-0.48513275550755985,1.4910147108215261,-0.7068807948108363,-0.6879567206934828,0.1256246113249646,-1.2740606194114583,1.248353120564545,0.9669866280950158
sv_modtypi2,ball (1),bowl,-0.1174468369643798,2.2468902914328384,1.4016800651231553,-0.16726050230665157,-0.5145931019250342,0.023167763383932147,0.7003203244161417,-0.7068807948108363,0.866128913422033,-0.7068068004629353,-0.4787693843751842,1.248353120564545,1.2275650972006793
sv_modtypi2,ball (1),ball (2),-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.5120311649721074,-0.19085349322551826,1.0934083296362835,-0.7068807948108363,-0.39175731320429924,-0.7323429976236283,1.2449322308254187,-0.6451159336340563,0.5521627872233501
sv_modtypi2,ball (1),ball,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.5156103195675572,-0.13734817907315564,-0.8358860848840924,-0.7068807948108363,0.5074502084913713,-0.6213256992426869,-0.42217224330637215,-0.44568782163022297,1.1945353796562026
sv_modtypi2,ball (1),pear,-0.1174468369643798,-0.44201120487203377,-0.7830821317460585,-0.16726050230665157,-0.5187429418377791,0.8525004427419781,-0.8358860848840924,0.6688716053226781,-0.15162287986944684,-0.6854274256201505,0.7557266615404019,-0.5712994830090163,-0.6694436800064112
sv_modtypi2,ball (3),ball (4),-0.1174468369643798,-0.44201120487203377,-0.5567925470144737,-0.16726050230665157,-0.5178209123403034,0.1970599827130397,-0.8358860848840924,-0.5556992086710337,1.1137344363902517,-0.6676141267209968,-0.35645342926201873,0.168721602332121,1.0896948915224867
sv_modtypi2,ball (3),ball (1),-0.1174468369643798,-0.44201120487203377,-0.7803908236947964,-0.16726050230665157,-0.4965897296879935,0.03654410914404648,-0.8358860848840924,0.280838790570433,0.8427875809991172,-0.7055892823156379,-0.19427655781210285,0.42882222863308356,0.8283096852856163
sv_modtypi2,ball (3),table,-0.1174468369643798,-0.44201120487203377,1.3871118523182118,-0.16726050230665157,-0.3090037226460963,-0.48513275550755985,1.4910147108215261,-0.7068807948108363,-0.6879567206934828,0.23682644394560312,-1.2848629612075906,1.248353120564545,0.9819813192405713
sv_modtypi2,ball (3),bowl,-0.1174468369643798,2.2468902914328384,1.4016800651231553,-0.16726050230665157,-0.5187429418377791,1.026392593182991,-0.8358860848840924,-0.7068807948108363,3.1459075450855294,-0.7646621656155983,-0.7761221781461716,1.248353120564545,0.8831506455878534
