Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvo12,book (1),table,compsvo12,book (1),table,3.0,0.0,3.0,0.0,1.0
compsvo12,book (1),table,compsvo12,box,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book (1),table,compsvo12,book,table,3.0,0.0,3.0,0.0,1.0
compsvo12,book (1),table,compsvo29,box,table,3.0,0.0,4.0,2.0,0.41666666666666635
compsvo12,book (1),table,compsvo29,book,table,3.0,0.0,6.0,0.0,1.0
compsvo12,book (1),table,compsvo23v,jar,board,3.0,0.0,1.0,5.0,0.047619047619047575
compsvo12,book (1),table,compsvo23v,clock,board,3.0,0.0,6.0,0.0,1.0
compsvo12,book (1),table,compsvi13,pencil (1),mug,3.0,0.0,2.0,4.0,0.11904761904761894
compsvo12,book (1),table,compsvi13,pencil,mug,3.0,0.0,3.0,2.0,0.35714285714285693
compsvo12,book (1),table,compsvo14a,box,table,3.0,0.0,4.0,0.0,1.0
compsvo12,book (1),table,compsvo14a,book,table,3.0,0.0,2.0,2.0,0.285714285714286
compsvo12,book (1),table,compsvu15,book,balloon,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,book (1),table,compsvu15,table,balloon,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,book (1),table,compsvo16a,book,table,3.0,0.0,5.0,0.0,1.0
compsvo12,book (1),table,compsvo16a,balloon,table,3.0,0.0,1.0,4.0,0.07142857142857151
compsvo12,book (1),table,compsvo13v,jar,board,3.0,0.0,0.0,7.0,0.008333333333333342
compsvo12,book (1),table,compsvo13v,book,board,3.0,0.0,7.0,0.0,1.0
compsvo12,book (1),table,compsvu67a,box,balloon,3.0,0.0,2.0,3.0,0.17857142857142877
compsvo12,book (1),table,compsvu67a,table,balloon,3.0,0.0,1.0,4.0,0.07142857142857151
compsvo12,book (1),table,compsvi46,ball,bowl,3.0,0.0,6.0,1.0,0.7000000000000006
compsvo12,book (1),table,compsvi46,pencil,bowl,3.0,0.0,7.0,0.0,1.0
compsvo12,book (1),table,compsvi26a,pencil,lamp,3.0,0.0,10.0,1.0,0.7857142857142867
compsvo12,book (1),table,compsvi26a,bowl,lamp,3.0,0.0,11.0,0.0,1.0
compsvo12,book (1),table,compsvul,pencil,lamp,3.0,0.0,6.0,0.0,1.0
compsvo12,book (1),table,compsvul,bowl,lamp,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,book (1),table,compsvi24,cube,cup,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book (1),table,compsvi24,pencil,cup,3.0,0.0,3.0,0.0,1.0
compsvo12,book (1),table,compsvo16,book,table,3.0,0.0,3.0,0.0,1.0
compsvo12,book (1),table,compsvo16,balloon,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book (1),table,compsva34,balloon,bin,3.0,0.0,1.0,4.0,0.07142857142857151
compsvo12,book (1),table,compsva34,table,bin,3.0,0.0,1.0,5.0,0.047619047619047575
compsvo12,book (1),table,compsvo79,box,table,3.0,0.0,5.0,2.0,0.46666666666666734
compsvo12,book (1),table,compsvo79,box (1),table,3.0,0.0,0.0,7.0,0.008333333333333342
compsvo12,book (1),table,compsvo19,box,table,3.0,0.0,1.0,3.0,0.11428571428571432
compsvo12,book (1),table,compsvo19,book,table,3.0,0.0,4.0,0.0,1.0
compsvo12,book (1),table,compsvu56,box,balloon,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,book (1),table,compsvu56,table,balloon,3.0,0.0,2.0,3.0,0.17857142857142877
compsvo12,book (1),table,compsvi14,ball,bowl,3.0,0.0,1.0,7.0,0.02424242424242422
compsvo12,book (1),table,compsvi14,pencil,bowl,3.0,0.0,8.0,0.0,1.0
compsvo12,book (1),table,compsvi15,pencil,box,3.0,0.0,4.0,2.0,0.41666666666666635
compsvo12,book (1),table,compsvi15,pear,box,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,book (1),table,compsvu53,box,book,3.0,0.0,0.0,7.0,0.008333333333333342
compsvo12,book (1),table,compsvu53,table,book,3.0,0.0,1.0,6.0,0.033333333333333375
compsvo12,book (1),table,compsvu23,box,book,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book (1),table,compsvu23,pear,book,3.0,0.0,3.0,0.0,1.0
compsvo12,book (1),table,compsvo67,box,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,book (1),table,compsvo67,balloon,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,book (1),table,compsva25,picture,bin,3.0,0.0,3.0,0.0,1.0
compsvo12,book (1),table,compsvu34,picture,book (1),3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book (1),table,compsva23,box,book,3.0,0.0,3.0,0.0,1.0
compsvo12,book (1),table,compsvo24v,jar,board,3.0,0.0,3.0,1.0,0.5714285714285714
compsvo12,book (1),table,compsvo24v,clock,board,3.0,0.0,4.0,0.0,1.0
compsvo12,book (1),table,compsvu25,book (1),book,3.0,0.0,2.0,1.0,0.5000000000000002
compsvo12,book (1),table,compsva25,table,bin,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book (1),table,compsvu25,cube,book,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book (1),table,compsvu25,table,book,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book (1),table,compsva12,box,book,3.0,0.0,6.0,0.0,1.0
compsvo12,book (1),table,compsva12,pear,book,3.0,0.0,6.0,0.0,1.0
compsvo12,book (1),table,compsvi16,pear,bowl,3.0,0.0,3.0,0.0,1.0
compsvo12,book (1),table,compsvi16,pencil,bowl,3.0,0.0,0.0,3.0,0.05000000000000003
