Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo12,book (1),table,compsvo23v,jar,board,0.047619047619047575
compsvo12,book (1),table,compsvu15,book,balloon,0.01785714285714288
compsvo12,book (1),table,compsvu15,table,balloon,0.01785714285714288
compsvo12,book (1),table,compsvo13v,jar,board,0.008333333333333342
compsvo12,book (1),table,compsvul,bowl,lamp,0.011904761904761908
compsvo12,book (1),table,compsva34,table,bin,0.047619047619047575
compsvo12,book (1),table,compsvo79,box (1),table,0.008333333333333342
compsvo12,book (1),table,compsvu56,box,balloon,0.01785714285714288
compsvo12,book (1),table,compsvi14,ball,bowl,0.02424242424242422
compsvo12,book (1),table,compsvi15,pear,box,0.011904761904761908
compsvo12,book (1),table,compsvu53,box,book,0.008333333333333342
compsvo12,book (1),table,compsvu53,table,book,0.033333333333333375
compsvo12,book (1),table,compsvo67,box,table,0.028571428571428602
compsvo12,book (1),table,compsvo67,balloon,table,0.028571428571428602
compsvo12,book (1),table,compsva15,balloon,book,0.018181818181818195
compsvo12,book (1),table,compsvu63,table,book,0.01785714285714288
compsvo12,book (1),table,compsvi12,pencil,cup,0.01785714285714288
compsvo12,book (1),table,compsvo18,box,table,0.011904761904761908
compsvo12,book (1),table,compsvo78,box,table,0.01785714285714288
compsvo12,book (1),table,compsvo78,box (1),table,0.01785714285714288
compsvo12,book (1),table,compsvu67,box,balloon,0.028571428571428602
compsvo12,book (1),table,compsvu25a,table,balloon,0.011904761904761908
compsvo12,book (1),table,compsvu17,box,table,0.028571428571428602
compsvo12,book (1),table,compsvu17,box (1),table,0.028571428571428602
compsvo12,book (1),table,compsvo68,box,table,0.01785714285714288
compsvo12,book (1),table,compsvo68,balloon,table,0.01785714285714288
compsvo12,book (1),table,compsvo28,box,table,0.028571428571428602
compsvo12,book (1),table,compsvo27,box,table,0.01785714285714288
compsvo12,book (1),table,compsvinew2,box,shelf,0.01785714285714288
compsvo12,book,table,compsvo23v,jar,board,0.047619047619047575
compsvo12,book,table,compsvu15,book,balloon,0.01785714285714288
compsvo12,book,table,compsvu15,table,balloon,0.01785714285714288
compsvo12,book,table,compsvo13v,jar,board,0.008333333333333342
compsvo12,book,table,compsvul,bowl,lamp,0.011904761904761908
compsvo12,book,table,compsva34,table,bin,0.047619047619047575
compsvo12,book,table,compsvo79,box (1),table,0.008333333333333342
compsvo12,book,table,compsvu56,box,balloon,0.01785714285714288
compsvo12,book,table,compsvi14,ball,bowl,0.02424242424242422
compsvo12,book,table,compsvi15,pear,box,0.011904761904761908
compsvo12,book,table,compsvu53,box,book,0.008333333333333342
compsvo12,book,table,compsvu53,table,book,0.033333333333333375
compsvo12,book,table,compsvo67,box,table,0.028571428571428602
compsvo12,book,table,compsvo67,balloon,table,0.028571428571428602
compsvo12,book,table,compsva15,balloon,book,0.018181818181818195
compsvo12,book,table,compsvu63,table,book,0.01785714285714288
compsvo12,book,table,compsvi12,pencil,cup,0.01785714285714288
compsvo12,book,table,compsvo18,box,table,0.011904761904761908
