number_of_scenes: 67
allobjectcleannames
floor,wall,box,book,table,pear,ceiling,balloon,picture,bin,pencil,cup,cube,mug,bowl,ball,jar,lamp,plate,shelf,board,clock
Scene, Mesh Objects
compsva12.unity,floor,wall (1),box,book,wall (2),wall (3),table,pear,ceiling,wall
compsva13.unity,balloon,floor,wall (1),book,wall (2),wall (3),table,pear,ceiling,wall
compsva14.unity,box,floor,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsva15.unity,balloon,floor,wall (1),book,wall (2),wall (3),table,pear,ceiling,wall
compsva23.unity,balloon,floor,box,wall (1),book,wall (2),wall (3),table,ceiling,wall
compsva24.unity,floor,picture,wall (1),bin,wall (2),wall (3),table,ceiling,wall
compsva25.unity,floor,picture,wall (1),bin,wall (2),wall (3),table,ceiling,wall
compsva34.unity,balloon,floor,wall (1),bin,wall (2),wall (3),table,ceiling,wall
compsvi12.unity,pencil,floor,cup,wall (1),wall (2),wall (3),table,cube,ceiling,wall
compsvi13.unity,floor,table,wall (1),pencil (1),pencil,mug,wall (2),wall (3),ceiling,wall
compsvi14.unity,bowl,floor,wall (1),ball,wall (2),wall (3),table,ceiling,wall,pencil
compsvi14a.unity,bowl,floor,wall (1),cube,wall (2),wall (3),table,ceiling,wall,pear
compsvi15.unity,jar,floor,wall (1),pencil,wall (2),wall (3),table,box,pear,ceiling,wall
compsvi16.unity,floor,wall (1),table,bowl,pear,wall (2),wall (3),pencil,ceiling,wall
compsvi23.unity,floor,table,box,wall (1),box (1),wall (2),wall (3),ceiling,wall
compsvi24.unity,floor,wall (1),cup,wall (2),wall (3),table,cube,ceiling,wall,pencil
compsvi24a.unity,floor,pear,wall (1),cup,wall (2),wall (3),table,cube,ceiling,wall
compsvi25.unity,jar,floor,wall (1),pencil,wall (2),wall (3),table,box,pencil (1),ceiling,wall
compsvi26.unity,floor,wall (1),cup,wall (2),wall (3),table,cube,ceiling,wall,pencil
compsvi26a.unity,lamp,floor,wall (1),pencil,bowl,wall (2),wall (3),table,ceiling,wall
compsvi3.unity,floor,table,wall (1),pencil,pear,mug,wall (2),wall (3),ceiling,wall
compsvi34.unity,floor,table,wall (1),pencil (1),pencil,mug,wall (2),wall (3),ceiling,wall
