,scene,figure,ground,Distinct Prototype,Shared Prototype,Baseline Model,KMeans Model
0,compsva12,box,book,0.03344179957921472,0.03460789673618192,0.2648726081702731,0.010565455210344032
1,compsva12,box,table,0.0299697511666178,0.06435867354479156,0.24958118508074065,0.009679929600543128
2,compsva12,box,pear,0.0506176769928864,0.04509809527970488,0.3203064956156001,0.016836945330031744
3,compsva12,book,box,0.056472884953682176,0.06381453421819096,0.3594867822530329,0.18748200689503777
4,compsva12,book,table,0.02792098403826788,0.053428702744709185,0.2066912331357996,0.02963371423876107
5,compsva12,book,pear,0.07740722348385258,0.06267828556630264,0.4628063278216077,0.2255803524302689
6,compsva12,table,box,0.2119459210177802,0.13309173060026236,0.3212306561038403,0.2926501450403711
7,compsva12,table,book,0.06614601683693762,0.05281581154939696,0.3369651615285464,0.28549558346081333
8,compsva12,table,pear,0.2102915071709837,0.1298896623268038,0.30651829112751483,0.27901483895416496
9,compsva12,pear,box,0.06456359945394446,0.06855439849003173,0.5338995902670564,0.05857969430296041
10,compsva12,pear,book,0.04054117301000042,0.06936365519812293,0.2473359024268868,0.03466799292383498
11,compsva12,pear,table,0.030144111969957938,0.06484567597370904,0.252144204935024,0.00964167790298295
12,compsva13,balloon,book,0.03321870474668428,0.03355587289232002,0.2572277978033557,0.0159593465027024
13,compsva13,balloon,table,0.029534324783974924,0.06698657582967364,0.2865268725976524,0.010711979344591437
14,compsva13,balloon,pear,0.03409773804372995,0.03420256144364564,0.2617422980864746,0.01631977024051003
15,compsva13,book,balloon,0.15041288696444946,0.1356451140138505,0.2969195489989557,0.20856816433603506
16,compsva13,book,table,0.02699927419221831,0.05196432419916777,0.2029543076041239,0.028823584979734963
17,compsva13,book,pear,0.201581760269044,0.1327791289863789,0.30852090706614105,0.2578348985857555
18,compsva13,table,balloon,0.21303608820826445,0.13210076299375068,0.3036221426119766,0.3036966508565122
19,compsva13,table,book,0.06614953462394713,0.0528334765439701,0.3370237216214199,0.2857941190124176
20,compsva13,table,pear,0.21195775376397047,0.12964082085969894,0.30722801934088256,0.28502592719056574
21,compsva13,pear,balloon,0.15025747196329872,0.13570106995772147,0.2989276682570345,0.21010299914723551
22,compsva13,pear,book,0.03067356827909906,0.0658154475036538,0.2565570419067644,0.009502783112095342
23,compsva13,pear,table,0.029745009418688205,0.06289931165066251,0.2428325457519945,0.009442831191331187
24,compsva14,box,book,0.18584502404434064,0.1534641071592978,0.3707612798569205,0.26072700920420355
25,compsva14,box,table,0.14969215622696805,0.08548398182855978,0.36687563243789306,0.614495256153918
26,compsva14,book,box,0.030562809172341974,0.033630083842459225,0.25037083137874844,0.010773159546943072
27,compsva14,book,table,0.2080844948661524,0.09109534140958213,0.3877256618238028,0.9046411446911984
28,compsva14,table,box,0.0416961720047086,0.037331402950258635,0.2774022788525898,0.014111442474377978
29,compsva14,table,book,0.04718453591002097,0.04212679669310897,0.31116270604517154,0.18956098273965077
30,compsva15,balloon,book,0.040347540477875116,0.041548185951786235,0.30580996030164137,0.014846097919937115
31,compsva15,balloon,table,0.029659151850534776,0.06784878947547086,0.2906914911724862,0.011355830484804784
32,compsva15,balloon,pear,0.0356156168410583,0.03503169831258573,0.2672688111397643,0.016060648011912943
33,compsva15,book,balloon,0.1628517444730587,0.1552416389046111,0.3696068572025473,0.26385450023149243
34,compsva15,book,table,0.026999226047587508,0.05196413914837879,0.2029532447997277,0.028823566331304874
35,compsva15,book,pear,0.20158177504065813,0.13277912679447115,0.30852087855039906,0.25783489406206017
36,compsva15,table,balloon,0.21803717682196685,0.132370592325236,0.3023656900424914,0.3054655708926039
37,compsva15,table,book,0.06614961170071347,0.05283353429530517,0.33702396881005664,0.2857941679879782
38,compsva15,table,pear,0.21195776334080724,0.12964081968159544,0.3072280033734394,0.28502592341716476
39,compsva15,pear,balloon,0.14847447628528765,0.1356289686960382,0.3071658813703326,0.21343925357760263
40,compsva15,pear,book,0.030673626748636936,0.06579943229606272,0.25646571880030544,0.009500550324018267
41,compsva15,pear,table,0.02967184501573468,0.06258884037358321,0.24109270105039154,0.00937732206027111
42,compsva23,balloon,box,0.0411999603727622,0.043693462287896216,0.3181091568093569,0.012592858711025607
43,compsva23,balloon,book,0.040336790632489516,0.04153522439782268,0.3057332104350782,0.014851791163613022
44,compsva23,balloon,table,0.02965914987832488,0.0678487599621361,0.29069121603348663,0.01135583819703442
45,compsva23,box,balloon,0.1791759605082788,0.15499368683416648,0.3746339803916693,0.28616920085883213
46,compsva23,box,book,0.0329467846882243,0.033973439773573165,0.25909446961376764,0.01055516998831923
47,compsva23,box,table,0.0298726259174791,0.06392693979252304,0.24715393072765615,0.009603462487646366
48,compsva23,book,balloon,0.16284587703428227,0.15522254471517927,0.3695271721731171,0.2638412498446183
49,compsva23,book,box,0.0609571575229853,0.06864746257509555,0.4081784842367552,0.18937955454771932
50,compsva23,book,table,0.02811218812697028,0.053077490104020734,0.20375994819784496,0.029612727359389572
51,compsva23,table,balloon,0.21803732496848705,0.13237033923353722,0.3023644883201943,0.30546360360011027
52,compsva23,table,box,0.21211463477874354,0.13312890956030027,0.32151132745912875,0.29357697352474293
53,compsva23,table,book,0.06614920646741401,0.052834357539980316,0.3370665064954901,0.2858184570626939
54,compsva24,picture,bin,0.03236788020142232,0.03371262611199312,0.2601560710225447,0.12417107377433285
55,compsva24,picture,table,0.0567102174573599,0.0661527746327367,0.47810321601226,0.08806844599524531
56,compsva24,bin,picture,0.3859828294394832,0.3361521128098072,0.26333478436904834,0.13224573614480326
57,compsva24,bin,table,0.1988294198934641,0.09996081517720104,0.4212226332811532,0.8399642457634696
58,compsva24,table,picture,0.05130742287788626,0.046045731462863886,0.3319809148977351,0.015869233487177545
59,compsva24,table,bin,0.04645122396104348,0.04071632191300526,0.3014815715734518,0.013841780997774505
60,compsva25,picture,bin,0.03740755811383532,0.03866419022382565,0.294281707519462,0.13372302467482775
61,compsva25,picture,table,0.0666177530885111,0.06776733518176897,0.5251138541818235,0.020765086534767142
62,compsva25,bin,picture,0.02721029527619033,0.057758163993505175,0.2694241608461191,0.11317048294309487
63,compsva25,bin,table,0.06719472574388162,0.0641981933318546,0.4763667502325959,0.024197508589128027
64,compsva25,table,picture,0.050441718624508816,0.04649306508120212,0.33321903068175523,0.02050493355108698
65,compsva25,table,bin,0.04719150163362847,0.04306883377657948,0.30662762165182905,0.01986927338777166
66,compsva34,balloon,bin,0.0366353443591398,0.04037863958475665,0.2974870249341745,0.01230473608277799
67,compsva34,balloon,table,0.030183724439954544,0.06908247477183754,0.30528322180234124,0.012491206127311805
68,compsva34,bin,balloon,0.16126110222941767,0.1562637360907805,0.34979178276499306,0.2369186852152419
