,scene,figure,ground,Distinct Prototype,Shared Prototype,Baseline Model,KMeans Model
0,compsva12,box,book,0.015244976937661425,0.015330160601821925,0.4438321984300127,0.03546950681824223
1,compsva12,box,table,0.0712060118782137,0.061283959558492265,0.4488552386792656,0.0329669180711118
2,compsva12,box,pear,0.01261686410360508,0.013514325793574693,0.3932245484953666,0.02740020189725775
3,compsva12,book,box,0.012477981405548549,0.013196222527513731,0.4261520003078717,0.005156697694159573
4,compsva12,book,table,0.07327197189505052,0.06395109037521479,0.5228771066340308,0.0328191869969317
5,compsva12,book,pear,0.01279540825889764,0.013408613397110974,0.4021741000773938,0.005189196593345988
6,compsva12,table,box,0.011916163900105636,0.0124833689320163,0.3475143199865167,0.004463438924591598
7,compsva12,table,book,0.012147569567511616,0.012726011107793584,0.3493411676796833,0.004494414929469836
8,compsva12,table,pear,0.012030406330158677,0.012578119185565992,0.349094658872904,0.004498096621471419
9,compsva12,pear,box,0.013386383539781513,0.014110045728760796,0.5270483661595563,0.008041324016282124
10,compsva12,pear,book,0.01569997210453357,0.016189812538421604,0.5099252054916084,0.028379560348051565
11,compsva12,pear,table,0.01519165924942506,0.015226439714483382,0.4403366346456427,0.03153947451416695
12,compsva13,balloon,book,0.011741889188226287,0.012587612151291649,0.3250396193608515,0.004277600554452406
13,compsva13,balloon,table,0.012095779014665084,0.012962083000584292,0.35536089763201995,0.004514057674993027
14,compsva13,balloon,pear,0.011815820318691515,0.012670631997460055,0.32987811760673513,0.004352496856518546
15,compsva13,book,balloon,0.011640996555997473,0.01214578494875036,0.3262803289180896,0.004697528351149665
16,compsva13,book,table,0.07195055276600447,0.062479371574943876,0.5121174004036869,0.03250334760525049
17,compsva13,book,pear,0.01215403269991951,0.01269306224155782,0.35497571295334784,0.004532047001342407
18,compsva13,table,balloon,0.01185911610468062,0.01238850967055025,0.33518935615653483,0.0042963042417727085
19,compsva13,table,book,0.012146954197419593,0.01272536390466318,0.3492760464697938,0.004493719485709137
20,compsva13,table,pear,0.011976179209283344,0.012532911770954093,0.3468927710953277,0.004472779179873425
21,compsva13,pear,balloon,0.011683376047667495,0.012187489295435843,0.32856657867128786,0.004739517534398939
22,compsva13,pear,book,0.015377927142325776,0.015360824574763178,0.4369441762310657,0.030156079878620387
23,compsva13,pear,table,0.07024316976884225,0.0608882493018745,0.4454308427397095,0.03209986709473182
24,compsva14,box,book,0.011752350060046086,0.012342777166685527,0.3670028636648248,0.0048127740613786284
25,compsva14,box,table,0.008342650997301488,0.01640468003997744,0.3728375113035072,0.004501027347349476
26,compsva14,book,box,0.07325285235757635,0.060863523515529226,0.4817461045154025,0.03581193186339785
27,compsva14,book,table,0.008395973476256119,0.016575840339416316,0.40266391087345066,0.0049212395386383
28,compsva14,table,box,0.011568711631819415,0.012423469827124478,0.3302637311755487,0.02267849655617384
29,compsva14,table,book,0.012214388114380886,0.013116621607618754,0.3491207713544986,0.024500469332540097
30,compsva15,balloon,book,0.01210269626027385,0.012991362819615226,0.3621017093831765,0.024967523433585343
31,compsva15,balloon,table,0.011893620881143988,0.012774972587159036,0.34863573385980395,0.004427007217576353
32,compsva15,balloon,pear,0.012072885810640636,0.012934507520663493,0.343252616691126,0.0045531357391796114
33,compsva15,book,balloon,0.011996237708539276,0.012502311887313832,0.3627337155753621,0.005134827544163176
34,compsva15,book,table,0.07195073290484016,0.0624794521945882,0.5121183104783562,0.032503425568268275
35,compsva15,book,pear,0.0121540309571475,0.012693059892766131,0.3549753506149512,0.004532042968173911
36,compsva15,table,balloon,0.011615242093584548,0.012167507543587777,0.3248847217296058,0.0041557335736355575
37,compsva15,table,book,0.012146966901628108,0.012725381186960807,0.3492786093466315,0.004493748390012538
38,compsva15,table,pear,0.011976178272105396,0.012532910503398687,0.3468925768288902,0.004472776982255364
39,compsva15,pear,balloon,0.01194073921355115,0.012430990825130292,0.3425595471402457,0.004999715208713849
40,compsva15,pear,book,0.01538388746139917,0.015368639959078731,0.437877132404401,0.030248804122465407
41,compsva15,pear,table,0.07016756253415285,0.06079873062216951,0.4446547496190304,0.03201304624469157
