,under-canon,under-near1,under-near2,under-far1
ground_lightsource,-0.2849508059757212,-0.12810612153917064,-0.2449771339551305,1.2179636963614913
ground_container,-1.1605485428006574,-0.6190936117189852,-1.022552525232426,-0.8730701660863621
support,-1.4255597591783347,-0.09917515793973375,-1.231394400468644,-0.9839566585739095
ground_verticality,4.284788167114102,-0.395565419707542,2.9216361531281074,0.4030259725032787
shortest_distance,1.2234712598112796,-0.5147220552008861,2.008527240580239,-0.47911579314471175
contact_proportion,-1.1928934617141835,-0.1796890042767869,-1.0109029184792626,-0.3705819825395562
above_proportion,-1.666664530723598,-0.9359531580549707,-1.480434331990995,-1.2787029346553802
below_proportion,3.107707948289624,-0.6814744981427328,2.74702124347506,0.288456014952284
bbox_overlap_proportion,-0.852997205007076,4.6253242889832125,-0.7315820206511212,1.0491126647112425
horizontal_distance,-1.5017499266681622,0.050078175188497796,0.8449165482068057,0.1236850892413036
f_covers_g,0.6741040962689577,-0.6387382250769269,1.353019651084514,0.4074092465546689
g_covers_f,2.2948688854773693,1.5534280626580896,-0.8065293573759658,-0.0660455233279893
location_control,-1.8032498902564964,0.031139940687569423,-1.558893164349851,-0.5713528141868957
