,cluster_0,cluster_1,cluster_2
support,-0.2012562793362124,-0.6281988601668209,-0.6281757191969424
shortest_distance,-0.46709280064669245,0.5353227271876362,-0.5176839790464155
contact_proportion,-0.15590119277499329,-0.4373706229939431,0.37579135986180434
above_proportion,-0.9059561524155018,-0.9059561524155018,-0.9059561524155018
below_proportion,-0.6753687928700963,1.348188773976717,-0.40072620043890395
bbox_overlap_proportion,4.056903369990517,-0.3474445609401726,0.5902035582094814
horizontal_distance,0.02790793608200748,0.23186800343258968,0.3539066106912543
f_covers_g,-0.6108424205611719,1.0275341337145394,-0.7719296621825504
g_covers_f,1.2955291579315196,-0.17912402799905103,-0.3931125317803041
location_control,0.1076545816324116,-0.7787779906637877,-0.12319208040812692
