,cluster_0,cluster_1,cluster_2
support,1.6084367152679955,0.7033559297723275,1.6280108481245523
shortest_distance,-0.5599793015157516,-0.5464254358849738,-0.602573893987224
contact_proportion,0.8968720539656915,1.0670520247503468,6.368591495550767
above_proportion,1.1614999942108364,-0.8146689599076624,-0.9059561524155018
below_proportion,-0.7484621051199398,-0.6941096522902218,-0.7484621051199398
bbox_overlap_proportion,-0.21728092176080605,2.228061970765607,3.725455136595659
horizontal_distance,-0.2516816843573647,-0.628491208429893,-0.7562662282300625
f_covers_g,-0.2612724577000213,-0.40352113450397353,-0.8314620421571188
g_covers_f,1.0336278097842433,0.48215222019135195,1.1254145245426093
location_control,1.1108571279335417,0.8216667922806598,1.6834550747519255
