,cluster_0,cluster_1
support,0.7937174414693456,-0.6282480394372744
shortest_distance,-0.5931644732975777,0.31814452000986615
contact_proportion,0.9005615256176592,-0.4495031203312162
above_proportion,0.8556445623718822,0.969835616940018
below_proportion,-0.7388854822696176,-0.5836901093021738
bbox_overlap_proportion,0.27360971171322257,-0.2951818887642432
horizontal_distance,-0.07137636847322815,0.17355006626230698
f_covers_g,-0.460175707385534,0.42319778082678644
g_covers_f,0.7814109175281524,0.1943837342352942
location_control,0.9439598992774132,-0.7026386543906467
