Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
sv_modtypu2,bin,table,sv_modtypu1,notepad,lamp,7.0,0.0,10.0,0.0,1.0
sv_modtypu2,bin,table,sv_modtypu4,sink,tap,7.0,0.0,9.0,1.0,0.5882352941176474
sv_modtypu2,bin,table,sv_modtypu3,pencil,shelf,7.0,0.0,9.0,0.0,1.0
sv_modtypu1,notepad,lamp,sv_modtypu2,bin,table,10.0,0.0,7.0,0.0,1.0
sv_modtypu1,notepad,lamp,sv_modtypu4,sink,tap,10.0,0.0,9.0,1.0,0.5000000000000007
sv_modtypu1,notepad,lamp,sv_modtypu3,pencil,shelf,10.0,0.0,9.0,0.0,1.0
sv_modtypu4,sink,tap,sv_modtypu2,bin,table,9.0,1.0,7.0,0.0,1.0
sv_modtypu4,sink,tap,sv_modtypu1,notepad,lamp,9.0,1.0,10.0,0.0,1.0
sv_modtypu4,sink,tap,sv_modtypu3,pencil,shelf,9.0,1.0,9.0,0.0,1.0
sv_modtypu3,pencil,shelf,sv_modtypu2,bin,table,9.0,0.0,7.0,0.0,1.0
sv_modtypu3,pencil,shelf,sv_modtypu1,notepad,lamp,9.0,0.0,10.0,0.0,1.0
sv_modtypu3,pencil,shelf,sv_modtypu4,sink,tap,9.0,0.0,9.0,1.0,0.5263157894736837
