Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,number of comparisons,c1 selected,c2 selected,p_value_one_tail
sv_modtypov2,lid,pan,sv_modtypov1,table,bin,7,3,4,0.7734375
sv_modtypov2,lid,pan,sv_modtypov4,tap,sink,8,1,7,0.99609375
sv_modtypov2,lid,pan,sv_modtypov3,shelf,pencil,10,4,6,0.828125
sv_modtypov1,table,bin,sv_modtypov2,lid,pan,7,4,3,0.5
sv_modtypov1,table,bin,sv_modtypov4,tap,sink,8,4,4,0.63671875
sv_modtypov1,table,bin,sv_modtypov3,shelf,pencil,11,9,2,0.03271484375
sv_modtypov4,tap,sink,sv_modtypov2,lid,pan,8,7,1,0.03515625
sv_modtypov4,tap,sink,sv_modtypov1,table,bin,8,4,4,0.63671875
sv_modtypov4,tap,sink,sv_modtypov3,shelf,pencil,9,5,4,0.5
sv_modtypov3,shelf,pencil,sv_modtypov2,lid,pan,10,6,4,0.376953125
sv_modtypov3,shelf,pencil,sv_modtypov1,table,bin,11,2,9,0.994140625
sv_modtypov3,shelf,pencil,sv_modtypov4,tap,sink,9,4,5,0.74609375
