Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
sv_modtypov2,lid,pan,sv_modtypov4,tap,sink,3.0,7.0,12.0,3.0,0.9985083028426636
sv_modtypov2,lid,pan,sv_modtypov1,table,bin,3.0,7.0,8.0,1.0,0.9994046201476539
sv_modtypov2,lid,pan,sv_modtypov3,shelf,pencil,3.0,7.0,7.0,5.0,0.962048787126189
sv_modtypov4,tap,sink,sv_modtypov2,lid,pan,12.0,3.0,3.0,7.0,0.018195278943697227
sv_modtypov4,tap,sink,sv_modtypov1,table,bin,12.0,3.0,8.0,1.0,0.8715415019762842
sv_modtypov4,tap,sink,sv_modtypov3,shelf,pencil,12.0,3.0,7.0,5.0,0.21159420289855096
sv_modtypov1,table,bin,sv_modtypov2,lid,pan,8.0,1.0,3.0,7.0,0.01488449630864492
sv_modtypov1,table,bin,sv_modtypov4,tap,sink,8.0,1.0,12.0,3.0,0.5138339920948614
sv_modtypov1,table,bin,sv_modtypov3,shelf,pencil,8.0,1.0,7.0,5.0,0.14838567005749675
sv_modtypov3,shelf,pencil,sv_modtypov2,lid,pan,7.0,5.0,3.0,7.0,0.18492498213860506
sv_modtypov3,shelf,pencil,sv_modtypov4,tap,sink,7.0,5.0,12.0,3.0,0.950724637681161
sv_modtypov3,shelf,pencil,sv_modtypov1,table,bin,7.0,5.0,8.0,1.0,0.9829721362229107
