,Our Prototype,Distinct Prototype,Partition Model
in,0.8135593220338984,0.864406779661017,0.5932203389830508
inside,0.9166666666666666,0.9583333333333334,0.9583333333333334
against,0.8888888888888888,0.8547008547008547,0.7777777777777778
on,0.9451219512195121,0.9512195121951219,0.9329268292682927
on top of,0.9846153846153847,1.0,0.9538461538461539
under,0.8085106382978723,0.9078014184397163,0.9078014184397163
below,0.8843537414965986,0.7755102040816326,0.8367346938775511
over,0.8,0.8235294117647058,0.6235294117647059
above,0.8433734939759037,0.891566265060241,0.7710843373493976
Average,0.8761211207994138,0.8918964199151801,0.8172504771822198
Overall,0.8839835728952772,0.8921971252566735,0.8388090349075975
