,support,shortest_distance,contact_proportion,above_proportion,below_proportion,bbox_overlap_proportion,horizontal_distance,f_covers_g,g_covers_f,location_control
0,0.3965449000000001,0.0,0.4999999999999999,0.0,0.0,0.4710922999999999,0.08055551,0.14250990000000002,0.4710924,0.9999999999999999
1,0.7648950000000001,0.035968780000000006,0.0,0.0,0.0,0.4577454000000001,0.09518415000000002,0.1969813,0.4629282,0.6051997499999999
2,0.27093779999999995,0.001123031999999996,0.25,0.0,0.125,0.4526057,0.08143433,0.14590300000000003,0.45372959999999996,0.9999999999999999
3,0.4031843,0.0011780459999999882,0.625,0.0,0.0,0.5904119999999999,0.07205191,0.117342,0.5904119999999999,0.959771675
4,0.281143,0.002564942999999986,0.25,0.0,0.125,0.4436956000000001,0.08207424000000002,0.150895,0.44762470000000004,0.9115882249999999
5,0.7636563999999999,0.03521821,0.0,0.0,0.02272727000000002,0.4415024000000001,0.09536788000000007,0.18624639999999998,0.45050450000000003,0.5974561575000001
6,0.0,0.0,0.031063320000000005,0.0,0.007168459000000016,0.01951777000000001,0.15161440000000004,0.006034492000000002,0.019583779999999995,0.72313806645
7,0.7646373000000001,0.035846180000000005,0.0,0.0,0.02272727000000002,0.4478717000000001,0.09475813,0.1984481,0.4584933,0.64029254
8,0.7637204000000001,0.03521821,0.0,0.0,0.02272727000000002,0.4414831,0.09536788000000007,0.18624599999999997,0.45050609999999996,0.5973107825
9,0.0,0.0,0.031063320000000005,0.0,0.007168459000000016,0.018833710000000004,0.15161440000000004,0.00582311000000002,0.018897889999999973,0.72313806645
10,0.7627583,0.035846180000000005,0.0,0.0,0.02272727000000002,0.4478717000000001,0.09475813,0.1984481,0.4584933,0.604044525
11,0.0,0.0,0.026169559999999994,0.43448109999999995,0.019710280000000024,0.07688502,0.178832,0.24993349999999998,0.15703679999999998,0.3039904175
12,1.0,0.010364769999999995,0.0,0.0,0.0,0.9999999999999999,0.20954299999999998,0.09971711,1.0,0.9999999999999999
13,0.9758393,0.0,0.9744815999999998,0.0,0.0,0.8338785,0.10945739999999998,0.01767302999999998,0.8338785000000001,0.9082437499999999
14,8.588792999997263e-05,0.0,0.09161932,0.0,0.19034089999999998,0.1533991,0.2619456,0.02137506,0.15340510000000002,0.06787770073800004
15,0.0,0.0,0.09323771,0.8155737999999999,0.0,0.06412945,1.013607,0.04892214,0.5062339,0.9999999999999999
16,0.0,0.024041409999999985,0.0,0.0,0.060344830000000016,0.011733029999999992,1.1883909999999998,0.0007487002000000076,0.011756580000000016,0.67000025
17,8.304395999997327e-05,0.0,0.09161932,0.0,0.19034089999999998,0.1533991,0.2619456,0.02137506,0.15340510000000002,0.05548000419999996
18,0.9759377,0.0,0.9744815999999998,0.0,0.0,0.8338785,0.10945739999999998,0.01767302999999998,0.8338785000000001,0.95467675
19,0.0,0.022638130000000006,0.0,0.0,0.051724139999999974,0.011504769999999997,1.1904139999999999,0.0007364865999999748,0.011521920000000019,0.6527186775
20,7.90623999999962e-05,0.0,0.09161932,0.0,0.19034089999999998,0.1533991,0.2619456,0.02137506,0.15340510000000002,0.05494340880000001
21,0.0,0.05372994999999997,0.0,0.0,0.060344830000000016,0.0012139500000000192,1.171517,7.74906699999578e-05,0.0012165800000000226,0.660199125
22,0.0,0.05372994999999997,0.0,0.0,0.060344830000000016,0.0012139500000000192,1.171517,7.74906699999578e-05,0.0012165800000000226,0.6611129499999999
23,0.0,0.024041409999999985,0.0,0.0,0.060344830000000016,0.011733029999999992,1.1883909999999998,0.0007487002000000076,0.011756580000000016,0.6274129025
24,0.0,0.024041409999999985,0.0,0.0,0.060344830000000016,0.011733029999999992,1.1883909999999998,0.0007487002000000076,0.011756580000000016,0.6274129025
25,0.6742020000000001,0.0,0.02916960999999999,0.0,0.0,0.4499223,0.14937630000000002,0.5523631999999999,0.4499223,0.40635302500000003
