,cluster_0,cluster_1
support,-0.6281905516285773,-0.22407619606700685
shortest_distance,0.3407869299666114,-0.4743333789377031
contact_proportion,-0.3799189736372495,-0.03278699016899847
above_proportion,-0.9059561524155018,-0.9059561524155018
below_proportion,1.0068853216691531,-0.6503325324888924
bbox_overlap_proportion,-0.24243994939632674,3.942728972258773
horizontal_distance,0.3051809694692445,-0.004046775271462966
f_covers_g,0.674139326910018,-0.6066049096373979
g_covers_f,-0.2584618200082979,1.2434876643515886
location_control,-0.6745880968270969,0.11477891120405725
