,under-canon,under-near1,under-near2,under-far1
ground_lightsource,0.0,0.0,0.0,0.0
ground_container,0.0,0.0,0.0,0.0
support,0.01600258770480685,0.013542168379757835,0.02497689818739815,0.06566342100161845
ground_verticality,0.0,0.0,0.0,0.0
shortest_distance,0.008332760276367228,0.06601689627346374,0.004887967933127759,0.120305131627615
contact_proportion,0.0006539969481176248,0.08494233075030293,0.01249143310075497,0.03925378600189915
above_proportion,0.049270017728867674,0.06570687159844493,0.07712182805057848,0.12331460252461389
below_proportion,0.031239433151274802,0.04714285215178401,0.11704525001575097,0.08994917517868752
bbox_overlap_proportion,0.031004218237768222,0.16195541094153496,0.059160712370026645,0.002501333992565795
horizontal_distance,0.0005439564556253282,0.06786078878524086,0.011789745748628165,0.06842500811525809
f_covers_g,0.03687544529414776,0.04045322006399404,0.09715355698037961,0.1100337801290151
g_covers_f,0.0631028229562443,0.0471285901312222,0.07835896143873022,0.18565120057681775
location_control,9.074055364282317e-05,0.031110078518684206,0.006758601018222144,0.050978309591377904
